label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
65,-0.9409745421688004,0,0,0,0,-0.3881029558817987,2.164361128081218,0,-0.43933136317103466,1.7880318192181162,0,0,0,0,0,3.62436797551404,0,0,0,0,-0.5997840229114372,0,2.4957453308003386,0,0,0,0.2431249091667584,0,0,-0.6227649927580212,-0.14750636097072264,-0.5879941034546887,-0.6831596373991644,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.790662110765696,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.14882191524548669,-0.029297658386093887,0,0,1.4526554708294814,0,0,0,0,0,-0.10247907181412966,-0.26729880112660603,0,0,-0.3246651821042111,0,0,0,2.3930979488886255,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.96108442614073,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
68,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.5049706260903555,0,0,0,0,0,4.6058801894292944,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-1.0166960791395705,-0.6957206263549128,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.16741403523384732,0,0,1.4752602326887927,0,0,0,0,0,-1.5949963225151405,-0.9237082588181584,0,0,-0.3246651821042111,0,0,0,1.7550857590218287,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.4952389351422342,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
71,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,1.2758258507012168,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.9497113954388071,-0.8715744717354009,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.2007150749604513,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.15360239754907162,0,0,1.7917268987191557,0,0,0,0,0,-0.6292498661791923,-0.6515384836777589,0,0,-0.3246651821042111,0,0,0,3.181230654018198,0,-0.4879298033228147,1.3818150795823525,0,0,0,0,0.3621402234283783,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
18,1.8914041699358421,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.0923062349226382,0,-0.5476090510131514,0,0,0,0.45543739466178795,0,0,-0.6227649927580212,-0.14750636097072264,1.2071954197257508,1.4396474961224337,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.9367447746275954,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,2.7742143237773695,0.004066063025369685,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,0.7630106345227666,0,-0.45402111653162397,0,0,0,0.527021602292641,0.3021816460485134,0,0,-0.8982397625389317,0,0,0,0,0,1.12665278170435,0.22901078883530024,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.5280758288909166,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,1.4702508355560993
21,1.608166298725378,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.10314376488621094,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,0.7031352944059891,0,0,-0.6227649927580212,-0.14750636097072264,0.43017308879690386,1.3265985955206918,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.9367447746275954,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.6295345780273884,0.1351654043154241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7161214458162181,0.3850514721571652,0,0,-0.8982397625389317,0,0,0,0,0,0.7754722521276414,0.7093103920242413,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.988854467145793,-0.5669722178790747,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
24,2.1038325733436904,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.3999590090742884,0,-0.5476090510131514,0,0,0,0.7385207086551607,0,0,-0.6227649927580212,-0.14750636097072264,0.8856689379620899,0.9120859599809715,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.555751473096132,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.5532225949773897,0.3973640868955329,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0943211328633724,0.7994006027004242,0,0,-0.8982397625389317,0,0,0,0,0,0.6876771197334643,0.7093103920242413,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,2.0254082235219615,-0.5669722178790747,0,0,0,0,0.5617882909991622,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
27,1.6553726105937885,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.18401839149414237,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.2461326219984634,0,-0.5476090510131514,0,0,0,0.7857012609873898,0,0,-0.6227649927580212,-0.14750636097072264,0.7249056970802594,1.2386716728304483,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.5970185863273674,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.7312838887607198,0.3755141966805241,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3464542575614753,1.1308799071350315,0,0,-0.8982397625389317,0,0,0,0,0,0.424291722550933,-0.09118894662399338,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.05916201152120829
30,1.0888968681728606,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-0.5708114568465507,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.9639890950189798,0,-0.5476090510131514,0,0,0,0.7621109848212747,0,0,-0.6227649927580212,-0.14750636097072264,0.6445240766393442,0.23379255637052018,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,2.4319501334024247,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5940130988306145,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.1153322265882144,1.2689962839827849,0,0,-0.8982397625389317,0,0,0,0,0,0.5120868549451101,0.2610307623812292,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.1607324937115138,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
33,1.0416905563044494,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,-1.2717248874486236,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.6691551864569822,0,-0.5476090510131514,0,0,0,1.410843579389421,0,0,-0.6227649927580212,-0.14750636097072264,0.48376083575751383,0.19610958950327287,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,1.255837406312205,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.4301389222180465,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3779708981487382,1.7109686898955943,0,0,0.9327459480653129,0,0,0,0,0,0.5120868549451101,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,-0.003881233784725446,0,0,0,0,0,0,0,0,9.873931185824473,0,0,-0.5689662938803108
36,1.1006984461399625,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.4266422713179367,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.7843964927567137,0,-0.5476090510131514,0,0,0,1.1631456796452198,0,0,-0.6227649927580212,-0.14750636097072264,0.41677615205675095,0.22123156741477124,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.5940130988306145,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.7246539446086295,1.835273429058572,0,0,-0.8982397625389317,0,0,0,0,0,-0.029316461485649155,-0.4434086556292173,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.1607324937115138,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
39,0.9236747766334223,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.669266151141731,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.399830525067151,0,-0.5476090510131514,0,0,0,1.3164824747249633,0,0,-0.6227649927580212,-0.14750636097072264,-0.10570438080919796,-0.19328106812494955,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,1.3242866458273934,0.28811463582048724,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.3989819918735802,1.9181432551672237,0,0,0.6614888057535729,0,0,0,0,0,-0.029316461485649155,-0.33133874821846393,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.1829156123304896,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
42,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.9118900309655253,0,0,0,0,0,-0.3016808801469759,0,0,0,0,2.0152645573775887,0,-0.5476090510131514,0,0,0,1.0923748511468765,0,0,1.0604098746496813,-0.14750636097072264,-0.0789105073288927,0.23379255637052018,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.7791547269907438,1.0480100810263797,0,0,0.5936745201756379,0,0,0,0,0,-0.19027420420830676,-2.4606669890227697,0,0,-0.3246651821042111,0,0,0,1.0795434403393382,0,-0.4879298033228147,1.7715725390746375,0,0,0,0,1.3603805612822977,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
45,0.7584526850939852,0,0,0,0,-0.3881029558817987,0.9396199715510622,0,-0.43933136317103466,0.9927646575734568,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.476872202612201,0,-0.5476090510131514,0,0,0,0.7385207086551607,0,0,-0.6227649927580212,-0.14750636097072264,-0.32005536865163836,0.007694755167036392,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.8562117814107233,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,0.8822704288090761,0,0,0.458045949019768,0,0,0,0,0,-0.19027420420830676,-0.3473487349914291,0,0,3.593031910688452,0,0,0,-0.38413158347272436,0,-0.4879298033228147,0.6742553838886646,0,0,0,0,1.6931273405669376,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
48,0.8292621528966012,0,0,0,0,-0.3881029558817987,2.2821247008245025,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,1.2461326219984634,0,1.9885196004980903,0,0,0,0.5969790516584743,0,0,-0.6227649927580212,-0.14750636097072264,0.32299759487568336,-2.630112925540274,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.3973640868955329,0,0,0,0,0,1.229312877624932,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.6530881646416924,0.7994006027004242,0,0,0.9327459480653129,0,0,0,0,0,-0.014683939419952554,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,1.4934792729961537,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
51,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.3203888567543478,0,-0.43933136317103466,1.0736392841813882,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,2.4957453308003386,0,0,0,1.0216040226485334,0,0,-0.6227649927580212,-0.14750636097072264,-0.15929212776980792,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.2495098052808864,0,0,0,0,0,2.9517944966909355,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,1.0943211328633724,0.5507911243744689,0,0,1.2040030903770527,0,0,0,0,0,-0.4536596013908381,-0.731588417542582,0,0,2.706886139699636,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.760956859324285,0,0,0,0,1.5600286288530816,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
54,-0.42170511161628293,0,0,0,0,-0.3881029558817987,2.5176518463110704,0,-0.43933136317103466,1.3162631640051825,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,0.6677498801568175,0,0,-0.6227649927580212,-0.14750636097072264,-0.40043698909255354,-0.0676711785674582,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,1.052860793345805,0,0,0,0,0,2.5954189892979693,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.14882191524548669,0.3850514721571652,0,0,1.2040030903770527,0,0,0,0,0,-0.4536596013908381,-0.5394685762670055,0,0,1.1211516021406998,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.7715725390746375,0,0,0,0,1.0941831378545859,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
57,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8110704098513657,0,-0.43933136317103466,1.1545139107893196,0,0,0,0,0,2.1520996546411593,0,0,0,0,-0.5997840229114372,0,1.1431433833276765,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.32005536865163836,-0.5198667809744257,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9217614520557504,0,0,0,0,0,1.7044802208155543,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.4639883211181153,0.05357216772255793,0,0,0.8649316624873779,0,0,0,0,0,-2.2095622492743803,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,2.3112367137562635,0,0,0,0,1.2272818495684419,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
60,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.8110704098513657,0,-0.43933136317103466,1.5588870438289768,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.9885196004980903,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.0789105073288927,-0.1430371123019528,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.7251124401206689,0,0,0,0,0,-0.4337728235422418,0,0,0,0,0.5980102800279653,-0.5021187916255813,0,1.3805329590569773,0,0,0,0.33792175876906383,-0.029297658386093887,0,0,0.9327459480653129,0,0,0,0,0,-0.4536596013908381,-0.15522889371585263,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,1.0520203061658029,0,0,0,0,1.027633781997658,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
63,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.151594402488975,0,-0.43933136317103466,1.5588870438289768,0,0,0,0,0,1.9067216011623458,0,0,0,0,-0.5997840229114372,0,1.481293870195842,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,0.16223435399385294,-0.670598648443415,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9873111227007777,0,0,0,0,0,1.5262924671190714,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,0.33792175876906383,0.13644199383120975,0,0,1.8143316605784676,0,0,0,0,0,-0.10247907181412966,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,2.318037691257237,0,-0.4879298033228147,1.5017404517338244,0,0,0,0,0.42868957928530627,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
66,-0.9409745421688004,0,0,0,0,-0.3881029558817987,-0.5442010450143174,0,-0.43933136317103466,0.8310154043575939,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,1.8194443570640075,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-0.23967374821072313,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.9217614520557504,0,0,0,0,0,2.239043481905003,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.1121674844947457,0,0,1.6787030894225976,0,0,0,0,0,-2.2095622492743803,-0.25128881435364087,0,0,-0.3246651821042111,0,0,0,-0.38413158347272436,0,-0.4879298033228147,-0.5669722178790747,0,0,0,0,0.6948870027130181,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
69,-0.9409745421688004,0,0,0,0,-0.3881029558817987,1.6933068371080815,0,-0.43933136317103466,1.046681075312078,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-3.133412084083671,-0.7459645821779095,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.8125120009807053,0,0,0,0,0,-0.4337728235422418,0,0,0,0,0.9275011663001684,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.13979075986429593,0,0,1.5882840419853508,0,0,0,0,0,-0.5414547337850152,0.132950868197512,0,0,-0.3246651821042111,0,0,0,2.768399237045564,0,-0.4879298033228147,2.3112367137562635,0,0,0,0,-0.9688468937101808,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
72,-0.9409745421688004,0,0,0,0,-0.3881029558817987,0.6569873969671812,0,-0.43933136317103466,1.3162631640051825,0,0,0,0,0,-0.3016808801469759,0,0,0,0,-0.5997840229114372,0,-0.5476090510131514,0,0,0,-1.3846041462951346,0,0,-0.6227649927580212,-0.14750636097072264,-3.133412084083671,-0.2184030460364474,0,0,0,0,0,0,0,0,0,0,0,0,-0.2831515035974016,0,0,0,-0.2265199904371312,-0.37356990016574676,0,0,0,0,0,0,0,-0.5392820192465512,0,0,0,-0.4010127893711176,0,-0.18959322378342938,0,-0.583512930422575,0.6726727036046473,0,0,0,0,0,-0.4337728235422418,0,0,0,0,-0.5552078219247432,-0.5021187916255813,0,-0.45402111653162397,0,0,0,-1.237910270594079,-0.19503731060339752,0,0,2.6552288017448613,0,0,0,0,0,-0.2780693366024839,-0.05916897307806443,0,0,-0.3246651821042111,0,0,0,3.488977710306888,0,-0.4879298033228147,1.627662092492871,0,0,0,0,0.4952389351422342,0,0,0,0,0,0,0,0,-0.09732805505987094,0,0,-0.5689662938803108
