label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
56,0,0,0,0.7384765867048819,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.3123753109964198,0,-0.2054621488279653,1.3576689692899875,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.6477674193364755,0,-0.6054739419732904,0,-0.7827379320872371,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.8076502037878369,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.150135603622626,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,0.10257594694034944,0,0.6089496091573855,0.7963449666019943,0.9616954649828381,0,0,0,0,0,-0.6282754162677165,0,0,2.6652342962620983,0,0,0,-0.5483298336302503,1.6795368726661606,-0.37311495740941764,-0.06667720510011406,0,0,0,-0.5540712051139763,1.9474606234061793,-0.38518220997446767,-0.518943137504485,1.409731386392879,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.6671351446359766,0,-0.07171116210027852
59,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.6594312109807814,0,-0.2054621488279653,1.5884471363994634,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.29355381687362136,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.49359944078256723,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.0928152820897559,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.23769505433779908,0,0.7640565272250675,0.7304222104622623,-0.7012650519636269,0,0,0,0,0,-0.36297445988402127,0,0,1.5074871327153982,0,0,0,1.1862727947370975,1.5088540908224033,-0.37311495740941764,1.3107505919469813,0,0,0,1.3942398597714611,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.409731386392879,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,-0.6196732497736489
62,0,0,0,-0.8910238766731674,-0.23537613584162284,0,0,-0.34956163503825327,-0.24445581921199283,2.2841318309526324,0,-0.2054621488279653,2.1076980123957836,-0.32378569931541107,2.6776340656679003,0,0,3.039031804921593,0,0,0,0,0,0,0,0,0,0.31287455882614096,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.13450208522797213,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9781746390240156,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.23769505433779908,0,1.1518238223942723,0.8622677227417264,1.612419145527107,0,0,0,0,0,-0.18610715562822444,0,0,1.9284861012778345,0,0,0,1.9166317961549282,1.6795368726661606,-0.37311495740941764,1.5518004564302228,0,0,0,1.165026793314351,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,1.9885004494599776,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.13161634334708017,0,-0.6196732497736489
65,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.6594312109807814,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,3.014948938802788,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.390157526636218,0,-0.6054739419732904,0,-1.1378007354793755,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9208543174911454,0,0,0,0,3.6452194274680263,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.07555212546085997,0,1.2293772814281132,1.3896497718595828,1.757024407870278,0,0,0,0,0,0.25606110501126766,0,0,1.8232363591372254,0,0,0,1.8253369209776993,1.5088540908224033,-0.37311495740941764,-0.7553911036236617,0,0,0,1.165026793314351,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,2.683023325140496,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.058591052262230596,0,-0.6196732497736489
68,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.5900200309839092,0,-0.2054621488279653,3.232741577054477,3.818410404146115,4.36420843134234,0,0,5.018165919306949,0,0,0,0,0,0,0,0,0,-0.47927586122715193,0,-0.6054739419732904,0,-0.5567888753831498,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.49359944078256723,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.691573031359665,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.24873373229301823,0,2.004911871766523,1.653340796418511,2.263142826071376,0,0,0,0,0,-2.3085148066977865,0,0,-0.4922579679561743,0,0,0,2.8295805479272165,-0.5393392913026842,-0.37311495740941764,1.655107541208755,0,0,0,1.0504202600857957,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,2.7987771377539157,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.7158186720258767,0,-0.6196732497736489
71,0,0,0,-0.8910238766731674,-0.9966458993699462,0,0,-0.34956163503825327,-0.24445581921199283,1.4511976709901644,0,-0.2054621488279653,2.6269488883921035,-0.32378569931541107,2.8462915022353443,0,0,2.6432049820445216,0,0,0,0,0,0,0,0,0,0.10034639734842803,0,-0.6054739419732904,0,-1.234636045495413,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.07486509010887432,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.6342527098267948,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,-0.24873373229301823,0,1.849804953698841,1.3237270157198509,2.624655981929303,0,0,0,0,0,-0.18610715562822444,0,0,-0.4922579679561743,0,0,0,2.007926671332157,-0.5393392913026842,-0.37311495740941764,1.655107541208755,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,3.2617923882075943,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-1.7670412248590084,0,-0.6196732497736489
18,0,0,0,1.1005878007888925,0.8360405683834252,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,-0.35047091487702287,0,-0.6054739419732904,0,1.6542840366497091,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.23918567289639536,0,0,0,0,0,0,0,0,0,1.4780690795638396,1.0794460269390262,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,2.3894685782135605,0.11836981603096382,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.3410117994105983,0,0.44037371543397297,0,-1.097226489587116,-1.1813377175899673,-0.5325589125632613,0,0,0,0,0,0.32975581511784924,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,3.2813923975052592,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,1.8003825793098585,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.2046416344319297,0,-0.6196732497736489
21,0,0,0,1.292959383271024,1.2307730383610735,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.08424577905466214,0,-0.6054739419732904,0,1.0732721765534836,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.49359944078256723,0,0,0,0,0,0,0,0,0,1.3085386650648199,1.2042546753989722,0,-0.37456274874847334,0,0,-0.219203826160942,3.429229918460714,2.0041903429212833,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.2342975021356781,0,0.4673975369134624,0,-1.097226489587116,-0.9286338190543281,-0.7012650519636269,0,0,0,0,0,0.16762745288336922,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,2.903339912514086,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.07295866864813537,1.8185222568597528,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,-0.3795606942468668,0,-0.6196732497736489
24,0,0,0,1.0779558499086421,0.8642357448103998,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.003742687585831359,0,-0.6054739419732904,0,0.7989054648413767,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.17954867777729755,0,0,0,0,0,0,0,0,0,1.3855979443825557,1.2618586669958705,0,-0.37456274874847334,0,0,-0.219203826160942,2.946259679151911,1.927134695862828,0.34765110216244427,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,0.9141546103109174,0,0.805195305407086,0,-0.08903152214718334,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.25606110501126766,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,1.7691824575405655,-0.7553911036236617,0,0,0,1.0504202600857957,-0.5964875149514325,2.580941432625689,1.7406067437142783,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.35069221660162886,0,-0.6196732497736489
27,0,0,0,1.3495392604716503,1.8792620961814976,0,0,-0.34956163503825327,-0.24445581921199283,0.41002997103707955,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.390157526636218,0,-0.6054739419732904,0,0.6052348448093016,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,2.2178381610141096,1.6650866081741569,0,-0.37456274874847334,0,0,-0.219203826160942,2.6564775355666304,-0.5386460100077469,0.6342527098267948,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.9673382342840251,0,-0.011478063113342355,-1.1813377175899673,-0.7012650519636269,0,0,0,0,0,0.6982293656507597,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,0.4498582187925467,0,0,0,-0.5540712051139763,1.170143136685798,2.424829661962523,2.2860153357326003,-0.5580834280352559,0,0,0,5.5836165841673955,0,-0.10158217182027314,0.49674279877132793,0,-0.6196732497736489
30,0,0,0,1.7569143763161628,1.202577861934099,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.0663834949743947,0,-0.6054739419732904,0,0.4115642247772263,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.3438692605648186,0,0,0,0,0,0,0,0,0,1.4780690795638396,1.2042546753989722,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,-1.1999975792250488,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.0484096987224947,0,-1.097226489587116,0.33488567362386995,-0.7012650519636269,0,0,0,0,0,0.6097957135228613,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,2.5197618751690243,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.5697680898561776,0,-0.6196732497736489
33,0,0,0,1.8927060815976668,1.625505508338723,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.8731760754492013,0,-0.6054739419732904,0,0.2178936047451511,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6579200235700883,0,0,0,0,0,0,0,0,0,1.3855979443825557,1.3770666501896665,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.6342527098267948,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.4197741056255852,0,1.8591243431071902,0,0.22118231398818058,0.400808429763602,-0.7012650519636269,0,0,0,0,0,0.34449475713916605,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.4110341543618879,0,0,0,1.0504202600857957,1.2408083627512871,1.33204726732036,-0.0904078152043747,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.9348945452804254,0,-0.6196732497736489
36,0,0,0,1.4581726246968532,1.0334068033722494,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.9891005271643176,0,-0.6054739419732904,0,-0.03387820129654683,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6160465885027184,0,0,0,0,0,0,0,0,0,0.7567942251498266,1.2042546753989722,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.7145011599728134,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.2342975021356781,0,2.005052979096435,0,0.22118231398818058,0.46673118590333407,0.5278796779533255,0,0,0,0,0,0.22068764416010778,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,-0.7553911036236617,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.8326591377616355,0,-0.6196732497736489
39,0,0,0,1.0553238990283917,1.3717489204959488,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.3561946242621847,0,-0.6054739419732904,0,0.28245047808917595,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.23918567289639536,0,0,0,0,0,0,0,0,0,0.6150051512051917,0.9738387090113799,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.6533594836710847,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,1.7510290571892306,0,0.22118231398818058,0.6205509502293752,0.8170902026396673,0,0,0,0,0,-0.09767350350032601,0,0,-0.4922579679561743,0,0,0,-0.5483298336302503,-0.5393392913026842,-0.37311495740941764,1.3968398292624247,0,0,0,2.3110921255999024,-0.5964875149514325,-0.38518220997446767,1.8964377700052275,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,0.8375274905006262,0,1.5721751009198326
42,0,0,0,1.01005999726789,1.0334068033722494,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,2.418835431650748,0,1.089349273835727,0,0.02422298471307587,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.971970786575358,0,0,0,0,0,0,0,0,0,-0.6117785755331725,-0.6045106607436277,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,0.9208543174911454,0,0,0,0,-0.2683831138468998,0,-0.45988528798155565,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.0208689075858377,0,1.1294811631609643,0,0.3762892320558625,0.7304222104622623,-0.7012650519636269,0,0,0,0,0,-0.27454080775612283,0,0,-0.07125899939373799,0,0,0,-0.5483298336302503,-0.19797372761516963,-0.37311495740941764,1.3968398292624247,0,0,0,1.5088463930000164,2.0181258494716685,-0.38518220997446767,1.5068602042778545,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.153970418534974,0,1.4156145044417268
45,0,0,0,0.874268291986386,-0.0662050772797732,0,0,-0.34956163503825327,-0.24445581921199283,1.1041417710058028,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,1.903615646250232,0,0.524408201899388,0,-0.07261232530296174,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.6579200235700883,0,0,0,0,0,0,0,0,0,0.27594432220715087,0.8586307258175838,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.0928152820897559,0,0,0,0,-0.2683831138468998,0,1.8720604127095803,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.6430523765301468,0,0.3762892320558625,0.7304222104622623,0.841191079696862,0,0,0,0,0,-0.1271513875429584,0,0,1.5074871327153982,0,0,0,-0.5483298336302503,1.338171308978646,-0.37311495740941764,1.655107541208755,0,0,0,2.3110921255999024,2.2301215276681363,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.153970418534974,0,1.5460816681734821
48,0,0,0,0.7384765867048819,0.018380452001151612,0,0,-0.34956163503825327,-0.24445581921199283,-0.8393712689066224,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.8731760754492013,0,1.6542903457720664,0,-0.36311825535107456,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.8672871989069347,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.3977987930423992,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.6660184974184569,0,0,0,0,-0.2683831138468998,0,1.6926799741948777,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,-0.793274146087806,0,0.9673382342840251,0,0.3762892320558625,-1.1813377175899673,1.106300727326009,0,0,0,0,0,0.25606110501126766,0,0,2.244235327699662,0,0,0,-0.5483298336302503,1.8502196545099179,-0.37311495740941764,1.999464490470529,0,0,0,-0.5540712051139763,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.0809451274501245,0,1.5721751009198326
51,0,0,0,-0.8910238766731674,0.2157466869899758,0,0,-0.34956163503825327,-0.24445581921199283,0.8264970510183135,0,-0.2054621488279653,-0.48855636758581655,-0.32378569931541107,-0.35819979254609086,0,0,1.257811101974772,0,0,0,0,0,0,0,0,0,1.2273896779120554,0,-0.6054739419732904,0,-0.16944763531899934,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,0.7626036112385115,0,0,0,0,0,0,0,0,0,-0.833709299968254,-0.9846970052831547,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.245669472844076,0,0,0,0,5.523748647299191,0,1.5132995356801748,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.127583204860758,0,0.29174269729677915,0,0.22118231398818058,1.0380617391143454,0.9616954649828381,0,0,0,0,0,-2.3085148066977865,0,0,2.875733780543316,0,0,0,-0.5483298336302503,1.5088540908224033,-0.37311495740941764,0.9663936426852074,0,0,0,0.6683984826572792,2.0181258494716685,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.5434386376541718,0,1.3373342062026738
54,0,0,0,0.806372439345634,0.3567225691248509,0,0,-0.34956163503825327,-0.24445581921199283,1.1735529510026752,0,-0.2054621488279653,1.5884471363994634,-0.32378569931541107,-0.35819979254609086,0,0,-0.32549618953351345,0,0,0,0,0,0,0,0,0,0.679968655924008,0,-0.6054739419732904,0,-0.16944763531899934,0,0,0,0,0,0,0,0,0,0,0,-0.24313331689284867,0,-0.2600756567666213,0,0,-0.07486509010887432,0,0,0,0,0,0,0,0,0,-0.833709299968254,0.7434227426237876,0,-0.37456274874847334,0,0,-0.219203826160942,-0.24134390028617833,-0.5386460100077469,1.264776246688366,0,0,0,0,-0.2683831138468998,0,2.5895821667683916,0,0,-0.496550835925068,0,0,0,-0.3470127488219826,-0.5290838903655457,-0.5131957130743396,1.0208689075858377,0,0.3187665187762686,0,0.29873577302202153,0.7963449666019943,1.1786033584975943,0,0,0,0,0,-2.3085148066977865,0,0,2.45473481198088,0,0,0,-0.5483298336302503,1.8502196545099179,-0.37311495740941764,1.7411967785241986,0,0,0,1.5088463930000164,-0.5964875149514325,-0.38518220997446767,-0.518943137504485,-0.5580834280352559,0,0,0,-0.19856282102967046,0,-0.10158217182027314,1.153970418534974,0,-0.6196732497736489
