label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0,0,0,-0.9503487738181807,0.6260157037294205,0,1.7071735091911584,-0.3330355306269041,-0.18304636690680262,-0.49939190755129487,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.142300092828953,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.5788595495813414,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.8877858521450805,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.9820761295725267,-0.2800360768808809,0,0,3.7266957427444725,0,3.5432012026311974,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.6925979867132152,0.549259840215385,0,0.21683109335188175,0.37886079719091514,-0.3237086215664695,0,0,0,0,-0.5216208460589424,-0.07318609914955237,0,0,3.036964309601334,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.9377937235861739,1.743561894807889,0,0,0,-0.038291979053385744,0,0,1.2837010435208016,1.568811597256375,-0.5111453507094694
53,0,0,0,0.6802342929866462,0.18917416450717925,0,1.566858441971523,-0.3330355306269041,-0.18304636690680262,0.9379563696055155,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.8252624560382136,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.1362878314860376,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.8504407478863377,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.8016404483356027,-0.2800360768808809,0,0,-0.2722047088295204,0,2.3211316921098213,0,2.8679890111880137,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.8327957082990829,-0.09164250142797319,0,0.4761513300866506,0.7210688686799228,-0.6421903221833691,0,0,0,0,-0.6349974078059145,0.26912980941343945,0,0,3.1998440386385965,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.254175820312025,0,-0.4220705318343914,-0.591727381179047,2.1013393687093758,0,0,0,-0.038291979053385744,0,0,1.0983323224545463,-0.8329299487079428,-0.5111453507094694
56,0,0,0,-0.9503487738181807,0.2765424723516275,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,1.3966845431661998,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,2.535121170181312,0,0,0,-0.384958431620033,2.475702801951795,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.5832549446531495,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.2238917904737605,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.6869672092632957,-0.2800360768808809,0,0,-0.2722047088295204,0,3.054373398422647,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,0.5604478738013461,-0.008390621216123242,-8.502405035059859e-05,0,0.8219116457330091,0.24197756859531205,1.2854620762873403,0,0,0,0,-0.6349974078059145,0.26912980941343945,0,0,2.618130720648377,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,1.6243027368407268,0,0,0,-0.038291979053385744,0,0,0.17148871712326963,-0.8329299487079428,-0.5111453507094694
59,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.566858441971523,-0.3330355306269041,-0.18304636690680262,1.6260486299465418,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.6626523695598183,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.31507467675288237,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-1.0371662691800492,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.6540859881809872,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.4122025435414798,0.091472453327272,0,0.8219116457330091,0.7210688686799228,-0.6421903221833691,0,0,0,0,-0.6349974078059145,0.1876260216603462,0,0,-0.40677853290076454,0,0,0,1.7511098602362558,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.103526822995119,0,-0.4220705318343914,-0.591727381179047,2.5783760005780247,0,0,0,-0.038291979053385744,0,0,0.44954179872265265,0.9367743483183967,-0.5111453507094694
62,0,0,0,-0.9503487738181807,-0.7427544525002692,0,2.2684337780697006,-0.3330355306269041,-0.18304636690680262,1.9828372093826294,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,3.0868614905404606,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,2.8009229749085853,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.5236593295642015,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.8504407478863377,0,0,0,0,0,-0.5625624359027421,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.9000100884386794,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,2.5653371274802788,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.2252722480936559,-0.15268081967972202,0,1.081231882467778,1.2686017830623353,-0.6421903221833691,0,0,0,0,-0.29486772256499827,-0.05688534159893349,0,0,-0.40677853290076454,0,0,0,1.783979889842674,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.3502818364105915,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.5422261592557803,-0.8329299487079428,-0.5111453507094694
65,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.566858441971523,-0.3330355306269041,-0.18304636690680262,2.0083221079137785,-0.30841293400813174,-0.11894231915695147,2.217003867943487,3.732634673022046,3.3938998968276266,0,0,3.4907175894413274,0,0,0,-0.384958431620033,1.3374321966030278,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.13189243641422954,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.8504407478863377,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.7278632182582949,-0.2800360768808809,0,0,-0.2722047088295204,0,2.3211316921098213,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.4122025435414798,0.091472453327272,0,1.340552119202547,1.4739266259557398,1.955949867059761,0,0,0,0,-0.5216208460589424,0.4321373849196259,0,0,1.9200747390601134,0,0,0,2.0469401266940235,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,1.8022288283613082,0,-0.4220705318343914,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.17148871712326963,-0.8329299487079428,-0.5111453507094694
68,0,0,0,0.4675495451425383,-1.0339821453150964,0,1.566858441971523,-0.3330355306269041,-0.18304636690680262,1.4731392387596471,-0.30841293400813174,-0.11894231915695147,2.9267823024783484,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,1.3374321966030278,0,0,0,0,0,0,0,-0.22939392229313993,0,0,0.31507467675288237,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.6637152265926264,0,0,0,0,0,-0.5625624359027421,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,-0.00990908251478252,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,0.43157199067058366,-0.6093927367733621,-0.6508640819553877,0.20190596116267828,-0.18319997880559577,0,1.5998723559373156,1.610809854551343,-0.6421903221833691,0,0,0,0,-0.29486772256499827,0.5136411726727191,0,0,-0.40677853290076454,0,0,0,2.342770393151791,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,2.8168943165123492,0,0,0,-0.038291979053385744,0,0,-0.47730180660862404,0.5575519989556097,-0.5111453507094694
71,0,0,0,-0.9503487738181807,-1.0339821453150964,0,1.1926849293858275,-0.3330355306269041,-0.18304636690680262,1.6260486299465418,-0.30841293400813174,-0.11894231915695147,2.6458283388082986,-0.2661040887313013,5.236130334550631,0,0,4.605580078578013,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.2659825703643631,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,-0.9438035085331935,0,0,0,0,0,-0.4308943686095369,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.28519983779444846,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.29537110888658974,-0.09164250142797319,0,1.513432277025726,1.5195543688209407,3.4645473962977076,0,0,0,0,-0.8617505312998587,0.2555458447879235,0,0,-0.40677853290076454,0,0,0,2.638600659609559,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,-0.591727381179047,4.009485896183971,0,0,0,-0.038291979053385744,0,0,-0.21469611843142944,-0.8329299487079428,1.2638546705938112
18,0,0,0,1.3891834524670057,0.6260157037294205,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.936433240115031,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,7.320117560933566,-0.22782394121150593,0,-0.10353866271149215,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,3.0200996713110952,2.3398389134203654,0,0.28519983779444846,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,-0.008390621216123242,-0.18319997880559577,0,-0.21536930120606637,0.1735359542975105,0.3635413639752619,0,0,0,0,0.8388978949047227,0.024618446154159743,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,4.161120150767394,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.4476340918412476,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.44954179872265265,-0.8329299487079428,-0.5111453507094694
21,0,0,0,0.892919040830754,0.800752319418317,0,0.3040228369948033,-0.3330355306269041,-0.18304636690680262,0.4027735004513839,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.6682529722147639,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.45663790116964204,0,0,0,0,0,0.09577790056328397,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,2.2591183530692094,0,-0.15746354266939802,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,1.6687350878395226,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.2872350472553864,0.4122025435414798,0.3661448854601398,0,-1.3390903270567314,-0.9899714887651158,0.6149742855149196,0,0,0,0,0.38539164791683433,0.6766487481789056,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,1.9671450469941478,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,1.5933027684855543,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.07880435659014197,-0.8329299487079428,-0.5111453507094694
24,0,0,0,1.3182885365189698,1.5870670900183512,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.4027735004513839,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.4952916246238965,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.8470398174816086,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.0168144650507762,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.9064630913625493,1.2097510685041841,0,-0.23124077274670576,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,0.6925979867132152,0.8239322723482527,0,-1.3390903270567314,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.7255213331577506,1.0841676869443717,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.246154809142844,1.9574744600963212,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.356857438189525,0.810366898530801,-0.5111453507094694
27,0,0,0,1.3182885365189698,1.6744353978627995,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,0.6869918506894469,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.6682529722147639,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,0.08318685858221925,0,0,0,0,0,-0.16755823402312645,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,1.7747949909622747,0,-0.08368631259209026,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,2.0942959186762105,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.0449726561040396,0.9729934298849505,0.7323747949706301,0,-0.04248914338288712,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.6121447714107785,0.5951449604258123,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.987328514969854,-0.591727381179047,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.07880435659014197,1.0631817981059923,1.6188546748544674
30,0,0,0,1.6018682003111135,1.2375938586405584,0,1.0055981730929808,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.4952916246238965,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4000727043144967,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.3902655076381991,0,0,0,0,0,-2.1425792434212045,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,1.6280539463754127,1.29047162885534,0,0.28519983779444846,-0.2800360768808809,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.3935865946425536,0.45770236283776233,0,-0.12892922229447673,-0.9899714887651158,0.531163311668367,0,0,0,0,0.15863852442289011,0.1876260216603462,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.246154809142844,1.8846401217741677,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,-0.38461744607549636,0.9367743483183967,-0.5111453507094694
33,0,0,0,0.892919040830754,2.2860135527739374,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,0.632137587231726,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,2.3581368600408523,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4894661269479191,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.3902655076381991,0,0,0,0,0,0.22744596785648918,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,1.7747949909622747,0,0.7278632182582949,3.1328410573714565,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.253388873056686,1.647949568746856,0,-0.04248914338288712,-0.9899714887651158,-0.6421903221833691,0,0,0,0,0.2720150861698622,0.3506335971665327,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,2.246154809142844,2.103143136740628,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.356857438189525,1.189589247893588,-0.5111453507094694
36,0,0,0,1.152867065973553,1.208471089359076,0,0.5846529714340744,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,1.7180812919866453,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4894661269479191,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,2.074925752381807,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.6294935781552183,2.96219720065884,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.8928910251337532,1.346854020780598,2.166775273886717,0,0.389711251175061,0.5841856400843197,0.726722250643656,0,0,0,0,0.04526196267591803,0.4321373849196259,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.8164031597159179,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.5731209461001557,-0.8329299487079428,-0.5111453507094694
39,0,0,0,1.2048566710021127,1.2375938586405584,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,-0.8969563246372214,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4000727043144967,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.3902655076381991,0,0,0,0,0,0.3591140351496944,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,3.7101361179234917,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,0.4179988519336022,2.586780715891082,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,1.0449726561040396,1.3234877338496198,1.593015082320283,0,0.1822550617872454,0.7210688686799228,0.531163311668367,0,0,0,0,0.04526196267591803,0.28543056696405833,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,-0.4575061313922755,0,-0.4220705318343914,0.7192907086197138,-0.5223621065681933,0,0,0,-0.038291979053385744,0,0,0.9685742177081678,-0.8329299487079428,0.660354663350696
42,0,0,0,0.96381395677879,0.800752319418317,0,-0.6781826335426453,-0.3330355306269041,-0.18304636690680262,1.243775151979305,-0.30841293400813174,-0.11894231915695147,-0.4446652615622444,-0.2661040887313013,-0.29056097861838137,0,0,-0.33166808759873545,0,0,0,-0.384958431620033,-0.6138888411377151,0,0,0,0,0,0,0,-0.22939392229313993,0,0,-0.4298705118589704,0,0,0,0,0,-0.17004134210619362,-0.3319430467650996,0,0,0,-0.10299804702031666,-0.22782394121150593,0,1.14129814591325,0,0,0,0,0,0.4907821024428996,-0.17017796206486432,0,0,0,0,0,0,-0.3603320243915112,0,-0.2292087489170767,-0.21650999998726317,-0.46001464102811135,-0.5661012592212439,0,1.1951190087479109,2.3365030593792437,0,0,-0.2722047088295204,0,-0.3674212310372068,0,-0.3098557677432047,-0.5113799382227345,0,-0.45906906634391653,0,-0.4827485224023741,-0.5120420694645109,-0.6093927367733621,-0.6508640819553877,1.0430922906778843,1.0986047044811205,0,0.2456444529890779,0.6982549972473227,0.3076673814108931,0,0,0,0,-0.21928334806701633,-1.9314724599200779,0,0,-0.40677853290076454,0,0,0,-0.5169221826066294,0,-0.3639535007649261,0,0,-0.22493650881585164,-0.17287969289425065,2.254175820312025,0,-0.4220705318343914,-0.591727381179047,1.147266104972078,0,0,0,-0.038291979053385744,0,0,1.0674375356101702,0.9367743483183967,-0.5111453507094694
