label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,1.2820134565637973,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.7379405372586403,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.474337448560676,0,-0.5857694713615468,0.7440370064188688,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.4293031430493277,-0.4326829600514886,0,1.3648864786424932,-0.24231669054249283,0,2.1895179740311272,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.6188097475210831,0.4050267754844838,0,0.4568170392902069,0.7256148438981179,1.0580558658750032,0,0,0,0,-0.17086726744680766,-0.770748549723269,0,0,3.0178088363798388,0,0,0,1.5375394106600704,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.8923356851166441,-1.0216497933477244,-0.42369510225035795
56,0,0,0,-0.9147847080233203,-0.3579760466341431,0,0,-0.2830530060416133,-0.107988180141517,1.4152461909547809,0,0,1.5350505647047374,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.24363811540440486,0,-0.5857694713615468,1.184201157963637,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.1334035426597835,-0.4326829600514886,0,1.7037726656361512,-0.24231669054249283,0,1.713721171511706,0,3.313239568530016,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.05981342604106253,0.4050267754844838,0,0.6051891193282685,0.38198968123869703,-0.7649320529874111,0,0,0,0,-0.42455898069898623,-0.685310263702973,0,0,2.491524895067073,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.015491143473088243,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.6008189735351013,0.8967142268917725,-0.42369510225035795
59,0,0,0,0.584871758058137,0.18475755204200178,0,0,-0.2830530060416133,-0.107988180141517,1.0363546034767748,0,0,1.6193962674183844,-0.2376137408271413,-0.3685241533977617,0,0,1.6066685672273704,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.1148331506794434,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.7239588364904777,0,-0.5857694713615468,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.38020455985003543,-0.4326829600514886,0,1.599499992715026,3.196257986222548,0,1.5551222373385656,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-0.28955927488395033,-0.0064517254695033565,0,1.198677439480515,0.5783469170440806,1.69213862026193,0,0,0,0,-0.6057673473076861,-0.34355711962178914,0,0,-0.08726641736547833,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.8128311274125871,0.9350815072965619,1.4641493199511209
62,0,0,0,-0.9147847080233203,-0.26752044685478565,0,0,-0.2830530060416133,-0.107988180141517,1.9599028479544156,0,0,1.6193962674183844,2.396273904137764,2.1594971728608496,0,0,1.928497765508908,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.16942474529991783,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.35898778198254044,0,1.4424479318831431,1.2842384651329022,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5416043418806958,-0.4326829600514886,0,-0.668430643319456,3.9777522309418756,0,1.3965233031654252,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.05981342604106253,-0.08874742566030079,0,1.1244913994614842,1.3146865513142674,1.8506593088586616,0,0,0,0,-0.17086726744680766,0.0836343104796907,0,0,0.8775874750412591,0,0,0,1.7524660253028,0,-0.4073583470528445,0,0,0,0,1.7105471296720385,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.017785550372016703,-1.0216497933477244,-0.42369510225035795
65,0,0,0,-0.9147847080233203,-1.081620844869003,0,0,-0.2830530060416133,-0.107988180141517,1.427086553063469,0,0,1.8724333755593245,-0.2376137408271413,2.701216028487695,0,0,2.8135280607831405,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.5168510626080257,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.7047338920607895,0,-0.2833159989478655,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.21880477781937507,-0.4326829600514886,0,1.8732157591329806,-0.24231669054249283,0,1.5551222373385656,0,2.2023743842629036,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.1296879662260651,0.007264224562296606,0,1.1244913994614842,1.16741862446023,1.69213862026193,0,0,0,0,-0.27959228741202724,-0.34355711962178914,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.03521748809735503,-1.0216497933477244,-0.42369510225035795
68,0,0,0,-0.9147847080233203,-0.17706484707542816,0,0,-0.2830530060416133,-0.107988180141517,1.6046919846937846,0,0,2.7158904026957917,5.925683348390735,3.784653739741385,0,0,4.261759453050065,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.6431879052655198,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,1.2289513631205442,1.1041713122282244,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5416043418806958,-0.4326829600514886,0,1.4430909833333374,-0.24231669054249283,0,1.0793254348191446,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-0.14981019451394517,-0.41793022642349054,0,1.569607639575669,1.6092224050223423,2.3262213746488567,0,0,0,0,-0.6057673473076861,0.3399491685405786,0,0,1.649470588966648,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,1.469704579930858,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.14122356503609737,-1.0216497933477244,-0.42369510225035795
71,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.3205232940852796,0,0,2.7158904026957917,-0.2376137408271413,3.784653739741385,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.7379405372586403,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,1.0441489279266651,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.46090445086536563,-0.4326829600514886,0,1.286681973951649,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.19956250641106768,-0.25333882604189567,0,1.7179797196137307,1.682856368449361,2.8810437847374173,0,0,0,0,-0.9319424072033449,-0.5144336916623811,0,0,-0.4556651762844142,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,0.3925868193871366,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.3002326804442115,-1.0216497933477244,-0.42369510225035795
18,0,0,0,1.171693853481316,1.164693216318374,0,0,-0.2830530060416133,-0.107988180141517,-0.17136233160937073,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,2.3864165617429967,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.10906350439657946,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.4894676584063333,0,-0.265394568272606,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.26943704659607026,0.22671942507108897,0,-1.0269037610904093,0.21017709990898714,0.10693173429461311,0,0,0,0,0.7895370755792984,0.39690802588744295,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.9997000077805347,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,1.5921972097258532,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
21,0,0,0,1.171693853481316,0.9084023502768617,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,3.1002711426397753,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,2.31330301577286,0,0.1381048868040449,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.7560170822765233,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.7458847707508791,0.26943704659607026,0.07584397472129407,0,-1.0269037610904093,0.3574450267630245,0.3447127671897106,0,0,0,0,0.6989328922749493,0.42538745456087457,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.7376185958702743,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,1.9037843240995458,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.45924179585232555,0.8199796660821921,-0.42369510225035795
24,0,0,0,1.2368963085283358,1.3606803491736492,0,0,-0.2830530060416133,-0.107988180141517,0.6811437402161438,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,2.9575002264604198,0,0,0,0,0,0,0,0,0,0,0,-0.493843678651925,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,1.8603082204296435,0,-0.10399478624194565,0.8242981308987507,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.5600404092367195,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.3393115867810728,0.48732247567528125,0,-0.21085732088107043,0.21017709990898714,0.10693173429461311,0,0,0,0,0.6989328922749493,0.16907259649998665,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,2.2537759892667175,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,1.1248165381653144,0,0,0,0,-0.06755092729160662,14.025524013264544,-0.10145570343248855,0.33580378118824483,0.4746741424390828,-0.42369510225035795
27,0,0,0,1.3673012186223754,1.722502748291079,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,2.9575002264604198,0,0,0,0,0,0,0,0,0,0,0,-0.6833489426381658,0,0,0,0,0,0,0,0,0,0,4.462151412169715,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.1381048868040449,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.333784625371955,0.9681824484460959,0.7342095762476736,0,-0.21085732088107043,0.13654313648196845,0.5032334557864423,0,0,0,0,0.48148285234451,0.0836343104796907,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.73332656970853,1.0501833485109318,-0.42369510225035795
30,0,0,0,1.8237184039515146,1.3606803491736492,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,2.5291874779223527,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,3.062123917975126,-0.2936394830934601,0,0,0,0,0,0,0,-0.12828844882626927,0,-0.5857694713615468,0.323880316307954,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.2995046688347053,1.8568183127507343,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.2358013162684423,0.3393115867810728,0.8988009766292684,0,-1.0269037610904093,0.13654313648196845,-0.7649320529874111,0,0,0,0,0.15530779244885118,0.6817023126217625,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,1.769933382663161,0,0,0,0,-0.5774570928691768,0,2.9754709830418418,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.06171900733204033,0.9350815072965619,-0.42369510225035795
33,0,0,0,1.628111038810455,1.722502748291079,0,0,-0.2830530060416133,-0.107988180141517,1.0363546034767748,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.7781015746312863,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,-0.5857694713615468,-0.036253989501401525,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.46090445086536563,2.260847949127597,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.1378180071649298,1.1079315288161011,1.8040536787280401,0,0.30844495925214527,0.8728827707521553,-0.7649320529874111,0,0,0,0,0.04658277248363157,0.42538745456087457,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,2.1374746598798153,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.653822012004473,1.2803870309396712,-0.42369510225035795
36,0,0,0,1.171693853481316,1.3606803491736492,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.30433841466568423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,0.38390270060951326,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.9451037969573467,3.4729368582581857,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.625881556698298,1.3874296895561113,2.0509407793004324,0,0.38263099927117605,0.7992488073251366,0.8202748329799057,0,0,0,0,0.04658277248363157,0.42538745456087457,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,0.9880194804484969,0,-0.36113089045805846,1.436403652539007,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.06171900733204033,1.0501833485109318,-0.42369510225035795
39,0,0,0,1.171693853481316,1.3606803491736492,0,0,-0.2830530060416133,-0.107988180141517,1.0363546034767748,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.8728542066244067,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7030041239113561,2.7995541309634144,0,0.8174549458065838,-0.24231669054249283,0,0.9207265006460041,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,1.2476806091861061,1.7217579785372428,0,0.30844495925214527,0.5047129536170619,-0.7649320529874111,0,0,0,0,0.04658277248363157,0.6817023126217625,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.951389679413219,0,1.4740001399668865,1.7479907669126995,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.3693630313409864,0.9350815072965619,-0.42369510225035795
42,0,0,0,1.041288943387276,0.36566875160071677,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.02008051868632299,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,-0.5857694713615468,0.6840146221173096,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.8644039059420165,3.3382603127992314,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,2.049982091836229,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.4317679344754677,0.9681824484460959,1.3102794775832556,0,0.4568170392902069,0.5047129536170619,0.8202748329799057,0,0,0,0,-0.062142247481588045,-0.08724226156090124,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.8309684045426289,0,1.6408302336418816,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.051344800524758,0.7048778248678224,-0.42369510225035795
45,0,0,0,-0.9147847080233203,-0.7499503123446918,0,0,-0.2830530060416133,-0.107988180141517,0.9653124308246487,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.2411699933369375,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.9738831140764386,0,-0.5857694713615468,0.6640071606834568,0,0,0,0,-0.18810192912861426,0,1.316679037535595,0,0,-0.5556640214008434,0,1.5369029977364348,-0.4326829600514886,0,1.0520684598791166,-0.24231669054249283,0,1.713721171511706,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.5499181525438538,0.9215994216560944,0.7616414763112723,0,0.5062743993028944,0.3574450267630245,0.8995351772782715,0,0,0,0,-0.27959228741202724,-0.17268054758119722,0,0,1.8599841654917544,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,0.2253514062680923,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.8658341658819588,-0.2926714656567163,-0.42369510225035795
48,0,0,0,0.7152766681521767,0.2752131518213593,0,0,-0.2830530060416133,-0.107988180141517,1.3205232940852796,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.07467211330679742,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.7945088837988153,0,-0.5857694713615468,0.26385793200639474,0,0,0,0,-0.18810192912861426,0,3.5973640551798995,0,0,-0.5556640214008434,0,1.8328025981259786,-0.4326829600514886,0,0.8174549458065838,-0.24231669054249283,0,2.3481169082042674,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,1.8540054187964252,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,1.2358013162684423,0.4790606671510779,0.48732247567528125,0,0.4568170392902069,0.5047129536170619,-0.7649320529874111,0,0,0,0,-0.17086726744680766,-0.34355711962178914,0,0,-0.4556651762844142,0,0,0,1.9673926399455293,0,-0.4073583470528445,0,0,0,0,1.7105471296720385,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.9718402428207011,1.1652851897253014,-0.42369510225035795
51,0,0,0,-0.9147847080233203,-0.08660924729607067,0,0,-0.2830530060416133,-0.107988180141517,0.46801722225976516,0,0,-0.48924630042278405,3.8712509853181096,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.1148331506794434,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,-0.5857694713615468,0.8640817750219872,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.1872034700033371,-0.4326829600514886,0,1.286681973951649,-0.24231669054249283,0,-0.5066639069122594,0,3.313239568530016,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.7458847707508791,1.0380569886310984,0.3227310752936864,0,0.5310030793092377,0.5783469170440806,-0.7649320529874111,0,0,0,0,-0.17086726744680766,-0.2581188336014932,0,0,2.702038471592179,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.5901258548014483,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2103539159328722,0.9350815072965619,-0.42369510225035795
