label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,0.5839014383052927,-0.7300482072840018,0,-0.8611909381889601,0.24922319982789917,-0.29140323576508526,2.7083942738836138,-0.2835728958255369,-0.19511100933355335,1.2739998816396185,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.4544967510112117,0,-0.9380381342644233,-0.4566728443843671,1.5682522949378725,0,-0.18225585283833995,0,0.6256734647848249,0.853942804778096,0.49855987116080663,-0.4419547945604209,0,-0.3254785276633847,-0.07590165274871312,0.19864777456352609,0.5557695357993634,0,-0.560388884173025,0,1.3089304793127257,0,-0.3168160331405561,0.2632711246773927,0.7244394444527005,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.2642421683730076,0.41537501282237466,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,1.6417605357001148,0.988917337634672,0,-0.8176223505571205,-1.0476283192981164,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.1685724534804465,0.8062430399782362,-0.4004612269073636,0,0.9583800393470008,-0.37755496753912404,1.7321682075137979,2.263004903469042,0,-0.3490180262340264,-0.6365827241785952,0.42358240745443215,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.6292489168850602,-0.13895207847621044,0,0.6417496327303128,1.1520236325754072,-0.6774095200809885,0,0,0,0,-0.597427280027282,-0.3211424614539722,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,-0.501697055340937,0,-0.43026804844035427,1.820742225463931,0,-0.4302733423047021,0,0.6241799628323499,1.2727696380280806,-0.28783670318274324,-0.6185612423719635,1.3491741577862197,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.807420780681146,1.4009043618773627,-0.7525152559560448
63,-1.0095017352389124,-0.7300482072840018,0,0.5994310713690973,0.06562673599397109,-0.29140323576508526,2.430547384505797,-0.2835728958255369,-0.19511100933355335,1.6963843444351063,-0.06990794271819382,-0.25171171405283754,1.8623477675873479,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,0.9664089871906191,0,0.6759641532096441,-0.4566728443843671,1.9141211124509414,0,-0.18225585283833995,0,0.6256734647848249,-0.09237756817113278,0.10842124532076731,-0.4419547945604209,0,0.023161489366664793,-0.29143529919550315,0.36939438172622513,0.7918653453997727,0,1.7022550858606946,0,1.4439372633699783,0,-0.3168160331405561,0.19878030534216037,0.4158403309399441,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.7971703118998005,0.2636507158506034,0,-0.37602748111020895,1.0500387481730267,1.5355940555779735,0.537927650529397,-0.03834824944236929,1.9650103661053109,1.6584110098440836,0,-0.8176223505571205,0.28072017048446846,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.5395301771320951,0.7238075804429762,-0.4004612269073636,0,1.186495652771277,-0.37755496753912404,1.0736374908187762,1.6502128779995662,0,2.811076489676604,-0.6365827241785952,0.5233259360413498,-0.4202848351828343,0,-0.2743271270218876,1.2036834513961032,0.6099039048308103,-0.46382227494744555,0.372779522272407,0.09648167575258526,0,1.2172371022292827,1.3637646988320742,-0.6774095200809885,0,0,0,0,-0.9444720010409084,-0.03988602331113791,0,0,1.6563802216084604,-0.759629241787191,-0.7015685256835789,0,1.3091159727737056,0,-0.43026804844035427,0.6143848179235617,0,-0.4302733423047021,0,-0.6895554738179455,0.8534090582644897,-0.28783670318274324,-0.6185612423719635,1.3491741577862197,1.2852113734535782,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.725334335887265,1.1719736657773405,-0.7525152559560448
66,-0.2705321475082662,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,3.5419349420170634,-0.2835728958255369,-0.19511100933355335,0.9924102397759601,-0.06990794271819382,-0.25171171405283754,2.304150970399466,-0.24232063141467397,2.901163223840123,-0.1892521297952483,0,3.2186817563048327,1.7473494093035675,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.28164164276097853,0.49855987116080663,-0.4419547945604209,0,-0.41263853192089706,-0.43512439682669646,0.5401409888889241,1.027961155000182,0,1.5514121545251134,0,1.5789440474272307,0,-0.3168160331405561,0.5212344020183223,0.847879089857803,0.6440675264850606,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.7971703118998005,0.8705479037376884,0,-0.37602748111020895,0.7646869276539009,-0.5309416461410759,0.18178437382069387,-0.03834824944236929,2.3960101399789053,1.7192740709540302,0,-0.8176223505571205,0.07945524779013768,0.6918164179446489,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.6653386324017654,0.3940657423019365,-0.4004612269073636,0,1.338572728387461,-0.37755496753912404,1.0736374908187762,1.6502128779995662,0,-0.3490180262340264,-0.6365827241785952,0.6230694646282675,-0.4202848351828343,0,-0.2743271270218876,0.9105209753965985,0.41121751663269096,-0.46382227494744555,0.43689687092557034,-0.06047416039994521,0,1.576916770666139,0.8697022108998513,-0.6774095200809885,0,0,0,0,-0.8287904273696995,-0.3211424614539722,0,0,0.8783967408262765,-0.759629241787191,-0.7015685256835789,0,1.88095166586254,0,-0.43026804844035427,1.7345738392110475,0,-0.4302733423047021,0,0.18626815061558474,0.9233024882250881,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,1.6154866964243453,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,1.1719736657773405,-0.7525152559560448
69,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.555589523503277,-0.06990794271819382,-0.25171171405283754,2.65759353264916,-0.24232063141467397,3.093217175223936,-0.1892521297952483,0,3.7223820254003477,0.9664089871906191,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.18700960546605566,0.30349055824078697,-0.4419547945604209,0,-0.848438553208459,-0.21959075037990647,0.8816342032143223,1.4529336122809187,0,-0.560388884173025,0,1.4439372633699783,0,-0.3168160331405561,0.7791976793592517,0.847879089857803,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.2642421683730076,-1.7087651447824228,0,1.538332630479823,0.6695696541475257,-0.5309416461410759,0.537927650529397,-0.03834824944236929,1.4262606487633176,1.354095704294351,0,-0.8176223505571205,0.34109964729276776,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,1.2314766811152815,0.4765012018371964,-0.4004612269073636,0,1.338572728387461,-0.37755496753912404,0.9419313474797719,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.42358240745443215,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.7092470989298698,-0.46382227494744555,0.6933662655382236,-0.5313416688575366,0,2.22434017385248,1.9284075421831859,2.729179848233928,0,0,0,0,-0.7131088536984908,-2.3836896745014235,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,2.5480933077995136,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.315496412122065,1.7475968256126522,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,0.8285776216273074,-0.7525152559560448
72,-1.0095017352389124,-0.7300482072840018,0,-0.8611909381889601,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,1.4851921130373624,-0.06990794271819382,-0.25171171405283754,2.922675454336431,-0.24232063141467397,3.285271126607749,-0.1892521297952483,0,3.47053189085259,0.8687914344265005,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.4709057173508243,0.40102521470079683,-0.4419547945604209,0,-0.6741185446934342,-0.29143529919550315,2.247607060515915,1.6418102599612463,0,-0.560388884173025,0,0.9039101271409683,0,-0.3168160331405561,0.9081793180297164,1.279917848775662,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,0.1877885673647178,0,2.375865179300462,1.3353905686921523,-0.5309416461410759,0.41921322495982927,-0.03834824944236929,1.318510705294919,1.2932326431844046,0,-0.8176223505571205,-1.0476283192981164,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,0.7282428600366004,0.5589366613724563,-0.4004612269073636,0,1.110457114963185,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.7228129932151852,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.6099039048308103,-0.46382227494744555,0.11631012765975382,-0.2174299965524757,0,2.22434017385248,2.0695682530209636,-0.6774095200809885,0,0,0,0,-0.2503825590136554,-0.13363816935874934,0,0,-0.48307435054254544,-0.759629241787191,-0.7015685256835789,0,3.1199290008883485,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,2.4362866939140453,1.8136518902068055,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.47907500150562204,-1.1173332952228803,-0.7525152559560448
19,1.9001910164505058,0.46882216724951514,0,1.5289178047242247,1.106006697719563,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.9248748484078222,-0.12392158060277396,-0.021624963292579368,-0.4419547945604209,0,1.0400282057043089,1.3849375065017528,-1.2526983863194159,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.4449880367321466,-0.26568468918048427,-0.31363736053549435,-0.136973401046614,0.03606427039294654,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7357850264786769,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7012511544438151,1.0455268767229267,0.6918164179446489,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,2.2661262154946455,1.5746722060091585,-0.06854402333797818,-0.43028885305066294,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.6577872697735296,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.2689231996516632,0.24454482496608043,0.17495959382885048,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.8318857670681035,1.3663961674030334,0,0,-0.48307435054254544,0.31198415950309943,1.4077607198020416,0,-0.501697055340937,0,2.7295042196861523,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.3994659583534876,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.20497870511005256,-1.1173332952228803,1.1260678163972848
22,1.6923558199012616,1.538084933725355,0,1.1526969840804824,0.8612114126076599,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.6043019373831825,-0.533993742214106,-0.6718560063593113,-0.4419547945604209,0,1.0109748709518052,0.8580774818540436,-1.0819517791567168,0.13079707851862657,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.60778409491561,-0.26568468918048427,-0.31363736053549435,0.018717217777789504,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7981309046361589,1.1260328458006588,0.4769420651904701,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,2.070502044832403,1.8740827952390093,-1.1169478172518965,-1.4469928539855352,0.5513040217839915,0,0.4261102746903561,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,0.9838115943964747,-0.8802440066550843,0.3425616355899966,0.18042747631291714,0.3057561239559596,0,-0.29341750520551335,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,0.7413818604189568,0,0,-0.48307435054254544,-0.1276521076929168,1.4475593848112036,0,-0.501697055340937,0,2.0975497660608506,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.4046726810262833,-0.28783670318274324,1.1503267977700988,-0.4626800690934896,-0.6964405643710244,0,0,1.5380986136140802,-0.18037319302988095,-0.1427780433326753,-0.013443667257663968,-1.1173332952228803,-0.20459519318632371
25,1.4152422245022693,1.8945058558839687,0,1.329742076148126,1.5343984466653957,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,1.116146595248026,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.7539026291946807,-0.66016979194067,-0.37925203697928184,-0.4419547945604209,0,0.19748149788168953,0.9299220306696403,-0.8258318684126682,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.9333762112825372,-0.26568468918048427,-0.31363736053549435,1.2642421683730076,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.537927650529397,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.7981309046361589,1.4883097066504547,0.4769420651904701,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.9237839168357203,2.17349338446886,0.16210481132308427,-0.8424661507269626,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.6577872697735296,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.7574836141913869,0.5673491842101767,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.9064331776984329,0.616378999022142,0,0,-0.48307435054254544,1.2187339605948837,0.8505794096737641,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.548949454703521,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,3.0657173124577275,0.39698855671174105,-1.1173332952228803,0.8129706376717298
28,1.6923558199012616,1.9269077578983878,0,1.3961339856734922,1.4426002147484318,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,2.5309886351362136,-0.5069606101405418,0,-0.18225585283833995,0,0.7539026291946807,-0.15546559303441448,0.10842124532076731,-0.4419547945604209,0,0.9238148666942929,0.8580774818540436,-0.8542896362731176,-1.04968196948342,0,1.2497262918539507,0,1.3089304793127257,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,2.956599862181756,-0.26568468918048427,-0.31363736053549435,1.4977780966096113,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.5774991257192522,-0.03834824944236929,-0.6209882771362565,-0.08633007530771647,0,2.282529655597877,1.8908395520391168,0.15463053605920188,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.7243775006240838,0.09920058368824913,-0.347853393515403,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.20812660692937932,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,0.6113562724358107,0.6933662655382236,0.5411898781847553,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,0.08511683808567688,0,0,-0.48307435054254544,1.7133247611904023,0.969975404701252,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,2.1468834401036547,-0.4626800690934896,0.6246607275120439,0,0,-0.2423202428972388,-0.18037319302988095,4.349115454773889,-0.20497870511005256,0.7141122735772965,-0.7525152559560448
31,1.2074070279530251,1.408477325667678,0,1.5289178047242247,1.3508019828314677,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,1.7030565179658688,1.0570756385727276,-0.5069606101405418,0,-0.18225585283833995,0,0.8180172113996086,0.09688650641871299,0.9862331534608558,-0.4419547945604209,0,0.3718015063967143,-0.07590165274871312,-0.9112051719940177,-1.04968196948342,0,-0.560388884173025,0,1.3089304793127257,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,3.4449880367321466,-0.26568468918048427,-0.31363736053549435,1.030706240136404,0.1877885673647178,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.3137321536744404,1.4279302298421555,0.2620677124362913,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.948935442546472,0.3508174942275897,-0.1829824744448831,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,1.2362378335945108,0.2240953502805968,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.1421877061103667,0.7243050203627072,0,-0.29341750520551335,-0.894806674572373,-0.6774095200809885,0,0,0,0,-0.019019411671237767,0.3351225608793078,0,0,-0.48307435054254544,1.5484611609918961,0.7311834146462761,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.013443667257663968,0.7141122735772965,-0.7525152559560448
34,0.930293432554033,1.1168602075379033,0,1.4625258951988584,1.6261966785823598,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,0.8687914344265005,0,1.7030565179658688,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,1.6515067800636718,0.6646787301882503,0.20595590178077713,-0.4419547945604209,0,-0.23831852340587234,0.4270101889604636,-0.5697119576686196,-1.04968196948342,0,1.5514121545251134,0,1.0389169111982208,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.7313140248462149,0.8705479037376884,0,-0.37602748111020895,-0.6620721749417278,1.5355940555779735,0.8940709272381,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2168524034820967,1.0052738921840603,0.7992535943217384,-0.16129720745837825,-0.18184332665805464,2.177535789561891,-0.2660402700400329,-0.4237061311112025,1.3501142640867705,0.5395301771320951,-0.10054701490962316,2.7267674473642316,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.2704224034166933,1.5090842011253596,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.2123437356711799,0.053866122736473517,0,0,-0.48307435054254544,1.38359756079339,-0.7015685256835789,0,-0.501697055340937,0,1.0864226402603687,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.548949454703521,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,0.9430429696773185,-0.7525152559560448
37,0.7917366348545369,2.4777400921435175,0,1.7280935333003236,1.5343984466653957,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,0.2884361351168139,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,1.5521143037753304,0,1.9231477389850598,2.1724692575937437,-0.5069606101405418,0,-0.18225585283833995,0,1.2668192868341042,1.0432068793679419,-0.28171738051927203,-0.4419547945604209,0,-0.06399851489084758,-0.29143529919550315,-0.7404585648313187,0.5085503738792815,0,-0.560388884173025,0,1.3089304793127257,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.9648499530828185,0.33951286433648903,0,-0.37602748111020895,-0.6620721749417278,1.3702711994404495,1.0127853528076676,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2168524034820967,1.1260328458006588,0.5843792415675595,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,0.5267351437046809,0.6653386324017654,0.31163028276667654,1.3671028063765815,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.4627744493761832,2.764730890345603,0,-0.07760970414339964,0.022737945873183635,-0.6774095200809885,0,0,0,0,-0.019019411671237767,-0.6023988995968065,0,0,-0.48307435054254544,1.2187339605948837,0.4923914245913003,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,0.9233024882250881,-0.28783670318274324,1.4742077065285042,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.39698855671174105,0.9430429696773185,1.360890700441451
