20,0.1304659520687619,0,0,0,-0.5959595020859402,0,0.9450711969372289,0,0.03951625266847713,0.9592365720334101,0.8560189403016984,0.42370998359968026,0,0,-0.6100791178776832,0,-0.19123963270502284,1.728430136889275,-0.19092164163785283,-0.4783488313751948,-0.48813504951498426,0.9362659889522531,-0.21515651999338498,2.5513424174992494,0.19643595485035426,0,-0.46751511744521157,0,0,1.0817502872413716,0,-0.3105586381781203,0.9031025505014485,0.013500591363912743,1.7029517213928194,0.055169190867229496,1.57524760721052,-0.2308413715108405,0.169878052571802,0,0,0.044960038546377125,0,-0.7211628640451581,0,-0.8882021873179494,-0.14053788541583753,0.9729731414154219,-0.2086043319583629,-0.49203641441848633,0,0.9170854446965394,0,-0.4980501068492297,0,0.23208739298429115,0.868183648983317,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,0.5516483373219782,0,0,0,0,0.9523695098305731,0,0,0,0.5836463776000853,0.2631198354587519,-0.4877376328464682,0,-0.2905234566954296,0.41315353886098716,0.5537496791372694,1.2573283130384743,0,0,0,1.1863530061821645,0.5362797397807841,-0.4580806660244591,2.598948652060061,1.499870024639142,1.459540426533714,2.456748592372332,1.8974530937096985,0.10461936583885782,0.5910408108359779,2.1255115459812757,0,0,0.5699111430817667,-0.2626351371165373,0.16936555947611384,1.1314431296634855,2.187462259591853,1.3382141809500414,0.6367883856022275,0,2.305499740560477,-0.032663006293360275,2.3994711592271796,-0.05200457707130997,-0.10526546895799839,2.482452687384703,1.687240872739021,0.36570823572978106,0.07211808575949487,-0.5991980467876198,0.25853102048205895,-0.010527946139643729,0,-0.48483720563496885,0.5359711607047972,0,-0.7248103669978523,-0.721454264579083,0,-0.5036090048407494,-0.2671869793372243,-0.5001005153617015,0,-0.11101210154464827,-0.406698590538613,-1.4012341373707717,-0.582959464895292,-0.2797129619365917,-0.339911795071169,-0.6750598307723839,0,-0.20908290559340953,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
21,0.10757718854792664,0,0,0,-0.5959595020859402,0,-1.0535368490153838,0,-0.8686737619845408,-1.261233441177048,-0.6358614671513186,0.56069498448304,0,0,-0.6049292113887045,0,-0.19123963270502284,-0.8094354322702988,-0.4380269650815453,-0.4783488313751948,-0.48813504951498426,-1.0221986197418949,-0.5595274316020221,2.647274106226752,0.19643595485035426,0,-0.46751511744521157,0,0,-1.4528947372572394,0,-0.3105586381781203,-0.45235809706475283,0.4617415694543062,1.2558400400620808,0.055169190867229496,0.35396611742870576,-0.2308413715108405,0.020733804377284303,0,0,-0.6337691698045684,0,-0.681398633712254,0,-0.5924365931719794,-0.14053788541583753,-0.1351194542697763,-0.2086043319583629,-0.49203641441848633,0,0.021996654786066137,0,-0.4980501068492297,0,0.23208739298429115,-0.47645479590589873,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,1.335437838226346,0,0,0,0,-0.48191089991849423,0,0,0,0.4840224318997318,0.2631198354587519,-0.4877376328464682,0,0.7938176183459948,0.41315353886098716,0.5537496791372694,-0.34126414723856363,0,0,0,-0.10964267750690439,0.5362797397807841,-0.24425877857317554,3.0514817980679427,3.491702295316503,3.09731407742172,2.683678572156948,2.5944186228834263,0.17280023268646058,0.5910408108359779,2.5704935716489152,0,0,0.5699111430817667,-0.2626351371165373,1.530462811940189,3.4412541206250187,4.003526938222292,0.7869703539408082,0.4923381913877193,0,4.09497364025101,1.2064239421257843,3.8848129585434927,0.39733101652457864,1.2714780879792318,3.9796350070097466,1.1829404403284318,0.5181514815890688,0.07211808575949487,-0.5835283491038117,1.2012673928445463,-0.7891986794868096,0,-0.36472645617395455,0.5235736452155487,0,-0.7110803329200714,-0.540240815894366,0,-0.3808081029388001,-0.9703915365032931,-0.380588585659333,0,-0.11101210154464827,-0.631562970909383,-0.580754479161239,0.00860178345820103,0.040454679862832375,-0.339911795071169,-0.444209744701744,0,0.20994531233733132,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
22,0.4509086413604569,0,0,0,-0.5959595020859402,0,0.500936075614426,0,0.2775854798105304,0.40411906873079556,1.4243543336171336,1.2798662391206816,0,0,-0.5983487753194553,0,-0.19123963270502284,1.810296768152487,0.3971890281581359,-0.4783488313751948,-0.48813504951498426,0.3878958985178917,-0.8055066541796201,2.0716839738617363,-0.6781000394862623,0,-0.46751511744521157,0,0,0.44808903111671883,0,-0.3105586381781203,0.30067559602758126,0.9996307431627761,1.787540417860797,0.055169190867229496,0.28968814428229517,-0.2308413715108405,0.40424758544890155,0,0,0.15808157327153471,0,-0.6305887838424363,0,-0.29667099902600935,-0.14053788541583753,-0.2736310287304261,-0.2086043319583629,-0.49203641441848633,0,0.021996654786066137,0,-0.4980501068492297,0,0.23208739298429115,2.0783582493836112,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,2.3369466449374827,0,0,0,0,1.4543676532427467,0,0,0,-0.08881525587730181,0.2631198354587519,-0.4877376328464682,0,-0.14361273039949468,0.41315353886098716,0.5537496791372694,0.9908962363256346,0,0,0,0.1521746323292719,0.5362797397807841,-0.36542451479556953,0.33628292202065235,0.10558743516498957,0.6406536010897109,0.4143787743107852,2.104364735183149,0.5037268790931125,0.5910408108359779,2.2873231916785985,0,0,0.5699111430817667,-0.2626351371165373,0.3205985875276778,-0.1284537744973506,-0.8393122047922124,0.11614453271264036,1.1923660556580329,0,1.8133944181455806,0.6432026019352636,-0.5712124394054464,1.0567820609894556,1.3188660002651147,1.7552498464239679,0.9868236055020894,-0.5489512394259451,0.07211808575949487,-0.5169321339476272,-0.6842053518804284,-1.0487555906025332,0,0.8456115609279885,1.5773624618016024,0,-0.6958247395003163,-0.5541803119470369,0,-0.3808081029388001,-0.2671869793372243,-0.2411580010065679,0,-0.9305715448704632,0.08050756693138486,-0.39842566622578596,-0.6232931863739405,-1.1512313634416458,-0.339911795071169,-0.444209744701744,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
23,0.21057662439168567,0,0,0,-0.5959595020859402,0,0.3528910351734918,0,-0.11919656542622505,0.6420265701462018,2.276857423590286,0.7661724858080808,0,0,-0.5911961274180971,0,-0.19123963270502284,2.2196299244685473,-0.10690583166699731,-0.4783488313751948,-0.48813504951498426,0.3878958985178917,-0.11676483096234579,1.0164353978592076,-0.6781000394862623,0,-0.46751511744521157,0,0,0.606504345147882,0,-0.3105586381781203,-0.6029648356832197,0.670920692563155,2.2104839002006846,0.055169190867229496,1.146727786234445,-0.2308413715108405,0.169878052571802,0,0,0.6105677121721651,0,-0.575360686157849,0,-0.29667099902600935,-0.14053788541583753,1.1114847158760717,-0.2086043319583629,-0.49203641441848633,0,-0.2763662751840916,0,-0.4980501068492297,0,0.23208739298429115,2.212822093872533,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,2.744883870554375,0,0,0,0,2.314935899092187,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,3.0884232481110745,0.41315353886098716,0.5537496791372694,2.456272658246253,0,0,0,0.4794462696244906,0.5362797397807841,-0.36542451479556953,0.33628292202065235,0.9023203434359339,0.9682083312673121,0.18744879452616894,0.6777634176556749,0.7115953755797033,0.5910408108359779,0.8714712918270158,0,0,0.5699111430817667,-0.2626351371165373,0.26010537630705133,0.9214603123033462,0.06872013452300714,0.5828059735670184,3.6924655709091567,0,0.7716649693971609,0.7574793955971072,-0.9425478892345246,0.2525734701786317,1.214945139989056,1.9935768279153026,0.454506482402022,-0.09162150184808207,0.07211808575949487,-0.5169321339476272,-0.055714436972103515,-0.7891986794868096,0,-0.25692307003531867,3.6601450639952127,0,-0.66626702724954,-0.721454264579083,0,-0.3808081029388001,-0.8699337426224262,-0.8387176495184159,0,-0.8141568512162284,-0.6690403676378452,-1.4012341373707717,-0.7353313015924041,-1.2671541303000582,-0.339911795071169,-0.444209744701744,0,-0.6707241626357499,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
24,-1.7120795113584841,0,0,0,-0.5959595020859402,0,-0.9054918085744494,0,-0.7540478378050338,-1.34053594164885,1.282270485288275,-0.08998376971292059,0,0,-0.5843295854327935,0,-0.19123963270502284,2.2196299244685473,-0.7790323114338416,-0.4783488313751948,-0.48813504951498426,-1.0221986197418949,-0.707114965148581,2.0716839738617363,-0.6781000394862623,0,-0.46751511744521157,0,0,-1.532102394272821,0,-0.3105586381781203,-0.6714224441461589,0.013500591363912743,2.2950725966686623,0.055169190867229496,-0.41430870446411344,-0.2308413715108405,-1.6269550328192948,0,0,0.05524381443048265,0,-0.5223417123806464,0,-0.29667099902600935,-0.14053788541583753,-1.1047004754943248,-0.2086043319583629,-0.49203641441848633,0,-0.5069194483428501,0,-0.4980501068492297,0,0.23208739298429115,0.2878660043469194,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,2.022972488142458,0,0,0,0,1.2392255917803865,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,3.0884232481110745,0.41315353886098716,0.5537496791372694,-0.07483207052572399,0,0,0,0.37471934569002074,0.5362797397807841,-0.36542451479556953,0.7888160680285341,1.499870024639142,1.2957630614449134,0.8682387338800177,1.3747289468294026,-0.4067371355181556,0.5910408108359779,0.02196015191606601,0,0,0.5699111430817667,-0.2626351371165373,-0.13310049662701398,1.1314431296634855,0.06872013452300714,0.7869703539408082,1.1923660556580329,0,0.15813106093183754,1.5819048355861316,-0.5712124394054464,-0.4872984333673302,0.2006775436947188,0.35976292964137846,0.454506482402022,0.8230379733076442,0.07211808575949487,-0.2662169710066967,0.7298992066633027,-1.3948314720901613,0,-1.315356315760095,1.0566668112531998,0,-0.6307977725486085,-0.3032693829989677,0,-0.3808081029388001,-0.8699337426224262,-0.2156806516514117,0,-0.7023987453081603,-1.0366595591833883,-0.580754479161239,-0.842887892202129,-1.1187729887212903,-0.339911795071169,-0.444209744701744,0,-0.01022205640593898,0.2767917958845911,-0.9894482749914063,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.31134838322102565,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.25245795344986205,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.5461573733785983,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
25,0.6912406583292281,0,0,0,-0.5959595020859402,0,0.1308234745120904,0,-0.35726579256827834,0.40411906873079556,2.3478993477547156,2.820947499058484,0,0,-0.5788935730277622,0,-0.19123963270502284,2.4652298182581838,-0.526984881521275,-0.4783488313751948,-0.48813504951498426,0.15288014547459394,-0.21515651999338498,0.24898188803918647,-0.6781000394862623,0,-0.46751511744521157,0,0,0.3688813741011372,0,-0.3105586381781203,-0.45235809706475283,2.6431809961608814,2.548838686072595,0.055169190867229496,0.18255818903827642,-0.2308413715108405,0.6386171183260011,0,0,-0.18128303090393807,0,-0.4803683581403596,0,-0.29667099902600935,-0.14053788541583753,-0.1351194542697763,-0.2086043319583629,-0.49203641441848633,0,-0.4255477401691705,0,-0.4980501068492297,0,0.23208739298429115,1.7421986381613073,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,1.8785902116600741,0,0,0,0,2.3866499195796402,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,2.0600481640395296,0.41315353886098716,0.5537496791372694,1.9234085048205736,0,0,0,-0.22746046693318336,0.5362797397807841,-0.27276836356667994,-0.34251679699117027,-0.8903287001736908,-0.01445585926549151,-0.7202711246122961,-0.23444146611582145,1.4682367027908936,0.5910408108359779,-0.19041763306167142,0,0,0.5699111430817667,-0.2626351371165373,1.3792297838886252,-0.968385043937908,0.0038606817147790167,-0.9484268792364055,2.581310230797546,0,0.09398010981085464,1.394164388855958,-0.13079132449188835,-0.4872984333673302,1.3479638411424124,0.260085292728338,0.454506482402022,1.8901406943226582,0.07211808575949487,-0.27013439542764905,1.9868810364799525,-1.1785340461603924,0,-1.276155084436956,2.358405937624206,0,-0.602717945910371,-0.21963240668294465,0,-0.3808081029388001,-0.6690181548606922,-0.3036933130601333,0,-0.810216661584854,-1.246192277256152,-1.4012341373707717,-0.38577238211079296,-0.6550819212876412,-0.339911795071169,-0.444209744701744,0,-1.0009752157506553,0.2767917958845911,-1.2169309944803464,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.06577782744106211,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.4025942387656203,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.47076668250225634,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
26,0.4509086413604569,0,0,0,-0.5959595020859402,0,-0.16526660636977814,0,0.6743675250472858,0.40411906873079556,2.063731651096998,3.1634100012668847,0,0,-0.5760325138672194,0,-0.19123963270502284,0.9097638242571544,0.565220648099847,-0.4783488313751948,-0.48813504951498426,-0.4738285293075334,0.27680192516181096,0.7286403316766996,-0.6781000394862623,0,-0.46751511744521157,0,0,0.3688813741011372,0,-0.3105586381781203,-0.000537881209352401,2.807536021460692,0.6878873637770886,0.055169190867229496,-0.12352739737320612,-0.2308413715108405,0.40424758544890155,0,0,0.15808157327153471,0,-0.45827711906652596,0,-0.29667099902600935,-0.14053788541583753,-0.8276773265730252,-0.2086043319583629,-0.49203641441848633,0,0.021996654786066137,0,-0.4980501068492297,0,0.23208739298429115,3.422996694272827,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,1.012296552765773,0,0,0,0,2.099793837629827,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,1.4724052588557899,0.41315353886098716,0.5537496791372694,3.788433041810451,0,0,0,-0.6201864316874461,0.5362797397807841,-0.7360491197111279,-0.11625022398722938,0.10558743516498957,-0.3420105894430927,-0.4933411448276799,-0.43943132763750536,2.1500453712669114,0.5910408108359779,-0.3320028230468297,0,0,0.5699111430817667,-0.2626351371165373,2.135394924146445,-0.5484194092176293,0.3641909750938342,-0.2532957746304081,3.9702544059370592,0,0.060216451326131355,0.2677217084749164,0.12827991957490958,1.5768369497137904,0.39189192660266775,0.20762337856358096,0.454506482402022,2.499913677759809,0.07211808575949487,-0.4346662211076344,2.4582492226611965,-0.010527946139643729,0,-1.1748852368521796,3.6601450639952127,0,-0.5879390897849828,-0.4705433356310138,0,-0.3808081029388001,-0.16672918545635734,-0.3407512757585426,0,-0.9631676590936471,-1.166023237297878,-0.8542476985644165,0.00860178345820103,-0.19139085385399215,-0.339911795071169,-0.444209744701744,0,-0.2303894251492093,0.2767917958845911,-1.2169309944803464,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,0.0634698334957657,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.48161333630023306,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.43108737151470844,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
27,-1.792190183681408,0,0,0,-0.5959595020859402,0,-1.2886672073627496,0,-1.3095427011364915,-0.10639077805643031,0.14559969865740463,1.4510974902248819,0,0,-0.5714548192103496,0,-0.19123963270502284,0.9916304555203665,-0.33794930908685,-0.4783488313751948,-0.48813504951498426,-1.4922301258284902,-0.31354820902442415,0.057118510584181235,-0.6781000394862623,0,-0.46751511744521157,0,0,0.23926884443927668,0,-0.3105586381781203,-0.7535715743016865,1.6570508443620182,0.8570647567130437,0.055169190867229496,-0.2692507526430202,-0.2308413715108405,-0.7285384901237463,0,0,-0.5058926522891721,0,-0.5137682076924681,0,-0.29667099902600935,-0.14053788541583753,-0.8862783773063766,-0.2086043319583629,-0.49203641441848633,0,-0.06324989663397863,0,-0.4980501068492297,0,0.23208739298429115,2.1590365560769635,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,1.012296552765773,0,0,0,0,0.09180126398113272,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,0.15020872219237524,0.41315353886098716,0.5537496791372694,1.523760389751314,0,0,0,-0.3543411632384073,0.5362797397807841,-0.6301563754495402,1.015082641032475,0.9023203434359339,0.4768762360009103,1.095168713664634,0.8520047999491068,1.7435825112139005,0.5910408108359779,-0.5868561650201163,0,0,0.5699111430817667,-0.2626351371165373,1.3792297838886252,0.9214603123033462,0.6740750273998202,0.1744772128194387,-1.0299446245651884,0,-0.000558133946377694,2.3328666225068257,0.5427939100817883,2.4614663996056994,2.304035755682157,0.11319193306701428,0.454506482402022,1.432810956744795,0.07211808575949487,-0.4934275874219144,2.049730127970786,2.3254842539018536,0,-0.9723455416826222,-0.7657679656662092,0,-0.5613371487592841,-0.39781553013882043,0,-0.3808081029388001,-0.38134356329275537,-0.3600273934524726,0,-0.2327486097659344,-1.246192277256152,2.1541777148705368,2.079066152695427,0.040454679862832375,2.0469296499426712,-0.444209744701744,0,1.7511168935402235,0.2767917958845911,-1.4444137139692863,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,0.29611562318204954,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.6238477118625306,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.3596646117371251,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
28,0.37079796903753315,0,0,0,-0.5959595020859402,0,0.27886851495302467,0,0.8330803431419881,0.08690906684358725,1.7085220302748512,2.649716247954284,0,0,-0.2847766913239188,0,-0.19123963270502284,1.5646968743628509,0.9012838879832691,-0.4783488313751948,-0.48813504951498426,0.3095573141701258,0.9655437483790853,-0.23067655559832662,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.3439875390390971,0,-0.3105586381781203,-0.7535715743016865,2.478825970861071,1.7029517213928194,0.055169190867229496,0.26174119943602947,-0.2308413715108405,0.40424758544890155,0,0,-0.41244442795099895,0,-0.6136521672191624,0,-0.29667099902600935,-0.14053788541583753,-0.38017839370015727,-0.2086043319583629,-0.49203641441848633,0,-0.5747292051542494,0,-0.4980501068492297,0,0.23208739298429115,2.212822093872533,0,0,-0.5534193468410664,0.16419399742552718,0,0,-0.28243298574296843,1.012296552765773,0,0,0,0,0.5937994073933063,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,1.3254945325598548,0.41315353886098716,0.5537496791372694,2.189840581533413,0,0,0,-0.4117395734717229,0.5362797397807841,0.005200090119988836,-1.021316516002993,-1.0895119272414269,-0.3420105894430927,0.5959227581384776,-0.10632280266476872,-0.2362849683991511,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,0.01813253142454993,-0.7584022265777687,0.6609862729592416,-0.4380159283019308,0.025652948540840933,0,-0.0647090850673606,0.2677217084749164,0.5306851454134496,-0.19242195007002727,1.7303926069583102,0.0313513469699885,0.454506482402022,0.5181514815890688,0.07211808575949487,-0.35240030826764174,-0.055714436972103515,-0.010527946139643729,0,-0.17665388208793792,1.0566668112531998,0,-0.5332573221210466,-0.4669069453564043,0,-0.3808081029388001,-0.46810256709895826,-0.4821094721807004,0,-1.8153232166426458,-1.1903168857700805,1.3883967005416404,1.8424416533540304,-0.539159154429229,1.8782941130666944,-0.444209744701744,0,-0.01022205640593898,0.2767917958845911,-0.02264671716340732,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,0.5416861789620131,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.7739839971782889,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.2842739208607832,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
29,0.4509086413604569,0,0,0,-0.5959595020859402,0,-0.5353792074721138,0,0.5156547069525836,-0.15099843457181897,0.9270608644661279,1.4510974902248819,0,0,-0.5844856432051877,0,-0.19123963270502284,0.6641639304675183,0.4812048381289914,-0.4783488313751948,-0.48813504951498426,-0.9438600353941289,1.0639354374101244,-0.5184716217808345,-0.6781000394862623,0,-0.46751511744521157,0,0,-0.027156910976770733,0,-0.3105586381781203,-0.6029648356832197,1.4926958190622077,0.6878873637770886,0.055169190867229496,-0.22167884208248836,-0.2308413715108405,0.4823707630746014,0,0,-0.5260343748282282,0,-0.33596059179742876,0,-0.29667099902600935,-0.14053788541583753,-0.4121426031910759,-0.2086043319583629,-0.49203641441848633,0,-0.7239106701393283,0,-0.4980501068492297,0,0.23208739298429115,1.4060390269390033,0,0,-0.7527293384060457,0.16419399742552718,0,0,-0.28243298574296843,1.4454433822129236,0,0,0,0,0.8806554893431198,0,0,0,-0.6865589300794266,0.2631198354587519,-0.4877376328464682,0,1.3254945325598548,0.41315353886098716,0.5537496791372694,1.523760389751314,0,0,0,-0.4965070606976714,0.5362797397807841,-0.4580806660244591,0.2285369348759174,-0.09359579190274651,-0.6695653196206939,0.09461380279609923,-0.15162556206106192,1.2977845356718891,0.5910408108359779,-0.8275509879948837,0,0,0.5699111430817667,-0.2626351371165373,1.530462811940189,-0.968385043937908,0.4188443158085173,-0.6421803086757206,-0.1965781194814804,0,-0.18963462146085255,1.0186834953956108,0.30667299904916817,1.2819604664164874,0.7743206924185656,-0.4691353141618109,0.454506482402022,1.8901406943226582,0.07211808575949487,-0.35240030826764174,1.9868810364799525,0.3788074205339392,0,-0.6685359989282884,0.01527551015639469,0,-0.32706421805265645,-0.3869063593149908,0,-0.3808081029388001,-0.3415518397425419,-0.5641977255225877,0,-0.6791158065773142,-0.3242483177359984,0.786711617854649,3.2621886494024133,-0.4232363875708167,2.941995191822861,-0.444209744701744,0,0.8704474185671423,0.2767917958845911,-0.02264671716340732,0.44785595884470636,-0.9188688807441775,0.7834967697196261,0,0,0.36011417368601073,-0.3398814513891865,-1.2636402655542858,-0.4967874424815055,0.3390613130502693,-0.8849447155082432,-0.33047054915968227,0,-0.20673399116926974,0,0,0,-1.0663546580563514,-0.29615799290240036,0,0,0,-0.48770385364687935,0,-1.6864651915207363,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
