label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,0.4310566633145996,0,0,-0.9048870230864605,0,0,1.5155070481069477,-0.27560605565712526,-0.09824112272244337,0.7046289984746282,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,2.4586225452659627,0,-0.36240415195357867,0,-1.160670735962728,0,1.4433080289004538,0,-0.11296481015300336,0,-0.07364901834950524,-0.508889111018881,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.23374980722471017,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,3.343895897740051,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.6496489715925153,-0.2782627887069459,2.4900451155039485,-0.31664270410314554,0,3.4014409213478234,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,0.600527500361539,0.776052126754118,0.7451476365884846,0,0,0.669819729179832,0,0,0,0,0,-0.7132863081269329,-1.2136771016512886,0,0,2.668730549914837,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,4.258487676862729,1.7003721842993587,0,-0.580049392903547,1.2305357261241223,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,1.5084208800620096,-0.6149932329024023
53,-0.9173978753223881,0,0,-0.9048870230864605,0,0,2.112938172720112,-0.27560605565712526,-0.09824112272244337,1.0530916192324862,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,3.2857398967474363,0,-0.36240415195357867,0,0.5137725974533818,0,0.5547616469010688,0,-0.11296481015300336,0,-0.37411030554551594,-0.05061847055315082,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.3426164223826247,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.1055850771502265,-0.2782627887069459,2.1321438940829625,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.49074527207895097,0.48867560559334283,0,0,0.6048322970109153,0,0,0,0,0,-0.6067243111603314,-0.9682284182735562,0,0,2.426160623421456,0,0,0,0,1.2595534391225702,-0.4409483047705043,0,0,0,-0.12601415364870128,2.993813945710283,1.9753426683801412,0,-0.580049392903547,1.3414731877333326,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.0929329708151039,1.1438478576905269,-0.6149932329024023
56,-0.9173978753223881,0,0,-0.9048870230864605,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,1.1227841433840577,-0.20364333552060923,0,2.0685524045636305,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,3.2857398967474363,0,-0.36240415195357867,0,0.8238546962341429,0,0.6935970190884725,0,-0.11296481015300336,0,-2.2102626161878036,0.7328764954043885,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.1578053198563056,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,0.5685721132942143,0,1.9605426255595375,4.287892223054555,1.5952920619514839,2.7708317627354515,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,0.8047885549062803,0.27676513107257567,-0.024268456396940842,0,0,0.669819729179832,0,0,0,0,0,-0.1804763232939251,0.48558301404070087,0,0,2.047751538091781,0,0,0,0,1.0459189335470103,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,1.568386351940583,0,-0.580049392903547,1.7852230341701736,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.642203589469491,1.0223235169000324,-0.6149932329024023
59,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.6349932730295806,-0.27560605565712526,-0.09824112272244337,1.5409392882934871,-0.20364333552060923,0,1.558687378065418,-0.21769027959177045,0,0,0,2.2175698336869245,0,0,0,-0.42600581908067214,1.962352134377079,0,-0.36240415195357867,0,-1.160670735962728,0,0.6935970190884725,0,-0.11296481015300336,0,-0.40749489301173936,0.11199369219275372,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.9729942173299865,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,1.4163414512409909,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.06278499006620034,0.06122222060143977,0,0,0.7997945935176652,0,0,0,0,0,0.03264767063927804,-0.8738250785128907,0,0,1.795478814538665,0,0,0,0,1.4375821937688698,-0.4409483047705043,0,0,0,-0.12601415364870128,2.2711432421945994,1.1724288548642559,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.7217440685304816,-0.9220659357478761,-0.6149932329024023
62,-0.9173978753223881,0,0,-0.9048870230864605,0,0,1.9934519477974793,-0.27560605565712526,-0.09824112272244337,1.889401909051345,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,2.4715627515474106,0,0,0,-0.42600581908067214,2.1277756046733733,0,-0.36240415195357867,0,0.14167407891646852,0,-0.5559213305981631,0,-0.11296481015300336,0,-2.2102626161878036,0.5554814087724929,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.3426164223826247,0,0,0,0,0,-0.45906757781529317,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,1.7742426726619767,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.27676513107257567,0.06122222060143977,0,0,0.7997945935176652,0,0,0,0,0,-0.1804763232939251,-0.5339730553744928,0,0,-0.4361645092004407,0,0,0,0,1.9716684577077686,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.5626631104085004,-0.9220659357478761,-0.6149932329024023
65,-0.20768496025028932,0,0,-0.9048870230864605,0,0,1.6349932730295806,-0.27560605565712526,-0.09824112272244337,1.5409392882934871,-0.20364333552060923,0,-0.48077272792743203,3.765295569436521,0,0,0,2.979548587268383,0,0,0,-0.42600581908067214,1.4660817234881949,0,2.417928936876266,0,-1.160670735962728,0,0.027187232588933533,0,-0.11296481015300336,0,-0.14041819328195207,0.6441789520884407,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.7881831148036674,0,0,0,0,0,-0.45906757781529317,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,0.8724148366749599,-0.2782627887069459,1.1658105962462997,-0.31664270410314554,0,2.528987080512056,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.25105255007648386,-0.10975913339532145,0,0,1.3196940508689985,0,0,0,0,0,-0.6067243111603314,-0.647257063087292,0,0,1.4073669321492555,0,0,0,0,1.793639703061469,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,0.9084571901467045,0,-0.580049392903547,2.6727227270438556,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.2445011941645382,0.7306650990028455,-0.6149932329024023
68,-0.9173978753223881,0,0,-0.9048870230864605,0,0,0.7985896985711504,-0.27560605565712526,-0.09824112272244337,1.401554239990344,-0.20364333552060923,0,2.578417431061843,-0.21769027959177045,0,0,0,3.4875344229893552,0,0,0,-0.42600581908067214,-0.5189999200673411,0,2.278912282434774,0,-1.160670735962728,0,0.2770909025262607,0,-0.11296481015300336,0,-2.2102626161878036,0.28938877882464936,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-0.4185609097510293,0,0,0,0,0,-0.5809027011133961,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,1.6496489715925153,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.22252186460896675,-0.10975913339532145,0,0,1.5146563473757484,0,0,0,0,0,-0.39360031722712824,-0.647257063087292,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.3678048627999952,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,0.5362261537380554,0.9585220265124715
71,0.14717149728576007,0,0,-0.9048870230864605,0,0,0.9180759234937833,-0.27560605565712526,-0.09824112272244337,1.2621691916872009,-0.20364333552060923,0,2.4084624222291056,5.3879935079295285,0,0,0,1.1169338562914861,0,0,0,-0.42600581908067214,-0.5189999200673411,0,3.2520288635252195,0,-1.160670735962728,0,-0.5559213305981631,0,-0.11296481015300336,0,-0.2739565431468457,0.7328764954043885,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,-1.3426164223826247,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-1.8516924538125856,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,-0.008541723602591433,-0.10975913339532145,0,0,1.5796437795446652,0,0,0,0,0,-0.7132863081269329,-0.9871090862256899,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,0.644485525429153,0,-0.580049392903547,3.2274100350899064,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.4035821522865193,-0.9220659357478761,-0.6149932329024023
18,1.8504824934587971,0,0,1.300468591550282,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,0.5137725974533818,0,0.027187232588933533,0,-0.11296481015300336,0,1.4620420050967717,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.13587239782792798,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.3993975321365066,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.673342842859978,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,-0.7271693541792795,0.20543841740378388,-0.024268456396940842,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,1.0520030526046973,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,3.0187112234409303,0,0,0,-0.12601415364870128,-0.4388718959892133,0.8424642739673166,0,1.6561271341996324,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,-0.630444075506358,-0.9220659357478761,1.1833099207145963
21,1.9214537849660072,0,0,1.2336396335309867,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.908942770775832,-0.5189999200673411,0,-0.36240415195357867,0,0.885871115990295,0,-0.30601766066083597,0,-0.11296481015300336,0,0.9278886056371971,-0.9523768275986202,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.17596754418634059,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,2.504691501442906,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.5583775257192867,0,-0.3465193058982593,0,0,-0.7271693541792795,0.49074527207895097,0.14671289759982037,0,0,-1.0848409393809177,0,0,0,0,0,1.2048296372718954,0.9387190448918981,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.7880672548935017,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.005879756981566515,-0.9220659357478761,-0.6149932329024023
24,1.7085399104443775,0,0,1.0999817174923963,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.432521543653474,-0.5189999200673411,0,-0.36240415195357867,0,0.6998218567218384,0,0.2770909025262607,0,-0.11296481015300336,0,0.6608119059074098,-0.7749817409667245,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,0.15010803867522188,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,1.830086135774619,0,0,1.6911400761385198,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.6472844725826676,0,-0.3465193058982593,0,0,-0.7271693541792795,0.776052126754118,0.6596569595901041,0,0,-1.0848409393809177,0,0,0,0,0,0.5654576554722859,0.9387190448918981,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,2.442101302072358,0,0,0,-0.12601415364870128,-0.4388718959892133,1.2384217710436438,0,2.145290749503453,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.32404167322552874,0.6577504945285496,-0.6149932329024023
27,1.6375686189371674,0,0,1.634613381646758,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,2.432521543653474,-0.5189999200673411,0,-0.36240415195357867,0,0.6378054369656861,0,0.1104884559013759,0,-0.11296481015300336,0,0.9278886056371971,-0.5975866543348288,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.435440420055944,-0.2853012603017216,0,0.6903057054068852,0,0,0,0,0,-2.164759303988735,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.6911400761385198,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.6218327730852455,0.9187055540917016,0.6596569595901041,0,0,-1.0848409393809177,0,0,0,0,0,0.4588956585056843,-0.3074050399488942,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.2384217710436438,0,1.7260076506716069,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.32404167322552874,1.1438478576905269,-0.6149932329024023
30,0.5729992463290193,0,0,1.612337062306993,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.07739628111048397,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,3.2662586911176006,-0.5189999200673411,0,-0.36240415195357867,0,1.1752810748523386,0,0.4992274980261068,0,-0.11296481015300336,0,0.4605043811100693,-0.24279648107103757,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,3.6123841417478992,-0.2853012603017216,0,1.3679464146700548,0,0,0,0,0,0.028272915377118867,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,1.7361914194460486,0,-0.3465193058982593,0,0,-0.7271693541792795,1.1802368375439378,1.1156072369148002,0,0,0.27989513616633205,0,0,0,0,0,0.28129233022801453,-0.3074050399488942,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,-0.6753727981586038,0,1.7958881671435811,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.03239325000189632,0.9007991761095382,-0.6149932329024023
33,1.0697982868794884,0,0,1.567784423627463,0,0,-0.6352450005004443,-0.27560605565712526,-0.09824112272244337,0.3561663777167703,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.8161174123325783,0,1.5266092522128962,0,-0.11296481015300336,0,0.19342768138028205,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.0599279104595234,0,0,0,0,0,-0.09356220792098414,-0.1447781860605064,0,0,0,0,0,0.3826074256890744,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,1.9405996234372545,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.2753391224356605,1.51456372957391,0,0,0.4098700005041654,0,0,0,0,0,0.1392096676058796,0.032446983189503696,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.4364005195818073,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,-0.9220659357478761,-0.6149932329024023
36,0.21814278879296994,0,0,1.0999817174923963,0,0,1.276534598261682,-0.27560605565712526,-0.09824112272244337,0.565243950171485,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.3820024740395127,0,0.6935970190884725,0,-0.11296481015300336,0,-0.006879843417058417,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,2.1687945256174377,0,0,0,0,0,0.8811187784638399,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,3.3126271335802944,0,-0.682053433160151,-0.2782627887069459,-0.5521152665744314,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,1.519702245812875,1.3466658361044523,1.9420171145658132,0,0,0.3448825683352487,0,0,0,0,0,-0.5001623141937298,-0.7605410708000914,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,-0.9220659357478761,-0.6149932329024023
39,0.785913120850649,0,0,1.0331527594731011,0,0,0.9180759234937833,-0.27560605565712526,-0.09824112272244337,0.9137065709293429,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,1.1352347828956055,0,-0.36240415195357867,0,1.2579696345272082,0,1.7765129221502234,0,-0.11296481015300336,0,-0.3407257180792925,-0.4201915677029332,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,1.4295501155121615,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,0.0474624437638254,-0.28098623761354247,-0.3570297579403641,4.288942014586508,-0.18660515025760158,0,-0.4467069733558504,0,0,3.1878973599309273,0,0.9501382501667154,2.489103885087903,1.2373908405304979,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,1.1326856950980768,1.8565264375674326,0,0,0.9297694578554986,0,0,0,0,0,-0.1804763232939251,-0.42068904766169346,0,0,-0.4361645092004407,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,1.9098078904367577,1.634379268119971,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,0.801284547591472,1.1438478576905269,-0.6149932329024023
42,1.1407695783866985,0,0,0.9663238014538059,0,0,0.20115857395798592,-0.27560605565712526,-0.09824112272244337,-0.9679915811630897,-0.20364333552060923,0,-0.48077272792743203,-0.21769027959177045,0,0,0,-0.3223593449179364,0,0,0,-0.42600581908067214,-0.5189999200673411,0,-0.36240415195357867,0,1.0099039555025995,0,0.7768982424009149,0,-0.11296481015300336,0,-0.07364901834950524,-0.3314940243869854,0,0,0,0,0,-0.08911157044205288,-0.2593554890627163,0,0,0,-0.28037773547511946,-0.2853012603017216,0,0.6903057054068852,0,0,0,0,0,0.2719431619733249,-0.1447781860605064,0,0,0,0,0,-0.0642525502112576,-0.28098623761354247,-0.3570297579403641,-0.278780883504697,-0.18660515025760158,0,-0.4467069733558504,0,0,-0.42926607590072396,0,-0.682053433160151,-0.2782627887069459,1.058440229820005,-0.31664270410314554,0,-0.26286521016239894,0,0,-0.5753891990018561,0,-0.3465193058982593,0,0,-0.7271693541792795,0.8473788404229098,1.1726010215803877,0,0,0.5398448648419987,0,0,0,0,0,-0.6067243111603314,-0.42068904766169346,0,0,2.474674608720132,0,0,0,0,-0.5207341073404258,-0.4409483047705043,0,0,0,-0.12601415364870128,-0.4388718959892133,1.5023934357611952,0,-0.580049392903547,-0.5444636596232415,0,0,0,0,-0.09147597208900518,-0.1880954012399787,1.358067901018406,-0.9220659357478761,-0.6149932329024023
