label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
68,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.1844856601275149,-0.29901201868613947,0,2.8164406877335377,-0.24217615158017897,3.3475223551445796,-0.2779268204005516,0,3.681208794949127,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.33951141944121704,0,-0.6606948940265462,0,-1.1378014514579007,0,0.591743810858409,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.1300625472654822,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,0.7705014751830395,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,2.1805438654812157,1.723611242087913,-0.6783450505214321,0,0,0,0,-0.7707995165565664,0,0,0,1.6079365887176764,0,0,0,2.2240015245371265,0,0,1.3455552142954763,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,2.654937059859324,2.3918226219918504,0,0,-0.20925371449466346,-0.20403375506843063,0,0.4722635155019899,0,0.7461169994878112
71,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.482482957426564,-0.29901201868613947,0,2.560611445908644,4.358357084975092,3.3475223551445796,4.008046514027796,0,3.467783727310276,0,0,-0.8203886611069413,0,0,0,0,0,0,0.07934086867744149,0,-0.6606948940265462,0,-1.1378014514579007,0,0.591743810858409,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.4755315265986497,0,0,1.7389557444324544,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,1.6500832492525848,1.9250448187327862,3.140049068948251,0,0,0,0,-2.5607873146202405,0,0,0,-0.42872448137305597,0,0,0,2.12626701387622,0,0,1.185810612403579,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,3.3048852534281923,2.0095490282734794,0,0,-0.20925371449466346,-0.20403375506843063,0,0.18352390927123927,0,0.7461169994878112
18,0,0,0,0,1.1505000254382365,0,0,-0.36429317475511824,-0.47514437274151144,0.1414951195808431,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,-0.02537220335222315,0,-0.6606948940265462,0,0.4324195281158768,0,-0.513882890457322,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.8840224260829077,1.40965370181726,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.9893411563464225,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.01707868746596987,0.04499810338063603,-0.6783450505214321,0,0,0,0,0.6423487450726499,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,2.0721661925216743,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,-0.20146223236976163,0,0.520792705989474
21,0,0,0,0,1.5663881078946544,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,-0.5489375635005463,0,-0.6606948940265462,0,0.955826521307136,0,-0.5989310982508399,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,0.9820482178224536,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.8484424434249507,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.01707868746596987,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.9249783973984932,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.4722635155019899,0,0.520792705989474
24,0,0,0,0,1.3168552584208038,0,0,-0.36429317475511824,-0.47514437274151144,-0.08200285339344372,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.19161505005988033,0,0,0,0,0,0,-0.13008527538188777,0,-0.6606948940265462,0,0.4324195281158768,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,2.1114796790292227,1.6539996926714349,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.168638863531293,-0.9621697798437302,-0.6783450505214321,0,0,0,0,0.2655092086381922,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,1.9327147096185855,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.2797704446814895,0,-1.0564773484988854
27,0,0,0,0,2.115360376737126,0,0,-0.36429317475511824,-0.47514437274151144,0.21599444390560538,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.5795058539458073,0,0,0,0,0,0,0.24688178392490503,0,-0.6606948940265462,0,0.8685920224419261,0,-0.3097671917528796,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,2.1114796790292227,1.7395207894703961,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.3552969481997987,0,0,2.386014718151685,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,-0.01707868746596987,-0.9621697798437302,0.052836802142975293,0,0,0,0,0.8307685132898788,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.30721530199814384,0,-0.531976355223097,-0.14229785510806398,0,0,2.4025869755349616,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,3.8826008667139735,4.161034672341942,0,0.4530142084199396,0,-1.0564773484988854
30,0,0,0,0,1.4832104914033708,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.5650486580719953,0,0,0,0,0,0,0.7076193008554292,0,-0.6606948940265462,0,0.4324195281158768,0,-0.2587382670767688,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,1.4291079201902774,1.4707401995308036,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,0.8621514529746469,0,0,-0.4238648503688985,0,0.5589924597583564,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.1344814885993533,-0.9621697798437302,0.6215337986597367,0,0,0,0,0.1712993245295778,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.9327147096185855,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.6647565863224904,0,-1.0564773484988854
33,0,0,0,0,1.2336776419295201,0,0,-0.36429317475511824,-0.47514437274151144,-1.1994927182648778,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.4927626787029367,0,0,0,0,0,0,1.4406108050630817,0,1.044385741002612,0,0.17071603152024725,0,-0.173690059283251,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.7691801138590377,0,-0.7805646379313028,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.05870140056669171,0.7164433588635468,-0.6783450505214321,0,0,0,0,0.1712993245295778,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,-1.0506138140829833,0,-0.531976355223097,-0.14229785510806398,0,0,1.4113246264951005,1.858345231542462,0.5967677802245747,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.8572496571429908,0,0.8963331951533692
36,0,0,0,0,1.5941139800584152,0,0,-0.36429317475511824,-0.47514437274151144,0.6133241736376704,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,2.4565757369570527,0,0,0,0,0,0,1.2311846610037525,0,0.9022956880835155,0,-0.032831132498575964,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.7846457035090506,1.104221213249541,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,3.4503630395609965,0,0.11247342719513703,0,0,-0.5800579695131166,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,0.14373999896926948,0,0,0,-0.1086383905245859,0.361821752697338,0.4478652566703825,-0.6783450505214321,0,0,0,0,-0.017120443687651043,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,0.6533286060972543,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.560867319237968,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,0.40809915856182266,0,-1.0564773484988854
39,0,0,0,0,0.5405308378354908,0,0,-0.36429317475511824,-0.47514437274151144,0.8864883628284659,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,1.8769152718533508,0,0.8786140125969987,0,-0.46900362682462465,0,0.08145456409730231,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,0.5571884505627355,1.165307710963085,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,3.790954502411977,0,1.076014497463137,0,0,-0.3591995205659194,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.6649421048279843,0.5150097822186736,0.8652610828812057,0,0,0,0,-0.07992703309339444,0,0,0,-0.42872448137305597,0,0,0,-0.5125647739682561,0,0,1.185810612403579,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,1.9327147096185855,0.9217418770090088,-0.37966093246633925,0,0,-0.20925371449466346,-0.20403375506843063,0,1.0657838171985328,0,0.195324282047432
42,0,0,0,0,0.6514343264905351,0,0,-0.36429317475511824,-0.47514437274151144,0.9609876871532281,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.8541925755482302,0,0,0,0,0,0,1.7547500211520757,0,1.044385741002612,0,-0.5271599594014317,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,0.5616309835701353,-0.12192706294354513,0.6330075348781744,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,2.1305711210134506,0,1.1935195060324055,0,0,1.29723884653806,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.21026157663201486,0.4478652566703825,0.6215337986597367,0,0,0,0,-0.11133032779626548,0,0,0,1.393551212918652,0,0,0,1.1489219072671548,0,0,0.9461937095657331,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.338482334194242,0,-1.0564773484988854
45,0,0,0,0,0.7346119429818188,0,0,-0.36429317475511824,-0.47514437274151144,1.0354870114779904,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,1.0590468024885846,0,0,0,0,0,0,1.370802090376639,0,-0.6606948940265462,0,-0.35269096167101194,0,0.08145456409730231,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,1.0734995223568549,0,0,-0.4238648503688985,0,1.0290124940354302,0,0,1.29723884653806,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,0.5891620167953228,0.7612063758957412,1.1902307951764979,0,0,0,0,-0.48816986423072317,0,0,0,2.1439000282152376,0,0,0,-0.5125647739682561,0,0,1.0260660105116817,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.210153620313908,0,-1.0564773484988854
48,0,0,0,0,-0.09716422193101697,0,0,-0.36429317475511824,-0.47514437274151144,1.1844856601275149,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.9867608231195258,0,0,0,0,0,0,1.650036949122411,0,-0.6606948940265462,0,-0.26545646280580204,0,-0.4288346826638043,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,-0.89102745698464,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.4755315265986497,0,0,1.9598141933796518,0,0,-0.5733698596828205,-0.7358486080266933,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,9.392194948098458,0.21026157663201486,0.6492988333152557,1.271473223250321,0,0,0,0,-0.5823797483393376,0,0,0,2.1439000282152376,0,0,0,-0.5125647739682561,0,0,1.2656829133495278,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,0.8627282471183665,0,0,-0.20925371449466346,-0.20403375506843063,0,0.8572496571429908,0,-1.0564773484988854
51,0,0,0,0,0.2355462440341173,0,0,-0.36429317475511824,-0.47514437274151144,1.2589849844522771,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.6976169056432912,0,0,0,0,0,0,1.1613759463173097,0,-0.6606948940265462,0,-0.5853162919782386,0,0.4358220965702928,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,4.804026234714766,0,0,0,0,0,0,0.8774262967342169,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.4520305248847962,0,0,2.5119603157476447,0,0,-0.5733698596828205,0.4967101709377112,0,0,-0.4270495658855477,-0.5769473217012461,0.4803531377011246,0,0,0,-0.1086383905245859,0.3113016940088966,0.9178769355084201,-0.6783450505214321,0,0,0,0,-0.48816986423072317,0,0,0,2.358285404014262,0,0,0,-0.5125647739682561,0,0,1.891349270759459,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,0.5967677802245747,-0.6663661277551175,0,0,-0.20925371449466346,-0.20403375506843063,0,1.1299481741387,0,-1.0564773484988854
54,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.9294789033751376,-0.29901201868613947,0,1.1961888228425448,-0.24217615158017897,1.6523684985061984,-0.2779268204005516,0,-0.3738674901890369,0,0,-0.8203886611069413,0,0,0,0,0,0,0.5819636144198315,0,-0.6606948940265462,0,-0.9633324537274809,0,-0.2587382670767688,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,4.418061797093182,0,0,0,0,0,0,1.2563806725311149,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,2.5753784068070016,0,0,3.6162525604836313,0,0,1.1601338414883586,1.12419464022868,0,0,-0.4270495658855477,-0.5769473217012461,1.1086976633339203,0,0,0,-0.1086383905245859,1.0438425449912923,0.9984503661663695,1.271473223250321,0,0,0,0,-0.5635377715176144,0,0,0,2.915687381091726,0,0,0,0.11293609426154623,0,0,2.272073905268481,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,1.308714106456466,0,0,-0.20925371449466346,-0.20403375506843063,0,1.0882413421275912,0,-1.0564773484988854
57,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.3334843087770394,-0.29901201868613947,0,-0.5093394559900796,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.8421888643814085,0,0,0,0,0,0,0.7076193008554292,0,1.044385741002612,0,-0.7888634559970612,0,0.16650277189082008,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.5721759856951962,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.8280465523064546,0,0,2.5119603157476447,0,0,-0.5733698596828205,0.9449133632884037,0,0,-0.4270495658855477,-0.5769473217012461,-0.7538950376490109,0,0,0,-0.1086383905245859,1.1954027210566154,1.2535995632498755,1.6776853636194362,0,0,0,0,-0.676589632447952,0,0,0,2.679863467712799,0,0,0,1.6375944605716874,0,0,1.3455552142954763,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,-0.5948039079850171,1.7546999657945654,0,0,-0.20925371449466346,-0.20403375506843063,0,1.6272219404249926,0,-1.0564773484988854
60,0,0,0,0,-1.0121180033351362,0,0,-0.36429317475511824,-0.47514437274151144,1.3334843087770394,-0.29901201868613947,0,1.707847306492332,-0.24217615158017897,-0.40137559703645365,-0.2779268204005516,0,-0.3738674901890369,0,0,0.7699028850123498,0,0,0,0,0,0,-0.33951141944121704,0,-0.6606948940265462,0,-0.7888634559970612,0,0.591743810858409,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.2563806725311149,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,2.3422559791553197,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.1935195060324055,0,0,1.628526519958856,0,0,-0.5733698596828205,0.7208117671130574,0,0,-0.4270495658855477,-0.5769473217012461,0.5925575172784097,0,0,0,-0.1086383905245859,0.9680624569586307,1.2535995632498755,-0.6783450505214321,0,0,0,0,-0.29975009601349434,0,0,0,2.358285404014262,0,0,0,2.2240015245371265,0,0,1.7449167190252195,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.4633653716497323,1.8184122314142939,0,0,-0.20925371449466346,-0.20403375506843063,0,0.2797704446814895,0,-1.0564773484988854
63,0,0,0,0,-0.09716422193101697,0,0,-0.36429317475511824,-0.47514437274151144,1.3334843087770394,-0.29901201868613947,0,1.4520180646674383,3.064457112193922,-0.40137559703645365,2.7637316750002108,0,1.7603831861994703,0,0,-0.8203886611069413,0,0,0,0,0,0,0.28876701273677075,0,-0.6606948940265462,0,-0.26545646280580204,0,0.9319366420324801,0,0,0,0,0,0,0,0,0,-0.308901900732479,-0.19060880765580102,-0.27912007787393245,0,0,0,-0.21351145436582472,0,0,0,0,0,0,1.6353350483280127,-0.12192706294354513,-0.7317359827997164,-0.7894602158703152,0,-0.3773251953129463,-0.41189983985402734,0,-0.1897419906682313,0,-0.6172850327008088,0,0,-0.4238648503688985,0,1.0525134957492837,0,0,1.29723884653806,0,0,1.4201593966640353,0.9449133632884037,0,0,-0.4270495658855477,1.4646339070608017,0.9291706560102647,0,0,0,-0.1086383905245859,1.6500832492525848,1.1864550377015843,-0.6783450505214321,0,0,0,0,-2.5607873146202405,0,0,0,1.6079365887176764,0,0,0,2.2240015245371265,0,0,1.0260660105116817,0,-0.531976355223097,-0.14229785510806398,0,0,-0.40598968007797853,-0.5958475449696131,1.8966641673623112,1.8821244970340225,0,0,-0.20925371449466346,-0.20403375506843063,0,0.4722635155019899,0,-1.0564773484988854
