label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
57,-0.792946739874401,0,0,-0.7974203872069666,-0.01995610632416275,-0.35635041853473925,2.502419461596715,-0.2974614731590523,0,1.2581189010833282,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.976871144871347,0,-0.8557326613065166,-0.23195190510142924,2.2332385923679334,0,-0.3922618229993586,0,0.6357674564897893,0.8540816599265019,0.5417013135838012,-0.483816793717243,0,-2.76406897102895,-1.3425101274582756,0.1660796881348908,0.7962880638871471,0,1.3297821500783105,0,1.4167007154074944,-0.16637441990975332,-0.15850564873748468,0.20896158690724317,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.7780444633193216,-1.1768449338068487,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.3935669170164143,0,1.1198272449389253,1.4904393624506773,0,-0.6523635977658633,-0.9534047781812118,-1.0864985522031687,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,1.2608605584326904,1.1553281086842,-0.4335990703657614,0,1.4711465284686047,-0.3841961884204924,2.3016395935370793,3.2238588794800562,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.4217337588557148,0.250645642345785,0,1.0223943534445916,1.209694828365684,1.2856716705420526,0,0,0,0,-0.6356986371635591,0.003274187083126151,0,0,1.8901589020663392,-0.6502628808283537,-0.6528269947581841,0,0.9855648347050019,0,-0.432586387819876,1.6478297538060203,0,-0.22255682232658844,-0.1612999045596621,1.428340185386492,0.9258926439919639,-0.22406803816310852,-0.8154259917679474,0.7925450082735963,1.762751811945685,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.1271266894973828,-0.4469639312683791
60,-0.792946739874401,0,0,-0.7974203872069666,-0.01995610632416275,-0.35635041853473925,2.502419461596715,-0.2974614731590523,0,1.4820131812013524,-0.25041731515060617,-0.13486853942490576,2.328669735809524,4.35123434727166,-0.26757959678115284,3.8319041390242305,-0.22357055091719646,0,1.7828239630390055,0,0.5430037740724253,-0.23195190510142924,1.8763563150392326,0,-0.3922618229993586,0,0.8058991297001051,0.7587317308309535,0.3532424357217316,1.3793740727200798,0,-3.3935108333161836,0.24705441450389123,0.09501690566640525,0.7495093235912508,0,1.7455708311325593,0,1.4167007154074944,-0.16637441990975332,-0.15850564873748468,0.13203775040847993,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.8190335692419071,0.5799597052340139,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.3935669170164143,0,2.144262220372783,1.3638095812851578,0,-0.6523635977658633,0.6976273729101032,0.06309182402682395,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.981900624043121,1.020451344112593,-0.4335990703657614,0,0.950375383172736,-0.3841961884204924,1.5009109238832326,1.8604453553821603,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.36207420015108904,0,0.36508320447907705,-0.07598973178547018,0,1.0103080092984824,0.843268906871741,2.087044522581758,0,0,0,0,-0.6356986371635591,-0.5439684047797039,0,0,1.6317734241511959,0.5745080955641114,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,1.7175601001924976,0,-0.22255682232658844,-0.1612999045596621,1.2844266386227325,1.0608152988748667,-0.22406803816310852,-0.8154259917679474,1.2457043612285008,1.3265590015177013,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.007168849692884,-0.4469639312683791
63,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,1.9651534698770878,-0.25041731515060617,-0.13486853942490576,1.8043569634616472,2.307317191635342,-0.26757959678115284,3.5174200783483984,1.664686265668392,0,1.588776781206664,0,0.98471001682367,-0.23195190510142924,0.7343330275873897,0,-0.3922618229993586,0,0.7558604022853066,0.18663215625766347,0.6045209395378245,-0.483816793717243,0,-0.07618209964022503,-1.6866998885816322,0.3366303660592556,0.5156156221117688,0,1.4683783770963934,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,0.2748963039061828,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.4516287143582082,0.7263600918207523,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.26681057917233697,0,1.8156698697619233,1.8070138153644761,0,-0.6523635977658633,-0.9534047781812118,0.7815858091705692,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.7029406896535515,1.0081898200606285,-0.4335990703657614,0,0.7271877494745064,2.246559199474469,1.3674561456075913,1.2809946076405536,0,-0.343121509374163,-0.5401953069129924,0.5699275346339203,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.6960279229786638,0,-0.05413089790804461,-0.17540049782541794,0,1.4575027427045069,1.1364096440668956,-0.495156889546182,0,0,0,0,-0.6356986371635591,-0.4755630807968501,0,0,-0.6075673844467124,-0.6502628808283537,-0.6528269947581841,0,2.3344381294905614,0,-0.432586387819876,1.8151825851335668,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,-0.5669330505911169,1.4872616158859058,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.007168849692884,-0.4469639312683791
66,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,2.757974493470603,-0.2974614731590523,0,1.6116361854802081,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.6858003721228347,0,-0.8557326613065166,-0.23195190510142924,2.590120869696634,0,3.187476342686964,0,0.6357674564897893,0.09128222716211512,0.16478355785966192,-0.483816793717243,0,-0.4164209441198105,-1.6866998885816322,0.5924563829458028,0.8898455444789399,0,1.8841670581506424,0,1.7009002936396609,-0.16637441990975332,-0.15850564873748468,0.604569888900881,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,1.0239790988548276,0.4335593186472753,0,-0.32948245914820645,0.6955279325588011,-0.4201632771166788,0.6470795927045688,0,1.8156698697619233,1.553754253033437,0,-0.6523635977658633,-0.1573714196193278,0.5763018134152134,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.5913567158977237,0.1989292326309851,-0.4335990703657614,0,1.5455424063680145,-0.3841961884204924,1.6343657021588736,-0.3551016212769203,0,1.4643582379378037,-0.5401953069129924,0.6520745283044879,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.6125394922717701,0,-0.05413089790804461,0.08022718627730384,0,1.4575027427045069,1.2829800126644728,2.354168806594993,0,0,0,0,-0.5208377984133444,-1.5016429405396563,0,0,1.2872594535976716,-0.6502628808283537,-0.6528269947581841,0,1.94904575955183,0,-0.432586387819876,0.685550973672628,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,0.28501003329817615,-0.22406803816310852,-0.07264320815880149,1.8121535524221313,1.5561341649008504,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.40737965067038934,-0.4469639312683791
69,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,1.7813244819907108,-0.25041731515060617,-0.13486853942490576,2.551502664057372,1.9549176820428735,3.4908043966213644,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,3.585225027763222,0,-1.1055802575452114,-0.32825746085829743,0.4160620616757548,-0.483816793717243,0,-0.7566597885993961,-1.6866998885816322,0.984722942171842,1.2640754668461112,0,-0.7491612551929338,0,1.4167007154074944,-0.16637441990975332,-0.15850564873748468,0.6705046058998206,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,1.0239790988548276,-1.6160460935670644,0,-0.32948245914820645,-0.06316773582200148,-0.4201632771166788,0.4442694521540459,0,1.5837223281542572,1.6550580779658528,0,-0.6523635977658633,-0.9534047781812118,0.7815858091705692,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.8703166502872932,0.1989292326309851,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,0.967091810780668,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.49565568928211845,0,-1.617686198703254,-0.17540049782541794,0,1.747575002211117,1.2976370495242306,1.0007391009279347,0,0,0,0,-0.7505594759137738,-0.8723139598974017,0,0,-0.6075673844467124,-0.6502628808283537,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,2.0840491641950747,1.9004969099755749,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.6472953302793872,-0.4469639312683791
72,-0.792946739874401,0,0,-0.7974203872069666,-0.9303836221656403,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,1.3995258148420802,-0.25041731515060617,-0.13486853942490576,2.1975915427225554,4.175034592475425,4.4304003949719934,-0.2563886497615863,5.498419802372471,0,-0.6427658098652629,0,-0.8557326613065166,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.33553509200099607,-0.6715172056022716,0.4160620616757548,-0.483816793717243,0,-0.5014806552397069,0.08976339463569101,2.6390645180381807,1.5915266489173858,0,1.7455708311325593,0,1.9850998718718276,-0.16637441990975332,-0.15850564873748468,0.8023740398977,0.8500664852916728,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.5321098277838157,0.5799597052340139,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.013297903484182461,0,1.5837223281542572,1.4904393624506773,0,-0.6523635977658633,-0.9534047781812118,0.4736598155375355,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.7029406896535515,0.4196366655663424,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,1.3491652838454495,0,-0.343121509374163,1.4680159472724619,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,0.9464932150993448,0,-1.617686198703254,-0.3458189538938991,0,2.4002375861009897,2.602113330042668,3.689790226661169,0,0,0,0,-0.5208377984133444,-1.5016429405396563,0,0,-0.6075673844467124,-0.6502628808283537,-0.6528269947581841,0,3.3942671468220724,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,-0.8154259917679474,1.698863714183405,1.83162436096063,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,-0.4469639312683791
19,1.8509553747368352,0,0,1.2291542445808534,1.3456851674380537,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.6534303347602365,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,-1.1055802575452114,-0.48081734741117493,0.1019639319056387,-0.483816793717243,0,1.6250121227577026,1.033509513844894,-0.8998620488923893,-1.0748615479487085,0,1.0525896960421446,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.6550771455515686,0.0309582555337443,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.7104577616266075,0,-0.6197793171185698,-0.7888966985286738,0,-0.6523635977658633,1.4641780144882137,-0.29615516854504864,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,2.016412051538121,2.257183716705622,-1.249778851073435,-0.1689164889279437,-0.4335990703657614,0,0.6527918715750965,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,0.7912106087774463,-0.8902522604523162,0,0.761637085115543,-0.04758665577405705,0,0.007141445171456025,-1.0621458848967633,-0.495156889546182,0,0,0,0,1.6615181378407347,1.16616469479164,0,0,-0.6075673844467124,-0.6502628808283537,2.357951700489797,0,-0.4596565525652403,0,2.351098271810931,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.052296603909080586,-0.22406803816310852,0.8484074435165393,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,-0.4469639312683791
22,1.8509553747368352,0,0,1.4252743702377393,1.2546424158539058,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.6166214811976327,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,1.0560927667740998,-0.3854674183156266,0.16478355785966192,-0.483816793717243,0,0.8594747226786351,0.7004226482416458,-0.6866737014869333,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,-0.6975633498937142,0.1407585454737982,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.6470795927045688,0,-0.6197793171185698,-0.7888966985286738,0,1.646988657090372,1.4052125805206668,-1.4765381441383443,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,2.016412051538121,1.88987610427138,-1.249778851073435,-0.31605477755151523,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,0.07704557261051499,2.1132656496481808,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.3537530936037491,0.3358548703800256,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.8574922665892318,0.8241380748773711,0,0,-0.6075673844467124,1.338188822020589,1.4416277497621508,0,-0.4596565525652403,0,2.289238612708024,0.30900710318564834,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.08602726762980625,-0.22406803816310852,1.0266753115827343,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,-1.3919879463970943,-0.4469639312683791
25,1.3882725046798687,0,0,1.2945276197998155,1.3456851674380537,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,1.3527985524497073,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.9359998209785825,-0.1947675601245299,0.2904228097677084,-0.483816793717243,0,0.43417616707915324,0.47836473783948047,-0.9424997183734805,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.5321098277838157,0.5799597052340139,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,1.0273486062368007,0,-0.6197793171185698,-0.7888966985286738,0,2.451761946290054,1.9359014862285895,0.5763018134152134,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,1.8650663567555112,-0.6078156602814646,-1.249778851073435,-0.31605477755151523,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,1.903352418002957,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.3537530936037491,0.250645642345785,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.6277705890888025,0.8925433988602249,0,0,-0.6075673844467124,1.511097665746584,0.9180140636320672,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,0.729562198139076,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.40737965067038934,-0.4469639312683791
28,1.6526627161409924,0,0,1.2945276197998155,1.2546424158539058,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,0.6902391883228401,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,0.6958139293875479,-0.1947675601245299,0.16478355785966192,-0.483816793717243,0,0.8594747226786351,0.7559371258421872,-1.1130503962978453,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,1.0239790988548276,0.5067595119406446,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.6470795927045688,0,-0.6197793171185698,-0.7888966985286738,0,2.1068591080616192,1.6410743163908548,0.5763018134152134,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,1.669491536810835,0.4797727421418959,-0.46319306617508677,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,0.8296177503675085,0.16543641431154443,0,-1.080629527978332,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.7426314278390171,0.27689548301454114,0,0,-0.6075673844467124,1.511097665746584,1.179820906697109,0,-0.4596565525652403,0,2.1655192945022104,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,1.5020562930925876,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.5273374904748883,-0.4469639312683791
31,1.5204676104104307,0,0,1.6867678711135872,1.7098561737746445,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,-0.6427658098652629,0,1.7208870880757448,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,1.4163716041606516,-0.09941763102898156,0.5417013135838012,-0.483816793717243,0,0.2640567448393605,0.5893936930405631,-0.6866737014869333,-0.7848333581141508,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,0.04868054184609872,0,-0.12640671508435444,-0.2486340606204269,-0.3899563126813872,0.5321098277838157,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.3935669170164143,0,-0.6197793171185698,-0.7888966985286738,0,1.3020858188619366,1.8769360522610425,0.884227807048247,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,-0.6078156602814646,0.2008128077523264,-0.021778200304372178,-0.08631063771656967,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,-0.5394152088554766,-0.8902522604523162,0,1.2375017418793024,1.2731563787566722,0,-0.13789468458184906,-1.0621458848967633,-0.495156889546182,0,0,0,0,0.1683272340879437,0.7557327508945174,0,0,-0.6075673844467124,1.856915353198574,1.31072432822963,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,1.3237884250263927,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,0.6472953302793872,-0.4469639312683791
34,1.322174951814588,0,0,1.4252743702377393,1.8008989253587924,-0.35635041853473925,-0.43646340495299707,-0.2974614731590523,0,-0.6508744346598231,-0.25041731515060617,-0.13486853942490576,-0.4567418672885745,-0.22995927743043354,-0.26757959678115284,-0.2563886497615863,-0.22357055091719646,0,1.2006824175419812,0,1.6472693809505372,-0.23195190510142924,-0.4433784875973212,0,-0.3922618229993586,0,1.356325131262893,0.18663215625766347,0.3532424357217316,-0.483816793717243,0,-0.07618209964022503,0.8114516034427285,-0.6013983625247509,-1.0748615479487085,0,-0.7491612551929338,0,-0.5726963322176718,-0.16637441990975332,-0.15850564873748468,-0.9778633190736704,-0.8143504741722118,0,9.006774690478519,-0.2486340606204269,-0.3899563126813872,1.5158483699258396,-1.6160460935670644,0,-0.32948245914820645,-0.5689648480758693,-0.4201632771166788,0.9005922683927233,0,-0.6197793171185698,-0.7888966985286738,0,1.8769238825759955,1.4641780144882137,0.9868698049259249,-0.062437056647722304,-0.25930881347932216,-0.29623651537276524,0,-0.4051190649836339,0.7879532669686544,0.2566047946302403,0.12536008831919934,-0.4335990703657614,0,-0.7607298085136903,-0.3841961884204924,-0.6343655285270255,-0.3551016212769203,0,-0.343121509374163,-0.5401953069129924,-0.7444243640951606,-0.5106497459171127,0,-0.11087071052440696,0.7912106087774463,-0.8902522604523162,0,1.4414437376351992,1.5287840628593938,0,-1.080629527978332,0.33027261678022063,-0.495156889546182,0,0,0,0,0.05346639533772902,0.3453008069973949,0,0,-0.6075673844467124,2.029824196924569,-0.6528269947581841,0,-0.4596565525652403,0,-0.432586387819876,-0.6951098847796306,0,-0.22255682232658844,-0.1612999045596621,-0.4425359225423824,-0.6931792146028684,-0.22406803816310852,1.620901538470051,-0.5669330505911169,-0.7166599525923296,0,0,-0.0901215227036245,-0.128094439110855,0,0,1.007168849692884,-0.4469639312683791
