label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,0.7134144611592754,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.002102377886436,0,-0.2606662467194402,0,-0.23190540909339866,0.891742324639919,-0.20125851418802232,0,-0.35714142278617567,2.235496821559021,0,0,-0.2746865961231321,2.4806321039616606,0,0,0,0.9603561554496329,0,0.9774400928744355,-0.3318827997907249,0,0,-0.3427787487992178,0.310737678079726,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.14803457217941476,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.442985493903182,0,0,1.945863662299728,-0.2276179408315013,2.8154040338329747,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.010074683753269356,0,-0.14799644491051853,0,1.0631006983407774,1.221628619482501,0,0,0,0,0,0.3085025389184529,0,0,2.7005238253486272,0,0,0,0,2.55167374861523,0,0,0,0,0,0.7686720447298514,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.3889657147877739,-0.5354947859357898
56,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.073471312529156,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,2.467519620051514,0,0,-0.2746865961231321,2.4806321039616606,0,0,0,0.679179333760386,0,0.6755212979346651,-0.3318827997907249,0,0,0.04574641529627837,0.5060907783800345,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.996656158656387,0.5347137320324536,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.7056048043348062,0,0,1.1517385953035337,-0.2276179408315013,-0.4186334196322251,1.558705755849769,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.693067126810224,0,-0.14799644491051853,0,0.7980307026798995,-0.6637133390897036,0,0,0,0,0,0.953576810649182,0,0,2.58249885067158,0,0,0,0,2.070119913250705,0,0,0,0,0,0.9487782767900154,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
59,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.5730538550281956,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,3.5115051152096983,0,0,0,0.8197677446050095,0,-0.07927568941476097,-0.3318827997907249,0,0,-0.4722871368310499,0.701443878680343,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.996656158656387,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.7426673327521846,0,0,-0.6129837757991204,-0.2276179408315013,1.6026399887835248,2.21499620258221,0,6.020658777065806,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.7540485949403092,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,-1.7073545602400755,0,0,1.8743490026092968,0,0,0,0,-0.33764926357192176,0,0,0,0,0,0.7686720447298514,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.3889657147877739,-0.5354947859357898
62,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.929898528241795,0,-0.2606662467194402,0,-0.23190540909339866,1.583530840989219,-0.20125851418802232,0,1.7724206334632944,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-1.218764212642031,0,0.37360250299489467,-0.3318827997907249,0,0,-2.0263877932130345,0.5060907783800345,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.14803457217941476,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.7426673327521846,0,0,1.8576275437445953,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,1.394438192916875,-0.6637133390897036,0,0,0,0,0,-0.33657173281227615,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,2.4850494272902326,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
65,0,0,0,-0.8460118508581118,0,1.322377792604218,-0.14113732344237337,0,-0.3562799930086949,2.001267462884515,0,-0.2606662467194402,0,4.284855272717745,2.3117292792516406,-0.20125851418802232,0,2.4112892503381356,-0.43276536110464303,0,0,-0.2746865961231321,2.9960686095856794,0,0,0,-1.218764212642031,0,0.22264310552500943,-0.3318827997907249,0,0,-0.2780245547833018,0.6037673285301888,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.14803457217941476,0.4639885844995931,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.180366183471558,0,0,1.8576275437445953,-0.2276179408315013,-0.4186334196322251,1.558705755849769,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.32717831802971264,0,-0.14799644491051853,0,1.129368197255997,-0.6637133390897036,0,0,0,0,0,0.3085025389184529,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,2.7976237533125654,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
68,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.7871606589563553,0,-0.2606662467194402,0,-0.23190540909339866,3.768126155776484,5.48756376641031,0,4.540851306587606,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-1.218764212642031,0,0.07168370805512424,-0.3318827997907249,0,0,-0.14851616675146972,0.6037673285301888,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.2762762210590714,-1.4455903988876404,0,-0.2836981014199736,0,0,-0.4410345914179969,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.6551275626083098,0,0,1.6811553066343299,-0.2276179408315013,-0.4186334196322251,1.996232720338063,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,1.9908456831538504,-0.6637133390897036,0,0,0,0,0,-0.49784030074495844,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,2.3287622642790664,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
71,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.4422108081832092,0,-0.2606662467194402,0,-0.23190540909339866,3.1006109207025965,5.341696528446251,0,-0.35714142278617567,1.5394284260815436,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,-0.16435113130735493,0,-0.07927568941476097,-0.3318827997907249,0,0,-0.731303912894714,0.5060907783800345,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-1.420966951894873,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-0.17650025375849987,0,0,1.4017409312097426,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,-1.1973583852224177,0,-0.14799644491051853,0,1.924578184238631,2.478523258530638,0,0,0,0,0,-0.09466888091325275,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,-0.5879515559195675,0,2.4850494272902326,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
18,0,0,0,0.8551804895244924,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.5807674461691491,0,0.44908220172983726,-0.3318827997907249,0,0,1.0818135195509349,-0.9590574738722789,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.36018996879865783,-0.6534687465196026,0,-0.2836981014199736,0,0,0.18002419687017254,-0.18687010893513137,0,0,0,0,1.6105910668210506,0,0,0,0,-0.1653994197906982,4.685813686310259,2.6272278785204213,0,-0.22027013883043722,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.6076930714281044,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.38913682288479406,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,1.5727704120848396,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,0.23379780497195063
21,0,0,0,0.9969465178897096,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.6088851283380742,0,0.298122804259952,-0.3318827997907249,0,0,0.6932883554554387,-0.568351273271662,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.36018996879865783,0.1810879943681511,0,-0.2836981014199736,0,0,-0.01758541758515464,-0.18687010893513137,0,0,0,0,1.6710599615105917,0,0,0,0,-0.1653994197906982,-0.24900702464998534,2.0257294531857215,0,-0.30780990897431193,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.8150300630703944,0,-0.14799644491051853,0,-0.7923892712853685,0.3199433349479684,0,0,0,0,0,0.06659968701942952,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,1.5166477635652449,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
24,0,0,0,1.6348936455331862,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.7494735391826978,0,0.22264310552500943,-0.3318827997907249,0,0,0.6285341614395227,-0.7637043735719705,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,-0.996656158656387,-1.4455903988876404,0,-0.2836981014199736,0,0,0.26471403163674023,-0.18687010893513137,0,0,0,0,1.6105910668210506,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-0.04519059854268782,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.8150300630703944,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.8729425266828409,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,2.2565432437716675,2.007720938111701,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
27,0,0,0,1.5640106313505777,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,3.3179731739525393,-0.3542686769704429,0,0,0,1.4524155934058152,0,0.37360250299489467,-0.3318827997907249,0,0,0.6285341614395227,-0.6660278234218162,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.5492086007745298,-1.4455903988876404,0,-0.2836981014199736,0,0,-1.4290826636946288,-0.18687010893513137,0,0,0,0,1.5501221721315097,0,0,0,0,-0.1653994197906982,-0.24900702464998534,1.424231027851022,0,-0.04519059854268782,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.3638632762411613,0,-0.14799644491051853,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.5504053908174763,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,1.6569543848642323,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.7627169874373938,-0.5354947859357898
30,0,0,0,1.776659673898403,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,4.755037081982808,-0.3542686769704429,0,0,0,1.1009445662942565,0,0.5874616494105656,-0.3318827997907249,0,0,0.2508013630133461,-0.7311455235219195,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.973519394013016,-1.4455903988876404,0,-0.2836981014199736,0,0,0.26471403163674023,-0.18687010893513137,0,0,0,0,1.7315288562001327,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,-0.30780990897431193,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.3638632762411613,0,-0.14799644491051853,0,-0.7923892712853685,0.5658575034573864,0,0,0,0,0,-0.09466888091325275,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,1.6569543848642323,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
33,0,0,0,1.2804785746201435,0,-0.2075846598313568,6.016247005114608,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,2.014769236784309,0,0.9019603941394929,-0.3318827997907249,0,0,-0.21327036076738576,-0.2753216228211993,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,0.2762762210590714,1.0297897647624772,0,-0.2836981014199736,0,0,0.4058637562476876,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.48004802232056043,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.4248447443712466,0,7.603142117602436,0,-0.7923892712853685,-0.6637133390897036,0,0,0,0,0,0.38913682288479406,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,-0.49207157969129595,0,-0.30481112676818245,2.0778742487611948,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,-0.6985300430468265,-0.5354947859357898
36,0,0,0,1.1387125462549266,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.9603561554496329,0,0.9774400928744355,-0.3318827997907249,0,0,0.3047631913599425,-0.6660278234218162,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,3.6707625669669603,-1.4455903988876404,0,-0.2836981014199736,0,0,0.9704626546914773,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.1298889417450616,0,0,1.063502476748401,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,1.4248447443712466,0,-0.14799644491051853,0,-0.7923892712853685,0.7298002824636651,0,0,0,0,0,-0.014034596946911615,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,0.9487782767900154,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.1802161390043138,-0.5354947859357898
39,0,0,0,0.8551804895244924,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,-0.7821209881815623,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,-0.43276536110464303,0,0,-0.2746865961231321,2.4806321039616606,0,0,0,1.3821213879835035,0,1.279358887814206,-0.3318827997907249,0,0,-0.08376197273555369,-0.37299817297135357,0,0,0,0,1.2727274203611594,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.3370532041552867,0.8176143221638956,0,-0.2836981014199736,0,0,1.1116123793024248,-0.18687010893513137,0,0,0,0,0.643088751788394,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,0.8302071028960593,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,1.9257092746566764,0,-0.1516606238307416,0,-0.33150521880414247,0,1.1809188718509056,0,-0.14799644491051853,0,0.9305657005103385,0.8937430614699438,0,0,0,0,0,0.14723397098577065,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,0.5885658126696875,0,-0.30481112676818245,1.3763411422662573,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
42,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,0.5025198353873965,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,2.235496821559021,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.7494735391826978,0,1.052919791609378,-0.3318827997907249,0,0,-0.21327036076738576,-0.568351273271662,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,2.822140980489988,1.0297897647624772,0,-0.2836981014199736,0,0,0.8293129300805299,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.2679059536154327,0,0,-0.6129837757991204,-0.2276179408315013,-0.4186334196322251,-0.4101655843475541,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.8150300630703944,0,-0.14799644491051853,0,0.16186271309379266,-0.6637133390897036,0,0,0,0,0,0.06659968701942952,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,1.6692032050306709,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.806464866354694,-0.5354947859357898
45,0,0,0,0.926063503707101,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.0591975256006119,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,2.073080862614276,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.8900619500273212,0,1.2038791890792633,-0.3318827997907249,0,0,0.019844737689911587,0.017708027629263347,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.973519394013016,0.7468891746310351,0,-0.2836981014199736,0,0,0.4623236460920674,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,1.5130173100182818,0,0,-0.10121428817935102,-0.2276179408315013,1.6026399887835248,2.21499620258221,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.5711041905500536,0,-0.14799644491051853,0,0.5329607070190214,-0.6637133390897036,0,0,0,0,0,-1.7073545602400755,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,2.029415669150999,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,0.9714665632208538,-0.5354947859357898
48,0,0,0,-0.8460118508581118,0,-0.2075846598313568,-0.14113732344237337,0,-0.3562799930086949,1.216209181814596,0,-0.2606662467194402,0,-0.23190540909339866,-0.41901486423244044,-0.20125851418802232,0,-0.35714142278617567,2.235496821559021,0,0,-0.2746865961231321,-0.3542686769704429,0,0,0,0.7494735391826978,0,0.5245619004647799,-0.3318827997907249,0,0,-0.14851616675146972,0.017708027629263347,0,0,0,0,-0.639948483845275,0,0,0,0,-0.15806880680208127,0,-0.2800880540502496,0,1.1248978075360436,0.8883394696967561,0,-0.2836981014199736,0,0,0.5470134808586351,-0.18687010893513137,0,0,0,0,-0.6872269313815089,0,0,0,0,-0.1653994197906982,-0.24900702464998534,-0.4661925946294629,0,2.1433036550541797,0,0,2.1223358994099932,-0.2276179408315013,2.2090220113082495,2.433759684826357,0,-0.14944685041816724,0,0,-0.460628035139161,0,-0.1516606238307416,0,-0.33150521880414247,0,0.6320856586801388,0,-0.14799644491051853,0,0.6654957048494605,1.1396572299793617,0,0,0,0,0,-0.33657173281227615,0,0,-0.3681255162545997,0,0,0,0,-0.33764926357192176,0,0,0,0,0,1.489096972970507,0,-0.30481112676818245,-0.5879515559195675,0,-0.4844066699219268,0,0,0,-0.05370293419984903,-0.0958509119667284,0,1.1802161390043138,-0.5354947859357898
