label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
62,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,2.0269728909681404,0,-0.4490795986521126,1.8628981937176385,-0.24849452030560595,0,1.119049064485189,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.2672676186385641,-2.1017683034241275,0.25365154580277205,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.20722813358280515,0,1.1536119389971016,0.7787487153563539,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.9627085703894886,-0.4424124503106868,1.8361039643580666,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,2.1759034513304822,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
65,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.8261642648115635,-0.24849452030560595,0,1.8102805489661564,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.1251086164143411,-0.3303402399495172,0.38992708217524186,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.16633805479795824,0,1.2647875905254053,1.097395397476773,0,0,0,0,0,-0.7559522021489701,0,0,0,0,0,0,0,0.9411721294857871,2.1401335295740327,-0.4424124503106868,1.3909902146994844,0,0,-0.1203213240594489,0.6390208020600424,0.9963170687701286,-0.47519835619873446,-0.5638412401103313,2.341947234456473,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
68,-0.8998143909005293,0,-0.6682628098661831,0,-0.08019695122983059,0,-0.4788499394111701,0,-0.4490795986521126,1.2016874734082859,-0.24849452030560595,0,2.8267974379087555,3.8746754972714412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.9896600378181657,-2.1017683034241275,0.07195083063947906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.04366781844341756,0,2.191251353261271,2.1241458176425674,0,0,0,0,0,-0.2539481125801349,0,0,0,0,0,0,0,3.1374880292754725,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.7654846305092176,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,2.3972951621651366,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
71,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.5690267624690375,-0.24849452030560595,0,2.8267974379087555,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.1702581426130663,-2.1017683034241275,0.25365154580277205,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.12544797601311136,0,1.9689000502046632,1.840904322424417,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,2.9178564392965036,-0.5212408581941254,-0.4424124503106868,1.8361039643580666,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,3.5042537163384084,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
18,1.5300480570869854,0,-0.6682628098661831,0,0.9805851214071484,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,1.2678162721180894,0.8084349437127322,-1.199954175503572,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,2.2280909107147093,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.6666985304617947,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.28345281183535764,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.1516633382126038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,2.642447500925282,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.26212080346692,1.2558464966693998,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
21,1.6650404153085139,0,-0.6682628098661831,0,0.6541906375188472,0,-0.4788499394111701,0,-0.4490795986521126,-0.19420182502257016,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.5454238529384878,0.9982308076564403,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.9351564444599245,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,3.374723210392241,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.6105734421141328,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,1.1516633382126038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,1.26212080346692,1.4833074637668662,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
24,2.3400022064161567,0,0.969740427631639,0,1.5517754682116756,0,-0.4788499394111701,0,-0.4490795986521126,0.09966960622603109,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.9969191149257389,0.8717002316939682,-1.199954175503572,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.6422219782051395,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.6496794300715281,0,0.5287932845444391,0,-0.9957839905501069,-1.2747521249752347,0,0,0,0,0,0.7500600665575357,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,2.4203335765773564,2.014049720327621,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
27,1.9350251317515712,0,1.5157415067975797,0,2.0413671940441276,0,-0.4788499394111701,0,-0.4490795986521126,0.1731374640381814,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.7260219577333883,1.0614960956376764,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,6.308379463577997,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.7154555947688357,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.937694072392908,0,-0.9957839905501069,-0.49583801312532183,0,0,0,0,0,0.8504608844713026,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,1.0642446227763331,2.130780383299747,1.2558464966693998,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
30,0.5851015495362852,0,1.6249417226307679,0,1.4701768472396002,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.6357229053359381,0.7451696557314961,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,1.0563530456955696,0,0,0.2976619775480838,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.7733884976085081,0,0.7741337572535204,0,-0.10637877832367588,-0.3542172655162467,0,0,0,0,0,0.24805597698870038,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,1.9020811126286494,-0.5675102837982774,0,0,-0.1203213240594489,-0.2040713876011259,1.1321721767825377,2.130780383299747,0.37127606906814126,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
33,0.7200939077578138,0,1.8433421542971442,0,1.5517754682116756,0,-0.4788499394111701,0,-0.4490795986521126,0.1731374640381814,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.6357229053359381,0.3655779278440796,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.8372758056595397,0,0.11597252473293189,-1.2747521249752347,0,0,0,0,0,0.4488576128162345,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.7654846305092176,-0.633944227378781,0.27763994632304956,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
36,1.1925671615331639,0,1.5157415067975797,0,1.714972710155826,0,-0.4788499394111701,0,-0.4490795986521126,-1.075816118768374,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.45512480054103766,0.3023126398628435,-1.018253460340279,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,5.018626428125464,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,2.2461765935080087,0,0.19008962575180113,-1.2747521249752347,0,0,0,0,0,0.14765515907493332,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.8919484589583927,-0.633944227378781,1.4068974001057246,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
39,0.6525977286470496,0,1.8069420823527487,0,1.143782363351299,0,-0.4788499394111701,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.07161967177742215,0.0914283465920569,-0.2763088734234988,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,0.08521857727210169,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.7282355955666147,0,0.19008962575180113,-0.00016539649355901725,0,0,0,0,0,0.06398781081346126,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.3978037727550934,1.7435201628383787,-0.47519835619873446,1.3316668190352219,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
42,0.5851015495362852,0,0.969740427631639,0,0.6541906375188472,0,-0.4788499394111701,0,-0.4490795986521126,1.715962478093338,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.09392859095123679,0.1125167759191353,-0.8365527451769861,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,3.1774502924002856,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,1.6485319345488436,0,1.2648147026716832,0,0.48655802982727814,0.2122657249200536,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,-0.5212408581941254,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,1.2713399443059181,1.403882392807356,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
45,0.7875900868685781,0,-0.6682628098661831,0,0.8173878794629977,0,-0.4788499394111701,0,-0.4490795986521126,0.9812838999718348,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.08666951384366363,-0.14054437600580902,-0.4731513148504,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,1.0194742299626018,0,0.11597252473293189,0.7079383415518163,0,0,0,0,0,-0.15354729466636782,0,0,0,0,0,0,0,-0.376617410388024,1.4304336928358572,-0.4424124503106868,2.1921949640849325,0,0,-0.1203213240594489,2.2830505718993193,1.9473028248569924,-0.47519835619873446,1.3316668190352219,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
48,-0.8998143909005293,0,0.969740427631639,0,0.5997915568707965,0,-0.4788499394111701,0,-0.4490795986521126,0.785369612472767,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,0.06382890681875317,-0.5201361038932255,-0.29145059968710696,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,0.4832040126586427,0,0.6650935471605958,0,0.38773522846878616,0.7787487153563539,0,0,0,0,0,-0.18701423397095637,0,0,0,0,0,0,0,-0.376617410388024,1.4895753458973708,-0.4424124503106868,1.3909902146994844,0,0,-0.1203213240594489,2.030122915000969,2.2190130408818107,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
51,-0.8998143909005293,0,0.7513399959652627,0,0.40939477460262125,0,-0.4788499394111701,0,-0.4490795986521126,0.46700889528678263,-0.24849452030560595,0,-0.5073779578229697,1.1355646949209321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.6284638282283649,-0.07727908802457294,-0.10974988452381396,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.7741337572535204,0,0.3383238277895397,0.3538864725291287,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.9627085703894886,-0.4424124503106868,2.0141494642214997,0,0,-0.1203213240594489,1.2713399443059181,2.015230378863197,-0.47519835619873446,-0.5638412401103313,0.6261614754879017,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
54,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,-0.4788499394111701,0,-0.4490795986521126,1.471069618719504,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-1.0950089322818581,-0.36197288394013527,-0.5791433986956547,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.36523296940505146,0,0.6594979322046394,0.4719037622033583,0,0,0,0,0,-0.555150566321436,0,0,0,0,0,0,0,-0.376617410388024,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,0.6390208020600424,0.9963170687701286,-0.47519835619873446,-0.5638412401103313,-0.5914929341026973,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
57,-0.8998143909005293,0,0.7513399959652627,0,0.40939477460262125,0,2.0269728909681404,0,-0.4490795986521126,0.6874124687232336,-0.24849452030560595,0,1.119049064485189,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.5381647758309147,-0.014013800043336858,0.07195083063947906,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,0.20324268853653554,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.20167265426566383,0,1.0794948379782323,0.920369462965429,0,0,0,0,0,-0.3543489304939019,0,0,0,0,0,0,0,-0.376617410388024,1.2530087336513134,-0.4424124503106868,1.925126714289783,0,0,-0.1203213240594489,1.144876115856743,1.2000997307887422,-0.47519835619873446,-0.5638412401103313,0.847553186322556,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
60,-0.8998143909005293,0,-0.6682628098661831,0,-0.1617955722019059,0,1.887760511502623,0,-0.4490795986521126,1.3486231890325864,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.35756667103601425,0.1125167759191353,-0.01889952694216745,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.28900829115249893,0,0.8571435349216244,0.6371279677472789,0,0,0,0,0,-0.45474974840766896,0,0,0,0,0,0,0,-0.376617410388024,1.9627085703894886,-0.4424124503106868,1.8361039643580666,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.2903366079918648,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
63,-0.8998143909005293,0,-0.6682628098661831,0,-0.08019695122983059,0,2.3053976498991746,0,-0.4490795986521126,1.2751553312204362,-0.24849452030560595,0,-0.5073779578229697,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7051921826403804,0,-0.10171935590990512,-0.3303402399495172,0.7987536912926512,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,0.03811233912627624,0,1.4624331932423904,0.7905504443237772,0,0,0,0,0,-0.4882166877122575,0,0,0,0,0,0,0,-0.376617410388024,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,-0.633944227378781,-0.47519835619873446,-0.5638412401103313,1.401032463409192,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
66,-0.8998143909005293,0,-0.6682628098661831,0,-0.977781781922659,0,2.444610029364692,0,-0.4490795986521126,1.4220910468447368,-0.24849452030560595,0,2.176226628985492,-0.339341121729342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36486372230115494,0,-0.4478657234334645,-2.1017683034241275,0.4353522609660651,0,0,0,0,0,0,0,0,0,0,-0.1440047709045066,-0.2570688689337354,0,0,0,0,0,0,0,0,0,0,0,-0.06604608319007493,0,0,0,-0.2555981028854538,-0.34979978670174416,0,-0.12256064310850232,0,-0.628020135269444,0,0,-0.3632730455327502,0,0,0,0,0,0,0,-0.47188893683385996,0,-0.2749682904771804,0,-0.3244991967384173,-0.4450871722684586,0,-0.5988862005251164,0,-0.12544797601311136,0,1.598314545110317,1.4868524534017293,0,0,0,0,0,-0.6555513842352031,0,0,0,0,0,0,0,2.4785932593385667,1.607858652020401,-0.4424124503106868,-0.5675102837982774,0,0,-0.1203213240594489,-0.6256174824317091,1.2680272847949468,-0.47519835619873446,-0.5638412401103313,1.401032463409192,0,0,0,-0.09634263030208486,0,0,0,0,-0.5419936167953752
