label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
57,0,0,0,-0.8650267966315353,0.07175583343810693,-0.3175269466342349,2.6630084918062016,-0.2921000104725161,-0.2523921594286542,1.098339200145997,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,2.0402532102372226,0,1.2881524581477062,-0.3650266273150003,2.202098501376154,0,-0.3842491678747441,0,0.8791361234819525,0.564128443296847,0.7147730784350357,-0.4444574070197419,0,-0.5463875225284566,-0.1989600026378852,-0.1554115925005248,0.5763625523059894,0,-0.6278899539536081,0,1.0510633202805955,0,-0.35230657586536535,0.2586810092765757,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.11590528661805147,0.4049808584002692,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.24545992030563318,0,1.3791365449092214,0.8323159177538556,0,-0.8124399379284661,-1.0585867790805872,0.023409610805175188,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.3398879334990423,1.767803598280549,0,0,1.8053350956758252,-0.2577280169449485,2.5224254994208266,3.1456006094754265,0,1.8920765151123864,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,0.6492126721271263,-0.39563296152029903,0.42504027881503287,0.5227683811235008,-0.08673311441779512,0.9114385682277444,1.2997269834157017,1.173750169938371,0,0,1.0269989630365453,0.6129187775283369,-0.4689078929182623,-2.3702898470965565,0,0,2.141432335008306,0.658708886593329,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,2.54336340778494,0,-0.40487023726935706,0,0.8119487425411512,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.9491841081422495,-0.6831453701695559
60,0,0,0,-0.8650267966315353,0.07175583343810693,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.240317151352188,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,1.9422843502872624,0,0.6483721412004122,-0.3650266273150003,2.202098501376154,0,-0.3842491678747441,0,0.6131467161901579,0.7552852588730687,0.5457644119650629,-0.4444574070197419,0,-0.7191787328355348,0.01173273413930275,-0.41992078112904613,0.3835625951590595,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.5580697740511542,0.38827434134194094,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.8940361906184904,-1.3917419101120667,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.37274839505489427,0,1.6021553626932505,1.26856219308954,0,-0.8124399379284661,-1.0585867790805872,0.1362477016952396,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.9285170596232527,0.7765106205440068,0,0,0.9725107890190245,-0.2577280169449485,1.2560090650981002,1.9371403841001968,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.5037121049302884,-0.16547470071239131,-0.08673311441779512,1.1350238925761222,0.7169863063762869,-0.6240696173522949,0,0,0.7436275030407522,0.5356562832633752,-0.3581948880877804,-2.3702898470965565,0,0,1.2526104832740168,0.658708886593329,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,2.098933819557696,0,-0.40487023726935706,0,-0.6291707531110847,1.2263746510665305,-0.2732401850750002,1.066145577920693,0.043657190208605756,0.10747386057754595,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.066942574092622,-0.6831453701695559
63,0,0,0,0.4624300528657403,-0.11177836133013057,-0.3175269466342349,2.4290354366266964,-0.2921000104725161,-0.2523921594286542,1.5952620293676651,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,-1.0577087039923716,-0.3650266273150003,1.7170505826807494,0,-0.3842491678747441,0,0.6796440680131066,0.18181481214440348,0.2922514122601037,-0.4444574070197419,0,-0.11440949676076119,0.01173273413930275,0.020927866585156052,0.7209625201661869,0,-0.6278899539536081,0,1.1779037657539226,0,-0.35230657586536535,0.4521219842752485,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.8733613945454579,0.6616555396163172,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,-1.791155675682544,0,1.9366835893692946,1.6424875719486984,0,-0.8124399379284661,-1.0585867790805872,0.023409610805175188,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.9872843273197941,0.7765106205440068,0,0,1.1807168656832245,-0.2577280169449485,1.5092923519626456,-0.47978006665026246,0,3.0442113521294147,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,0.9020834147133278,0.44205608621858333,-0.39563296152029903,0.3463684526997774,0.031166179812149267,-0.08673311441779512,1.2095523340255816,1.226884398785775,-0.6240696173522949,0,0,0.6019417730428556,0.6129187775283369,-0.4689078929182623,-0.28732712595132115,0,0,1.2526104832740168,0.2689889938293665,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,1.7433901489759007,0,-0.40487023726935706,0,-0.6291707531110847,1.088552378590294,-0.2732401850750002,-0.6851858540574143,1.358212939727214,1.346242787512247,0,0,-0.2364170728449823,0,-0.03837647782265956,0,1.1847010400429943,-0.6831453701695559
66,0,0,0,-0.8650267966315353,0.1635229308222257,-0.3175269466342349,3.3649276573447158,-0.2921000104725161,-0.2523921594286542,1.098339200145997,-0.05325486425458897,-0.29091171216952494,2.7743579658289463,5.323613286581007,-0.295383551428406,-0.09308874737201896,2.1566328884600927,0,1.5504089104874228,0,0.8616322468495102,-0.3650266273150003,-0.19619398550667755,0,3.14388044655324,0,-1.2487791348524038,0.18181481214440348,0.7147730784350357,1.8354714222404351,0,-0.6327831276819957,-0.2691909148969479,0.37360678475651776,0.8655624880263845,0,1.8405160601075956,0,1.5584251021739037,0,-0.35230657586536535,0.4521219842752485,0.7568445605103703,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,1.146521559927626,1.1108362317444012,0,-0.40965126081170794,0.9548590489912677,0.6753848094571862,0.5000368698041553,0,2.0481929982613094,1.7048084684252247,0,-0.8124399379284661,0.38402320184408645,0.24908579258530397,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.8109825242301699,0.686393077113412,0,0,1.3195209167926913,-0.2577280169449485,1.382650708530373,1.4839677995844858,0,1.8920765151123864,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.42504027881503287,-0.2637951409746616,-0.08673311441779512,1.2095523340255816,1.154041814155848,2.543517626921736,0,0,0.31857031304706246,0.07208131767360518,-0.5796208977487441,-0.4684543190943851,0,0,-0.24357296714536947,-0.7962453797254649,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,1.7433901489759007,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,1.604692142761953,1.7516580726908764,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.8314256421918772,-0.6831453701695559
69,0,0,0,-0.8650267966315353,-1.1212164325554368,-0.3175269466342349,1.5867324379804788,-0.2921000104725161,-0.2523921594286542,1.5952620293676651,-0.05325486425458897,-0.29091171216952494,2.881000211537277,5.170502843173706,4.104428479281008,-0.09308874737201896,4.362452436564827,0,0.7666580308877434,0,0.3640253336682816,-0.3650266273150003,-0.5465063712311369,0,3.14388044655324,0,0.21416260525246616,-0.39165563458426184,0.3767557454950901,-0.4444574070197419,0,-0.9783655482961521,-0.1989600026378852,0.37360678475651776,1.2511624023202443,0,-0.6278899539536081,0,1.4315846567005768,0,-0.35230657586536535,0.5810826342743638,0.8797013002331802,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,1.6514922985458969,0.9824988911363771,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.7546138193026775,0,1.6021553626932505,1.4555248825191192,0,-0.8124399379284661,-1.0585867790805872,0.47476197436543277,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,1.2223533981059596,0.5962755336828173,0,0,0.6255006612453576,-0.2577280169449485,1.2560090650981002,-0.47978006665026246,0,2.1481064788939483,-0.6653902297921293,-0.0857172760698422,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,0.7527909650813978,-0.39563296152029903,0.26769662658452187,-0.3621155812369319,-0.08673311441779512,1.8803083070707152,1.2997269834157017,2.629128092983196,0,0,-0.5032069209407373,0.14934381193856686,-0.4689078929182623,-0.830708705380513,0,0,-0.6139154053679903,0.5807649080405365,-0.7070036845711946,0,-0.35538100745772433,0,-0.4590062332693629,0.8723081560505025,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,2.0976505488314308,1.684088858494438,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.24263331244001518,-0.6831453701695559
72,0,0,0,0.263311525441149,-1.1212164325554368,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,1.5242730537645697,-0.05325486425458897,-0.29091171216952494,3.4142114400789305,-0.18836267608183258,4.104428479281008,-0.09308874737201896,4.362452436564827,0,-0.6049060084116955,0,-0.20466828139597962,-0.3650266273150003,-0.5465063712311369,0,3.008183153690625,0,-1.2487791348524038,-0.39165563458426184,0.2077470790251173,-0.4444574070197419,0,-0.4599919173749175,-2.516580107186953,1.6961527278991242,1.1065624344600469,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,0.9679645842717094,1.1254147796787997,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.8940361906184904,-1.3917419101120667,0,2.0492474111893353,-0.68179253080791,-0.516852102451658,-0.009117029192888964,0,1.6021553626932505,1.3308830895660666,0,-0.8124399379284661,-1.0585867790805872,0.023409610805175188,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,0.7522152565336285,0.1456878165298436,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,1.5080315694400437,-0.6653902297921293,0.5248291124875327,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,0.7527909650813978,-0.39563296152029903,-0.20433433010701113,-0.2637951409746616,-0.08673311441779512,2.2529505143180115,2.02815282971497,-0.6240696173522949,0,0,-1.523344176925593,0.14934381193856686,-0.4689078929182623,-2.3702898470965565,0,0,0.7193173722334433,-1.0560586415681064,-0.7070036845711946,0,3.7584269249582705,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,-0.6851858540574143,1.358212939727214,1.8867965010837529,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,-0.6831453701695559
19,0,0,0,1.458022689988697,0.8058926125110569,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,0.7666580308877434,0,0.4351120355513143,2.0055969011719745,-0.5465063712311369,0,-0.3842491678747441,0,0.8791361234819525,-0.20049881900804004,0.46126007873007646,-0.4444574070197419,0,1.2679201856958642,1.4865818915796185,-1.1252786174717695,0.14256264872539703,0,1.114514291266065,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,5.157608260070663,-0.2743057015067308,-0.3560702295106506,0.38906545200021947,0.5333181990082931,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.8819022940519385,0,-0.6280328151470422,-0.974990080065409,0,1.841519266545603,1.4659806875375918,0.36192388347536836,4.840022265412769,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,2.321510901880868,1.5317714652922008,-1.3634063805418613,-0.48513498748431955,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.2435203032369968,-0.6962636646272171,1.9328005943746023,0,-0.3064541906479875,0.9732561158714707,-0.6973051362784028,2.5912445012480805,0.3463684526997774,0.031166179812149267,-0.08673311441779512,-0.20648805351414493,-0.9583931401120304,-0.6240696173522949,0,0,0.17688458304916588,-0.005181176591356489,1.745352203691376,1.0711268226216584,0,0,-0.6139154053679903,0.658708886593329,1.767828133053971,0,-0.35538100745772433,0,2.4688941148539256,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,0.7439966973997026,-0.2732401850750002,1.3580341499170443,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-1.288226744914826,1.0265492987074092
22,0,0,0,0.8341179707249771,1.0811939046634131,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,0.03350456609956563,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.4919813970577402,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.6929435383776965,-0.4872340423723727,0.12324274579013092,-0.4444574070197419,0,0.8359421599281688,0.9949655057661799,-1.0371088879289292,-1.2070370513031128,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,-0.36839065592718695,0.08413750688020923,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.6273253445534164,0,-0.6280328151470422,-0.974990080065409,0,1.9398140518964946,1.1774586913526572,0.6553029197895351,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,2.4814515684798235,2.002680090200442,-1.3634063805418613,-0.5752525309149142,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.2435203032369968,-0.6962636646272171,1.4842287804585643,0,-0.3064541906479875,0.9020834147133278,-0.6973051362784028,-0.39563296152029903,0.22049353091536902,0.621088821385771,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.035198853051269303,0.3038688004684902,0.8596481650475207,1.0349013839930459,0,0,-0.6139154053679903,1.4381486721212542,1.223365133176434,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,1.2120898639188686,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,-0.3697107105019216,0.715695722547961
25,0,0,0,1.458022689988697,1.4482622941998882,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.292938631785249,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,0.014670549783620252,-0.39165563458426184,-0.46828758685477384,-0.4444574070197419,0,0.4903597393140124,0.9247345935071173,-0.5080905106718866,0.33536260587232697,0,1.4049149988026772,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.38906545200021947,0.46914952870428117,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.7546138193026775,0,-0.6280328151470422,-0.974990080065409,0,2.1364036225982774,1.82663318276876,0.813276247035626,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,-0.6020332413232661,-1.3634063805418613,-0.7554876177761037,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.0232613955797898,-0.6962636646272171,1.4304001627886402,0,-0.3064541906479875,0.9732561158714707,-0.6973051362784028,-0.39563296152029903,0.5037121049302884,0.3261275005989601,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,-0.10648687694662727,-0.23696865938624148,0.9703611698780026,0.4371816466209346,0,0,-0.6139154053679903,0.7366528651461216,0.6541538151226465,0,-0.35538100745772433,0,1.7661980313043364,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,1.0196412423521757,-0.2732401850750002,2.233699865906098,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.24263331244001518,-0.6831453701695559
28,0,0,0,1.3252770050389695,1.3564951968157695,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,1.2170657562646734,2.9275060511391313,-0.5465063712311369,0,-0.3842491678747441,0,0.4801520125442607,-0.10492041121992916,-0.045765920679841865,-0.4444574070197419,0,0.6631509496210906,0.8545036812480546,-0.6844299697575674,0.04616267015193204,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,4.690672792258932,-0.2743057015067308,-0.3560702295106506,0.38906545200021947,0.5974868693123052,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.6273253445534164,0,-0.6280328151470422,0.20910695298859194,0,2.1364036225982774,1.5861981859479812,1.0389524288157548,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,1.6053509379341133,0.2233098472647561,-0.48513498748431955,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,0.5823839310455439,0.12948662007441955,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.035198853051269303,-1.318643579095705,0.41679614572559304,-0.015636336236725244,0,0,-0.6139154053679903,1.5940366292268393,0.5304122242413882,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,1.7228948649124831,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.5959087102911323,1.1042626927472712
31,0,0,0,1.5907683749384245,1.2647280994316508,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,1.4303258619137715,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,1.2116228825966957,-0.10492041121992916,0.5457644119650629,-0.4444574070197419,0,0.23117292385339516,0.01173273413930275,-0.9489391583860887,0.09436265943866454,0,-0.6278899539536081,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,0.8940361906184904,0.46914952870428117,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.5000368698041553,0,-0.6280328151470422,-0.974990080065409,0,1.3500453397911458,1.3457631891272022,0.24908579258530397,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,1.899668828501764,-1.3634063805418613,-0.30489990062313005,0,0,-0.207323645411443,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,-0.6653902297921293,-0.6962636646272171,0.5422279712348845,0,-0.3064541906479875,0.5462199089226132,-0.6973051362784028,-0.39563296152029903,0.3463684526997774,0.9160501421725818,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,-0.6240696173522949,0,0,0.46025604304495904,0.2266063062035285,0.1953701360646292,0.6183088397639985,0,0,-0.6139154053679903,-0.04278692038180362,0.7778954060039047,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,-0.6291707531110847,-0.7031371636007814,-0.2732401850750002,1.5769505789143077,-0.490381083033328,-0.6808336383809006,0,0,4.40631755411431,0,-0.03837647782265956,0,0.7136671762415048,-0.6831453701695559
34,0,0,0,1.710239491393179,1.0995473241402371,-0.3175269466342349,-0.37864122552736174,-0.2921000104725161,-0.2523921594286542,-0.8893521167406749,-0.05325486425458897,-0.29091171216952494,-0.3182671597126441,-0.18836267608183258,-0.295383551428406,-0.09308874737201896,-0.2942777205451675,0,-0.6049060084116955,0,0.9895883102389688,-0.3650266273150003,-0.5465063712311369,0,-0.3842491678747441,0,1.530810171346849,0.8317479851035572,0.7147730784350357,-0.4444574070197419,0,-0.20080510191430026,0.573580032211804,-0.5786262943061586,-0.002037319134800454,0,1.2597146450343712,0,-0.7247029163459834,0,-0.35230657586536535,-0.9019648407154612,-0.8402930558861569,-0.3018054658056285,-0.2121496197642383,-0.2743057015067308,-0.3560702295106506,1.7524864462695506,0.8541615505283532,0,-0.40965126081170794,-0.68179253080791,-0.516852102451658,0.8819022940519385,0,-0.6280328151470422,-0.974990080065409,0,0.8585714130366886,1.1413934418295402,1.1969257560618456,-0.15490257120067996,-0.24830597089299,-0.39276235459624087,-0.17939620206686796,-0.39748043030137076,0.7959767388730743,0.5406530928260799,0.19975834258819994,0,0,-0.6931378242945767,-0.2577280169449485,-0.6436155863859893,-0.47978006665026246,0,-0.41219315892167024,1.2875720847684378,-0.6962636646272171,-0.5792015635552104,0,-0.3064541906479875,-0.8060614130821023,-0.6973051362784028,-0.39563296152029903,1.1645554442984345,1.564965047903566,-0.08673311441779512,-1.0263009094581972,-0.9583931401120304,0.14642457720084762,0,0,1.3528761420317075,0.6283712763813294,-0.02605587359633463,0.18360357622064535,0,0,-0.6139154053679903,1.3134383064367867,0.6541538151226465,0,-0.35538100745772433,0,-0.4590062332693629,-0.5676437098057687,0,-0.40487023726935706,0,0.8119487425411512,-0.7031371636007814,-0.2732401850750002,1.1829010067192332,-0.490381083033328,-0.6808336383809006,0,0,-0.2364170728449823,0,-0.03837647782265956,0,0.8314256421918772,-0.6831453701695559
