label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
62,-0.9292751346794886,0,0,0,0.19354546278192272,0,0,-0.2990133138597514,-0.41724173007848125,1.469426375524785,1.3491636134195626,0,1.7076659659226492,0,0,0,0,2.3371811418174993,0,0,-0.7483452062445988,0,0,0,0,0,0,0.41574348125625277,0,-0.6689916801099943,-0.2790850891176905,-0.543532626029598,0,0.6721614877433787,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.43065627733811,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.16119612781280562,0,1.159276117149667,1.4113715911741487,0,0,0,0,0,-0.4706008169810125,0,0,0,2.4752772725169114,0,0,0,1.877952491322039,0,0,1.588964899106785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
65,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3216444962707585,-0.2715215038144794,0,1.3567642119387402,0,0,0,0,1.921682272161055,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.005419374988443085,0,-0.6689916801099943,-0.2790850891176905,-0.7115998278212706,0,0.010431058792495973,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.3366935462327951,0,1.9682156073255683,2.273646899164464,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.16207561711887125,0,1.4789467415056177,1.2043397981968353,0,0,0,0,0,-0.2924818391634189,0,0,0,-0.375812804799162,0,0,0,1.9991137820029212,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,1.2235509638049873
68,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.543317315151798,-0.2715215038144794,0,2.9796848241143192,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.46838883828683975,0,-0.6689916801099943,-0.2790850891176905,-0.795633428717107,0,0.6721614877433787,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,0.8668798907062207,0,-0.3645250295158384,-0.3131007209213912,0,2.1369869593048656,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.040848712769492417,0,2.238164474351,1.7219192806401187,0,0,0,0,0,-0.20342235025462213,0,0,0,1.5249139134115535,0,0,0,3.0289847527904223,0,0,1.1372852000078009,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
71,0.20104565177980394,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.173862617016732,-0.2715215038144794,0,2.51474000008564,0,0,0,0,3.583677750786832,0,0,-0.7483452062445988,0,0,0,0,0,0,0.6263249093786006,0,-0.6689916801099943,-0.2790850891176905,-0.8124401488962745,0,0.577628569321824,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.129975537801102,0,-0.3645250295158384,-0.3131007209213912,0,1.675958603530157,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.24201406404572484,0,1.39902908541663,1.7426224599378497,0,0,0,0,0,-0.20342235025462213,0,0,0,-0.375812804799162,0,0,0,2.6533847516796873,0,0,0.4687992453413041,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
18,1.4368630449752977,0,0,0,0.9204979969481213,0,0,-0.2990133138597514,-0.41724173007848125,-0.008392417015479601,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.9949648784075852,0,0,0,0,0,0,-0.026477517800678176,0,-0.6689916801099943,-0.2790850891176905,0.8010049883037831,0,-1.1239639622661601,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,3.4176491458670384,0,0.07365673295725822,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.5050929139599654,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.3237114895847097,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,1.0434104944685332,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
21,1.7232109775449849,0,0,0,1.5587977830452713,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.4789179096929573,0,-0.6689916801099943,-0.2790850891176905,0.4480638645412703,0,-0.8970849580544283,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,3.594308538494801,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.7195750341821148,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.24289355335179047,0,-0.9985005972529988,0.19678507237391055,0,0,0,0,0,0.5090535610157523,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
24,2.3109777865038166,0,0,0,1.3460311876795543,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.6263249093786006,0,-0.6689916801099943,-0.2790850891176905,0.8010049883037831,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.7975685324447144,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.7278011707493057,0,-0.9985005972529988,0.03115963799205947,0,0,0,0,0,0.8652915166509395,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
27,1.8588494719200999,0,0,0,2.2325586683700402,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.7316156234397746,0,-0.6689916801099943,-0.2790850891176905,0.38083698382460146,0,-0.556766451736832,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,4.477605501633614,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.7000766596164647,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.8894370432151442,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
30,1.557430595530955,0,0,0,0.9914201954033599,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,1.1527784796844704,0,-0.6689916801099943,-0.2790850891176905,-0.0393310206545801,0,-0.6512993701583867,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,4.124286716378089,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.5050929139599654,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.8086191069822249,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,-0.025303372437028508,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,0.5049336212692234,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
33,0.9545928427526656,0,0,0,1.7892949280247972,0,0,-0.2990133138597514,-0.41724173007848125,-0.9689746321666515,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.9803140566892543,0,0,0,0,0,0,1.644135145303282,0,-0.6689916801099943,-0.2790850891176905,0.2968033829287652,0,-0.43072256050809227,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,1.5700874958454656,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.0548053529168504,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.7784343417772557,0,-0.9985005972529988,-1.0730099245536118,0,0,0,0,0,0.5090535610157523,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,0.9566133203682073,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,9.798034016486946,0,0,-0.5836424913505968
36,0.2764003708770901,0,0,0,0.8141146992652628,0,0,-0.2990133138597514,-0.41724173007848125,0.508844160373613,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.601333603503997,0,0,0,0,0,0,0.6263249093786006,0,-0.6689916801099943,-0.2790850891176905,-0.3754654242379254,0,-0.7458322885799414,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,0.6789544284955911,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,2.2633419591747708,0,0.5199348684377662,0.37621262628758173,0,0,0,0,0,-0.2924818391634189,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,-0.7597695362079319,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
39,0.5778192472662348,0,0,0,0.7254619511962143,0,0,-0.2990133138597514,-0.41724173007848125,1.0260807377627055,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.904517966052203,0,0,0,0,0,0,1.9424588351432752,0,-0.6689916801099943,-0.2790850891176905,-0.0393310206545801,0,0.05769751800327331,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.23769856719271965,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,1.9400702142430941,0,0.4400172123487785,0.5487391204353429,0,0,0,0,0,-0.3370115836178173,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.1824531699176994,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
42,0.42710980907166246,0,0,0,0.6368092031271656,0,0,-0.2990133138597514,-0.41724173007848125,1.2477535566437452,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.449741422229894,0,0,0,0,0,0,2.310976334357384,0,-0.6689916801099943,-0.2790850891176905,-0.8796670296129433,0,-0.4622335333152774,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.5301741856774687,0,0,2.132610379602058,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.9702549794480634,0,0.36009955625979084,0.7902762122422085,0,0,0,0,0,-0.5596603058898093,0,0,0,-0.375812804799162,0,0,0,-0.42411203161472816,0,0,1.1372852000078009,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
45,0.653173966363521,0,0,0,0.6368092031271656,0,0,-0.2990133138597514,-0.41724173007848125,0.9521897981356923,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.9191687877705337,0,0,0,0,0,0,1.1527784796844704,0,1.143990197542245,-0.2790850891176905,-0.3754654242379254,0,-0.4622335333152774,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.6469832345163865,0,0.5998525245267537,0.5142338216057907,0,0,0,0,0,-0.11436286134582531,0,0,0,2.237686432740572,0,0,0,-0.42411203161472816,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
48,0.35175508997437627,0,0,0,0.2821982108509713,0,0,-0.2990133138597514,-0.41724173007848125,0.9521897981356923,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.3739453315928425,0,0,0,0,0,0,1.1527784796844704,0,-0.6689916801099943,-0.2790850891176905,0.21276978203292884,0,-0.0841018596290587,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,0.5301741856774687,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,2.3702835883912585,0,2.6680377983779904,3.4233125080915108,0,3.212719789445852,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.5661652982834673,0,0.5998525245267537,1.2043397981968353,0,0,0,0,0,-0.025303372437028508,0,0,0,2.594072692405081,0,0,0,-0.42411203161472816,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
51,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,0.9521897981356923,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,0.6159844252223278,0,0,0,0,0,0,0.8369063375009486,0,-0.6689916801099943,-0.2790850891176905,-0.7115998278212706,0,-0.0841018596290587,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,5.410149865398882,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,3.3678599894304124,3.998145312555034,0,3.6737481452205603,2.9139092968033276,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.6469832345163865,0,0.12034658799282799,0.8592868099013129,0,0,0,0,0,-0.737779283707403,0,0,0,2.95045895206959,0,0,0,-0.42411203161472816,0,0,1.2276211398275978,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
54,-0.9292751346794886,0,0,0,0.45950370698906845,0,0,-0.2990133138597514,-0.41724173007848125,1.2477535566437452,-0.2715215038144794,0,-0.48546999647678213,0,0,0,0,-0.36356151094938877,0,0,1.298149240955791,0,0,0,0,0,0,0.9421970515621225,0,-0.6689916801099943,-0.2790850891176905,-1.0477342314046159,0,-0.27316769647216804,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,1.9682156073255683,-0.3131007209213912,0,3.520072026628991,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.4853473620505481,0,0.6797701806157413,0.721265614583104,0,0,0,0,0,-0.2924818391634189,0,0,0,3.06925437195776,0,0,0,-0.42411203161472816,0,0,1.1372852000078009,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
57,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.2477535566437452,-0.2715215038144794,0,1.5322150889306947,0,0,0,0,-0.36356151094938877,0,0,0.6159844252223278,0,0,0,0,0,0,0.5210341953174267,0,0.8650699086726699,-0.2790850891176905,-0.7115998278212706,0,0.10496397721405064,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.5246190084434248,0,2.6680377983779904,2.273646899164464,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,0.5661652982834673,0,0.9195231488827043,0.44522322394668623,0,0,0,0,0,-0.9158982615249965,0,0,0,3.06925437195776,0,0,0,2.241436363364686,0,0,1.7696367787463785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
60,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.469426375524785,-0.2715215038144794,0,1.4444896504347173,0,0,0,0,-0.36356151094938877,0,0,-0.7483452062445988,0,0,0,0,0,0,0.20516205313390484,0,1.143990197542245,-0.2790850891176905,-1.0477342314046159,0,0.6721614877433787,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.7125444706540545,0,-0.3645250295158384,-0.3131007209213912,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.16119612781280562,0,0.9994408049716919,0.6522550169239996,0,0,0,0,0,-0.9158982615249965,0,0,0,2.8316635321814205,0,0,0,2.241436363364686,0,0,1.9503086583859721,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
63,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.3955354358977716,-0.2715215038144794,0,1.970842281410581,0,0,0,0,2.3371811418174993,0,0,-0.7483452062445988,0,0,0,0,0,0,-0.005419374988443085,0,1.143990197542245,-0.2790850891176905,-1.3838686349879612,0,0.7666944061649333,0,0,0,0,0,5.732777221764081,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,2.0146847214153945,0,0,0,0,0,0,0,0,0,-0.6365238069788169,0,-0.3645250295158384,-0.3131007209213912,0,3.82742426381213,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-1.2926472350736746,0,1.4789467415056177,1.3423609935150442,0,0,0,0,0,-2.0736716173393552,0,0,0,-0.375812804799162,0,0,0,2.241436363364686,0,0,1.3179570796473945,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
66,-0.9292751346794886,0,0,0,-0.9589402621157088,0,0,-0.2990133138597514,-0.41724173007848125,1.543317315151798,-0.2715215038144794,0,2.1462931584025355,0,0,0,0,2.7526800114739434,0,0,-0.7483452062445988,0,0,0,0,0,0,0.41574348125625277,0,1.0045300531074575,-0.2790850891176905,-0.795633428717107,0,1.144826079851152,0,0,0,0,0,-0.2253425138231561,0,0,0,-0.2975064957914129,-0.2921980993159793,0,-0.3228816823602256,0,0,-0.18471274348445488,-0.3425841334110162,0,0,0,0,0,0,-0.07981100937325691,-0.8347120339180267,0,0,-0.46175410050453164,0,0,0,0,0,0,0,0,0,1.43065627733811,0,2.201489671009709,2.848479703627987,0,-0.3218309381602466,-0.3079361911963956,-0.42244892978473775,0,0,-0.23009425779364248,-0.25429268139875955,0,0,0,-0.24201406404572484,0,1.798617365861568,0.9282974075604175,0,0,0,0,0,-0.737779283707403,0,0,0,-0.375812804799162,0,0,0,2.241436363364686,0,0,1.7696367787463785,0,0,-0.1019112007658343,0,0,0,0,0,0,0,0,0,-0.10079513691555053,-0.10191120076583622,0,0,-0.5836424913505968
