label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,0,0.36703422802591973,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.0073597587928667,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.5289392024975966,0,-0.7438726269922017,0,-0.6290296175272185,0,0.16032820241512322,0.25534661683138027,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.1856580366425515,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.0841502628406345,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.1357190488479227,-0.37354712931814565,0,0,-0.29746792514958303,0,3.1661966069633043,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.7977398605248144,1.1579781239369487,0,0,0,0,0,0,0,0,2.962989550528509,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.0347369851067474,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.8746453846712468,0,-0.4570500163963553
56,0,0,0,0,0.10378849966643744,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.5193250142777135,-0.22968933509622166,0,1.2097549993355812,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.3212417050228345,0,-0.7438726269922017,0,-0.7212951946276813,0,0.31195566429696714,0.39468992751699006,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.1856580366425515,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.1262112687902528,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.5947011099086765,-0.37354712931814565,0,0,3.3231580039390223,0,2.3384487002583025,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.7977398605248144,-0.019931588628135113,0,0,0,0,0,0,0,0,2.4647723917670117,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,1.8728695620609286,0,-0.4144876681219154,-0.5205507042337131,2.0004970402290967,0,0,0,-0.18811065428567686,0,0,0.7234941717751209,0,-0.4570500163963553
59,0,0,0,0,0.01603992354661001,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.958152376121868,-0.22968933509622166,0,1.694337948966354,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.5111365598569025,0,-0.7438726269922017,0,-0.6290296175272185,0,0.17852349784094476,0.67337654888821,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.5868150812614383,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,0.8317842271429265,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.5160932664159052,-0.37354712931814565,0,0,-0.29746792514958303,0,1.7176377702295509,0,-0.30768296326050937,0.7221341272744971,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.098701649861222,-0.6464793080776472,0,0,0,0,0,0,0,0,2.3224246321208706,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,1.8960081032661693,0,0,0,-0.18811065428567686,0,0,0.602573201458221,0,-0.4570500163963553
62,0,0,0,0,-0.15945722869304485,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,2.1775660570439452,-0.22968933509622166,0,-0.01785513972904334,0.3621375283426767,2.379537809347766,0,0.20456596616231462,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.26189956288718846,0,-0.7438726269922017,0,-0.813560771728144,0,0.4332576338024427,0.830137773409521,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.09676856462552,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.1357190488479227,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.0029410805269103,-0.1502535142736338,0,0,0,0,0,0,0,0,1.8740291892355232,0,0,0,2.5591608596765174,0,0,0,0,-0.27461834349245307,0,1.2253998698776527,0,-0.4144876681219154,-0.5205507042337131,2.627430662006661,0,0,0,-0.18811065428567686,0,0,0.6207113470057564,0,-0.4570500163963553
65,0,0,0,0,0.19153707578626486,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.6656008015590982,-0.22968933509622166,0,2.1789208985971267,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,2.796186967203502,0,0,0,-0.38686987284063395,0,0,0,0,0,0.35091277609065785,0,-0.7438726269922017,0,-0.9980919259290695,0,0.16032820241512322,0.3598540998455877,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,-1.8973886618688784,-0.15770811749061867,0,1.0841502628406345,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7914825030523577,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,2.7649150334480814,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.2081423005290062,1.9098353872763636,0,0,0,0,0,0,0,0,2.002142172917051,0,0,0,3.2164050974291003,0,0,0,0,-0.27461834349245307,0,1.2253998698776527,0,-0.4144876681219154,-0.5205507042337131,2.418452788080806,0,0,0,-0.18811065428567686,0,0,0.14911956276984484,0,-0.4570500163963553
68,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.3730492269963286,-0.22968933509622166,0,2.905795323043286,-0.294830508846351,4.867922101541997,0,4.928881863948588,4.658661489335538,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.27217971633362786,0,-0.7438726269922017,0,-0.7212951946276813,0,0.5242341109315491,0.67337654888821,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.3862365589519949,-0.2450371671829344,0,0,0,-0.5804219662608611,-0.15770811749061867,0,0.7056012092940726,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7914825030523577,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.00683703540586892,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.7553455538679286,1.834649660942422,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,2.5591608596765174,0,0,0,0,-0.0909753156537975,0,-0.1234953221708376,0,-0.4144876681219154,-0.5205507042337131,2.8364085359325157,0,0,0,-0.18811065428567686,0,0,0.5118824737205457,0,-0.4570500163963553
71,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.7387386951997907,-0.22968933509622166,0,2.340448548474051,4.1631668863649125,3.8310953131277343,0,3.179135235138857,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,-0.18316650313015848,0,-0.7438726269922017,0,-0.9058263488286067,0,-0.2035777061013028,0.25534661683138027,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.68710434241616,-0.2450371671829344,0,0,0,-0.9635395504377392,-0.15770811749061867,0,0.8948757360673536,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.10300941146122733,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,1.2765427071963715,-0.6464793080776472,0,0,0,0,0,0,0,0,0.8277731558363804,0,0,0,2.2305387408002257,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,3.672320031635935,0,0,0,-0.18811065428567686,0,0,0.14911956276984484,0,-0.4570500163963553
18,0,0,0,0,0.8935256847448843,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,3.2507619639708447,0,0,0,0,0,0.09870867201416104,0,-0.7438726269922017,0,1.4777010596000137,0,-1.0072032540750764,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.5032406969658374,-0.2450371671829344,0,0,0,0.13792350407078485,-0.15770811749061867,0,-0.8716865138166023,0,0,1.5105676855384969,0,0,0,0,0,2.98759568859513,2.450306106629654,0,-0.15516799788544655,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.8842688833188455,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,1.5830432625861195,1.7718545056671977,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.8635935636341958,0,-0.4570500163963553
21,0,0,0,0,0.8935256847448843,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.79605798436941,0,0,0,0,0,0.26189956288718846,0,-0.7438726269922017,0,0.6626884618792594,0,-0.8404130460050483,-0.05817583221124194,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-3.094046610129481,-0.2450371671829344,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,0.9436587795428727,0,0,0,0,0,-0.4427821904495656,2.2037044175587024,0,0.016950275012336032,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.0116003538319946,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,1.62395739535101,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.032261892705505654,0,-0.4570500163963553
24,0,0,0,0,1.0690228369845391,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.4929219979684536,0,0,0,0,0,0.7959788421080047,0,-0.7438726269922017,0,0.7549540389797222,0,-0.9313895231341548,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.014920485666891876,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,1.1704223419411224,0,0,0,0,0,-0.4427821904495656,2.039303291511401,0,-0.41334540723212043,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.4391279471752774,2.1415972814576674,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,-0.21364334818085615,0,-0.4570500163963553
27,0,0,0,0,1.3322685653440214,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.79605798436941,0,0,0,0,0,0.5289392024975966,0,0.1709117084170886,0,0.5704228847787968,0,-0.6584600917468353,-0.005922090704138232,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.21549900797633526,-0.2450371671829344,0,0,0,-0.2212492310950381,-0.15770811749061867,0,-0.8716865138166023,0,0,1.567258576138059,0,0,0,0,0,1.8441363955802315,1.9571027284877505,0,0.016950275012336032,1.0513188635466832,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.7244895087049965,2.0676487262995735,-0.5072374468811603,0,0,0,3.1664031918077447,0,0,0.058428835032169585,0,-0.4570500163963553
30,0,0,0,0,1.127521887731091,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,2.644489991168932,0,0,0,0,0,0.9740052685149435,0,-0.7438726269922017,0,0.3858917305778713,0,-0.5674836146177288,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.41607753028577865,-0.2450371671829344,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,1.5105676855384969,0,0,0,0,0,1.4153391606996446,-0.5089141622217666,0,-0.24122713433433784,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,-0.9806707128266836,0.3309351342635922,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,2.4391279471752774,2.0676487262995735,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.48165223114132116,0,-0.4570500163963553
33,0,0,0,0,2.2097543265422956,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.8942254758651358,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,1.61382763740568,0,0,0,0,0,0.43992598929412724,0,-0.7438726269922017,0,0.20136057637694588,0,-0.7494365688759418,0.15083913381717287,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.8172345749046654,-0.2450371671829344,0,0,0,0.49709623923660784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.397185904339372,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.6193642301545751,2.2980766073034102,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,0.9025167876461383,0,0,-0.07851563718191323,0,-0.9806707128266836,0.4061208605975337,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,2.1415972814576674,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.42119174598287057,0,-0.4570500163963553
36,0,0,0,0,0.8496513966849706,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,-0.016570752176826943,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,0.8404854487097395,0,-0.7438726269922017,0,-0.167701732024905,0,-0.5674836146177288,0.307600358338484,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,-0.2859472977972732,-0.2450371671829344,0,0,0,0.6766826068195193,-0.15770811749061867,0,-0.8716865138166023,0,0,0.9720042248426538,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.748452934827912,4.079159098384447,0,0,3.014080180724142,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.45573782718798783,0.6316780395993582,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,1.7110021390151096,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.965336112408922,0,-0.4570500163963553
39,0,0,0,0,1.0397733116112637,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.1536355460742516,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,1.2298553879644685,0,0,0,0,0,1.2410449081253516,0,0.9078213119412385,0,0.13985019164330428,0,-0.23390319847767185,-1.6257880774243532,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.6500858063134628,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,1.0570405607419975,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.7054233666034664,1.704382443609731,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.5570181847612765,0,0,-0.07851563718191323,0,0.7977398605248144,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,2.196604408152566,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,0.9955663549881473,0,-0.4570500163963553
42,0,0,0,0,1.1567714131043665,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.0951252311616977,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,2.4160193224111475,0,-0.7438726269922017,0,-0.44449846332629317,0,-0.4765071374886223,0.5166153243668988,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.7169453137499437,-0.2450371671829344,0,0,0,0.49709623923660784,-0.15770811749061867,0,-0.8716865138166023,0,0,1.000349670142435,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,0.8947534667910275,2.5949236891502494,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,1.2079507729665357,0,0,19.336260102346326,0,0.934540673859545,-0.6464793080776472,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,1.4760602850348221,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,1.3825134600022282,0,-0.4570500163963553
45,0,0,0,0,0.36703422802591973,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,0.6416702905894046,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,2.042163826956576,0,-0.7438726269922017,0,0.20136057637694588,0,-0.2035777061013028,0.6211228073811063,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.8172345749046654,-0.2450371671829344,0,0,0,0.2576477491260592,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.5660147310923793,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,9.628872232582207,0,0.5241382338553531,1.1579781239369487,0,0,0,0,0,0,0,0,-0.4533566809788967,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,1.1467175678842725,0,1.9357100599983288
48,0,0,0,0,-1.0369429898913192,-0.3292275286662861,0,-0.27610773646748166,-0.24939177772664506,1.226773439714944,-0.22968933509622166,0,-0.4862853243721234,-0.294830508846351,-0.3162118405293178,0,-0.320358022480606,-0.3079372363498908,0,0,0,-0.38686987284063395,0,0,0,0,0,1.4190713345322905,0,-0.7438726269922017,0,-0.35223288622583043,0,-0.2035777061013028,0.4121078413526914,0,0,0,0,-0.15763291740067925,0,0,0,0,-0.16037108539012143,-0.29741815698664587,0,0,0.616656052595222,-0.2450371671829344,0,0,0,0.018199259015510543,-0.15770811749061867,0,-0.8716865138166023,0,0,-0.9271406102426869,0,0,0,0,0,-0.4427821904495656,-0.5089141622217666,0,1.5660147310923793,-0.37354712931814565,0,0,-0.29746792514958303,0,-0.35173199653295406,0,-0.30768296326050937,-0.5076933883026985,-0.4003337624275804,0,0,-0.3875677808265326,-0.48768203822204803,-0.4205979665982109,-0.6246531389558506,0,0,-0.07851563718191323,0,0.8661402671921796,1.2331638502708901,0,0,0,0,0,0,0,0,2.002142172917051,0,0,0,-0.39843821021010634,0,0,0,0,-0.27461834349245307,0,-0.3932743605805366,0,-0.4144876681219154,-0.5205507042337131,-0.5072374468811603,0,0,0,-0.18811065428567686,0,0,1.690861934310324,0,-0.4570500163963553
