19,0.08199743631436106,0,0,0,-0.577308069310807,0,1.261419189912498,0,0.1190595328878358,0.595443047910623,0.9563292065035032,0.414522627964441,0,0,-0.3039558544690544,0,-0.3268629087168716,0.7674771085881859,-0.4881437417554903,-0.5500537986373745,-0.5123868216643489,1.3387553135206471,-0.38953115148306305,1.8090799687914951,-0.3883828541482137,0,-0.4955141114978046,0,0,0.6620321776084929,0,0.33198271367834337,2.0610929500535304,0.5130600904175825,0.5606217417126985,0.042401532826390004,2.7530193227704873,0.24605734633835746,0.11592920723613022,0,0,1.5367374623089294,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,2.550625446586285,0,-0.3781296181407264,0,2.179805926456593,0,-0.36099644203754266,0,-0.12288315142403218,0.021712541708973247,0,0,-0.6280757678477378,0,0.23214582565894834,0,-0.30836829640863944,-0.08401064349339554,0,0,0,0,1.0067331830114128,0,0,0,2.4613023771706004,2.8510512625555218,-0.3468939903601955,0,-0.37458501748377826,-0.35261910264437984,0.5730495896675345,0.5010923951912036,0,0,0,1.376911949753163,-0.47347484993523475,-0.39762202085721066,1.1860841776750106,1.3358243917031378,0.3753787638387345,1.6661079145623912,0.652540084091688,-0.19647931578265293,-0.11638305872083204,0.8377711105271025,0,0,0.6513548233246699,0.573918555044109,0.5384856670491578,0.9480647982837573,0.989656238408243,1.1716466363934286,-0.3404344533178757,0,3.2794064800729887,-1.2092586795518254,2.0211169406751526,-0.8114415980837971,-0.16236444932063412,1.3023314054990935,1.4693049846966724,-0.8550994678553451,0,-0.6165120932830758,-0.7497247077985559,-1.0091198371978882,-0.6358335697409602,-0.4323951409193062,-0.08264959285045446,0,-0.5150036597089229,-0.5976608838050055,0,0,0,0,-0.38159309544066017,-0.6737692354246848,-0.6990616375494743,-1.111138509093836,-0.18553145682068214,-0.767217287771571,-0.32550601226150255,0,-0.7428005703233038,-0.6628675713299268,0,-0.8097708519469132,-0.30032638675105006,-0.2937315771455137,-0.24624351452801435,0,0,-0.7205318150675128,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
20,0.38652604868034446,0,0,0,-0.577308069310807,0,0.9047468086798461,0,-0.6743708260624581,0.3298984804692532,1.2417788744768323,0.414522627964441,0,0,-0.2895147393388444,0,-0.3268629087168716,1.9243910721938766,-0.8530762234340491,-0.5500537986373745,-0.5123868216643489,0.8688062825364135,-0.34985248354968895,3.300835666229324,-0.3883828541482137,0,-0.4955141114978046,0,0,0.46123009340659776,0,0.33198271367834337,0.18978307106108272,0.2779974963973712,1.6526153951356928,0.042401532826390004,1.2322285128637325,0.24605734633835746,0.4850345454148408,0,0,0.944813432412987,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,1.2554892094595702,0,-0.3712048337507581,0,0.15426434493757976,0,-0.36099644203754266,0,-0.12288315142403218,0.4598755455657462,0,0,-0.6308084536649172,0,0.23214582565894834,0,-0.30836829640863944,0.9773664388510898,0,0,0,0,1.3899080002209763,0,0,0,-0.09627148789121735,-0.5948236447058275,-0.3468939903601955,0,1.275272587613309,-0.35261910264437984,0.5730495896675345,0.8054906888762369,0,0,0,1.1617008316099255,-0.47347484993523475,-0.3693949128628856,1.1860841776750106,2.120191020743925,2.0582295806821036,1.4265032838086829,1.2440208447605823,-0.16888548811469578,-0.11638305872083204,2.6240980039996136,0,0,0.6513548233246699,0.573918555044109,0.06263719661798235,1.4431114214285152,2.647541902750255,3.50778845463465,-0.3404344533178757,0,1.8596326548347566,-1.2092586795518254,3.0603970116126176,-0.8114415980837971,-0.21131755058024007,2.6488600962560254,1.1545686163900621,-0.9663823874027189,0,-0.5365091998220833,-0.8268066073473124,-1.1000382206471162,-0.603080419176945,-0.307867068479225,-0.08264959285045446,0,-0.5150036597089229,-0.5145758896736621,0,0,0,0,-0.38159309544066017,-0.6489248631538583,-0.6689073889492377,-1.1383978619510833,-0.18553145682068214,-0.7375204699751086,-0.34009988970869653,0,0.04134078578101026,-0.5289639017338211,0,-0.8225764159291251,-0.2972103675012563,-0.2937315771455137,-0.24624351452801435,0,0,-0.7259778646887546,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
21,-1.8974385440645312,0,0,0,-0.577308069310807,0,-1.0212840499764742,0,0.45070502684060393,-1.3297550660393078,-0.11410704839648159,2.0202209543623892,0,0,-0.18842693342738182,0,-0.3268629087168716,0.055530054061607034,-0.38170510126591023,-0.5500537986373745,-0.5123868216643489,-0.807345261307354,-0.34985248354968895,3.087727709452491,-0.3883828541482137,0,-0.4955141114978046,0,0,-1.2121206082758613,0,0.33198271367834337,-0.3745802257779082,1.8700123377160764,-0.34937296947313007,0.042401532826390004,0.06628889193521963,0.24605734633835746,-1.7295974836574228,0,0,-0.26594026510144153,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,-0.3634310869488232,0,-0.32273134302099543,0,0.15426434493757976,0,-0.36099644203754266,0,-0.12288315142403218,-0.4712208376298955,0,0,-0.6499372543851913,0,0.23214582565894834,0,-0.30836829640863944,-0.378837610811308,0,0,0,0,-0.1427912686172777,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,-0.5120731512418689,-0.35261910264437984,0.5730495896675345,-0.25990333902137924,0,0,0,0.23535732308033788,-0.47347484993523475,-0.5542824702257185,4.158532727096515,3.4928326215653027,2.3947997440507773,3.343340329838349,2.032661858985775,1.1280244122792515,-0.11638305872083204,3.4180210677651743,0,0,0.6513548233246699,0.573918555044109,1.172950294290725,3.5223072386364986,2.647541902750255,3.313109969781215,1.5111174625754713,0,2.409222522668912,0.3502195605544857,2.7139703213001294,1.2351747090121283,1.2768567277117806,3.54654589009398,3.357723194536334,1.0738044709657957,0,-0.3841227360868602,1.1965932558075507,1.3002071024124786,-0.37380836522885524,-0.9056018161916191,1.491996105010234,0,-0.5150036597089229,-0.4428206674693203,0,0,0,0,-0.38159309544066017,-0.48495200616640766,-1.0669434704723542,-0.8712562039500757,-0.18553145682068214,-0.5890363809928042,-0.43015559188846575,0,-1.2655614743928465,-0.7566001400472032,0,-0.9122153638046129,-0.27539823275270997,-0.2937315771455137,-0.24624351452801435,0,0,-0.7641002120374463,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
22,0.23426174249735277,0,0,0,-0.577308069310807,0,0.6907433799402549,0,-0.14541725342892886,0.39628462232959566,1.7413157934301586,2.210244424942027,0,0,-0.17109759527113083,0,-0.3268629087168716,1.9243910721938766,-0.3056775009162109,-0.5500537986373745,-0.5123868216643489,0.6338317670442966,-0.5720530239765814,2.128741903956744,-0.3883828541482137,0,-0.4955141114978046,0,0,0.46123009340659776,0,0.33198271367834337,-0.2260635687150168,1.92343565453885,0.10562438611978422,0.042401532826390004,1.688465755835759,0.24605734633835746,0.3373924101433566,0,0,0.05692738756907331,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,1.579273268741249,0,-0.31442160175303807,0,0.3384044887120355,0,-0.36099644203754266,0,-0.12288315142403218,-0.14259858473731632,0,0,-0.6532164773658102,0,0.23214582565894834,0,-0.30836829640863944,1.3901241930961667,0,0,0,0,1.926352744314365,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,0.7253200525809466,-0.35261910264437984,0.5730495896675345,-0.10770419217886266,0,0,0,0.08564524089373826,-0.47347484993523475,-0.6304956618103978,0.3754163914691459,0.5514577626623505,-0.12947648121427624,0.4680847607938499,1.6383413518731786,-1.3554200778368195,-0.11638305872083204,0.8377711105271025,0,0,0.6513548233246699,0.573918555044109,0.06263719661798235,0.3540088505100479,-0.3366522930653666,0.3929326969796882,2.02477380053298,0,1.310042787000601,0.8700456405899227,-0.05744320119977654,-0.6067799673742046,0.8292855161953827,1.7511743024180708,0.8398322480834519,0.8383982950001966,0,-0.45650630636109096,0.7051961461842264,-1.0636708672674244,-0.3345045845520437,-0.9528763622105404,1.6018551071865628,0,-0.5150036597089229,-0.5145758896736621,0,0,0,0,-0.34495178312125396,-0.5361373996400358,-1.1091594185126858,-0.7467305238522028,-0.18553145682068214,-0.3487684063093449,-0.45731004250931784,0,-0.1329128489088373,-0.6771921499378831,0,-0.9275820405832672,-0.27165900965296047,-0.2937315771455137,-0.24624351452801435,0,0,-0.7706354715829385,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
23,-0.07026686986863065,0,0,0,-0.577308069310807,0,0.4054054749541335,0,-0.4098940397456935,0.06435391302788344,2.669027214343479,1.720502116675413,0,0,-0.10466846567216789,0,-0.3268629087168716,2.369357981272988,-0.3969106213358506,-0.5500537986373745,-0.5123868216643489,0.3205324130548074,-0.7942535644034739,1.3828640552378295,-0.3883828541482137,0,-0.4955141114978046,0,0,0.05962592500280758,0,0.33198271367834337,-0.13419047388076244,1.6883730605186387,2.4716106352029383,0.042401532826390004,0.471833107910355,0.24605734633835746,0.042108139600388096,0,0,-0.38701563485288354,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,0.7698131205370522,0,-0.2825675935591939,0,-0.014530786855672221,0,-0.36099644203754266,0,-0.12288315142403218,2.4863794384033167,0,0,-0.6657868321248465,0,0.23214582565894834,0,-0.30836829640863944,1.9797781277319917,0,0,0,0,2.8459723056173174,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.8252251226456715,-0.35261910264437984,0.5730495896675345,2.479681304143919,0,0,0,0.08564524089373826,-0.47347484993523475,-0.41455828565380654,0.10519379606719102,0.7475494199225473,-0.29776156289861316,0.22848013004014167,-0.13610093013350455,-0.4172299371263029,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,-0.2545951170028013,0.5520274997679511,-0.3366522930653666,1.1716466363934286,2.8131765518165985,0,-1.437906552170176,0.8700456405899227,-0.24640321409749782,-0.6067799673742046,-1.2295420567800437,1.3023314054990935,-1.0485859617562099,-0.15030764405531305,0,-0.45650630636109096,-0.42212663471633977,-0.4454258598126813,-0.1838400919575854,-1.160884364693787,1.8826058905260659,0,-0.5150036597089229,-0.43149089554231856,0,0,0,0,-0.17640174645199092,-0.7715902096187316,-1.3033527794982063,-0.173912395401994,-0.18553145682068214,-0.5822682690298914,-0.561402103222568,0,0.3027212378157816,-0.3119153954350174,0,-0.7066138500631345,-0.2573253211039182,-0.2937315771455137,-0.24624351452801435,0,0,-0.7956872998406502,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
24,-1.1361170131495726,0,0,0,-0.577308069310807,0,-0.8072806212368829,0,-1.0270065411514777,-0.6658936474358834,0.8136043725168385,0.414522627964441,0,0,-0.0613451202815404,0,-0.3268629087168716,1.568417544930587,-0.9443093438536888,-0.5500537986373745,-0.5123868216643489,-0.9326650029031492,-0.9053538346169202,1.169756098460997,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.8105164398720711,0,0.33198271367834337,-0.3517846458566292,0.8068883329428466,1.7436148662542756,0.042401532826390004,0.4016427628377347,0.24605734633835746,-1.3604921454787122,0,0,-0.6829776498008547,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,0.5888749697619954,0,-0.26179324038929674,0,-0.2447059665737419,0,-0.36099644203754266,0,-0.12288315142403218,2.0945605984160105,0,0,-0.673984889576392,0,0.23214582565894834,0,-0.30836829640863944,2.127191611390948,0,0,0,0,0.16374858515037308,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.6877369888875808,-0.35261910264437984,0.5730495896675345,1.7186855699313364,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.4568989476452955,0.6456389868711009,1.5319160489633346,0.3753787638387345,1.1868986530549748,-0.3332611836898027,0.13464661623282323,-0.11638305872083204,-0.15463271917984814,0,0,0.6513548233246699,0.573918555044109,0.6971018238595497,1.0965787852271847,-0.005075160196964189,-0.7751382121409226,0.9735701321548219,0,0.7604529191664456,0.8700456405899227,-0.40386989151226477,0.007204924754573079,1.2768567277117806,1.3023314054990935,1.4693049846966724,0.46174841345524137,0,-0.39936138246038255,0.43781830712447706,-0.009017619256391296,-0.085580640265544,-0.9056018161916191,1.040353540507557,0,-0.5150036597089229,-0.43149089554231856,0,0,0,0,-0.06647780949377786,-0.925146390039616,-0.30705640574640375,0.19966464489162455,-0.18553145682068214,-0.7345507881954632,-0.629288229774684,0,-0.5032018226247633,-0.07369142510706189,0,-0.757276750887855,-0.24797726335454195,-0.2937315771455137,-0.24624351452801435,0,0,-0.7893940869449921,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
25,0.46265820177184036,0,0,0,-0.577308069310807,0,0.19140204621454235,0,-0.4098940397456935,0.06435391302788344,2.09812787839682,1.6116704926161651,0,0,0.019525124447632467,0,-0.3268629087168716,2.369357981272988,-0.2144443804965712,-0.5500537986373745,-0.5123868216643489,0.08555789756269054,-0.5720530239765814,-0.10889164219999933,-0.3883828541482137,0,-0.4955141114978046,0,0,0.12655995307010595,0,0.33198271367834337,-0.5899293785191039,1.6883730605186387,2.4716106352029383,0.042401532826390004,0.015595864938328523,0.24605734633835746,0.558855613050583,0,0,-0.5349966423268692,0,-0.7253567288791971,0,-0.304041189639513,-0.23205131171933696,-0.4872308743212299,0,-0.22301444780548432,0,-0.6743663020474712,0,-0.36099644203754266,0,-0.12288315142403218,1.8291349326181585,0,0,-0.6892879301526113,0,0.23214582565894834,0,-0.30836829640863944,3.453912964321554,0,0,0,0,2.232892598082016,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,3.475082727742759,-0.35261910264437984,0.5730495896675345,1.870884716773853,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.7194110519925238,-0.7054739901386737,-0.4290005236386335,-0.634331726267287,-0.49033376222098307,-0.924741944358697,-0.09714153617801102,-0.11638305872083204,0.28813206638171357,0,0,0.6513548233246699,0.573918555044109,0.379869510238766,-0.3588582868184024,0.2477524036151936,0.3929326969796882,3.864380220194757,0,0.21086305133229025,0.6101326005722042,-0.40386989151226477,0.4165281861737582,0.4936071075580855,-0.9764094557818693,0.7368276184558382,0.05371104178153841,0,-0.37650341290009853,-0.21978664840085343,-0.2272217395345363,0.09783700289292528,-0.8265857892742812,3.8478613739025858,0,-0.5150036597089229,-0.43149089554231856,0,0,0,0,-1.6170309039856792,-1.2117845934919398,-0.8136477822303707,-0.8394931319251131,-0.18553145682068214,-1.0188114906378682,-0.7560089993386452,0,0.12846760312593403,-0.7386288580750937,0,-0.653612661508041,-0.23052755555570592,-0.2937315771455137,-0.24624351452801435,0,0,-0.6188318810293593,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
26,0.08199743631436106,0,0,0,-0.577308069310807,0,-0.5219427162507614,0,0.73617203429362,-0.06841837069280145,1.8126782104234909,3.606916933702372,0,0,0.054183800760134467,0,-0.3268629087168716,1.568417544930587,0.6978868236998258,-0.5500537986373745,-0.5123868216643489,-0.06549714811081331,-0.016551672909350182,-0.21544562058841568,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.2750442153336842,0,0.33198271367834337,-0.6419102084911164,4.274061594740963,1.56161592401711,0.042401532826390004,-0.14448737820975116,0.24605734633835746,0.18975027487187235,0,0,-0.38701563485288354,0,-0.697568135195438,0,-0.304041189639513,-0.23205131171933696,-0.36642908749772773,0,-0.20639496526956583,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,4.293801829312502,0,0,-0.6958463761138491,0,0.23214582565894834,0,-0.30836829640863944,1.8323646440730355,0,0,0,0,1.4665429636628888,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,2.3751776576780337,-0.35261910264437984,0.5730495896675345,4.153871919411602,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.7803816052602666,0.3754163914691459,-0.6250921808988303,0.03880860047006068,-1.2091476544821078,0.2582195769790917,2.6180911063488943,-0.11638305872083204,0.3492030712867565,0,0,0.6513548233246699,0.573918555044109,2.124647235153076,-0.636084395779468,0.19801583368493134,0.7822896666865584,3.0759774689111383,0,0.21086305133229025,0.0903065205367672,-0.40386989151226477,0.6211898168833507,0.8069069556195635,-0.7692511956654159,0.5994881122856807,3.318010015171162,0,-0.21649762597811364,3.219993118962414,0.4273906212998987,0.17644456424655675,-0.4618964342711834,3.005609023884077,0,-0.5448766154067471,-0.1822359131482882,0,0,0,0,-0.8062748421280118,-1.334629537828649,-0.8136477822303707,-1.6018068605242575,1.8782690844309462,-1.140637505970324,-0.8012664170400559,0,0.564101689850553,-1.098054497517274,0,-0.6165897724438207,-0.22304910935620187,-0.2937315771455137,-0.24624351452801435,0,0,-0.5457337927798026,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
27,-1.8213063909730354,0,0,0,-0.577308069310807,0,-1.1435717235419554,0,0.5052796017948571,-0.43132927952934025,0.028617785590183045,1.4121458485075444,0,0,0.152383383645556,0,-0.3268629087168716,0.9454638722198306,0.7891199441194655,-0.5500537986373745,-0.5123868216643489,-0.3772706935581455,-0.7387034292967508,-0.21544562058841568,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.00730810306449079,0,0.33198271367834337,-0.6419102084911164,1.6883730605186387,0.9246196261870299,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-1.7295974836574228,0,0,-0.38701563485288354,0,-0.5625949658743217,0,-0.304041189639513,-0.23205131171933696,-0.4004064270519774,0,-0.32629687030263677,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,1.8291349326181585,0,0,-0.31572977894384313,0,0.23214582565894834,0,-0.30836829640863944,0.35822980748347316,0,0,0,0,-0.066156305175365,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,0.587831918822856,-0.35261910264437984,0.5730495896675345,1.870884716773853,0,0,0,-0.48825107415489494,-0.47347484993523475,0.020945666258647282,1.1860841776750106,0.7475494199225473,0.3753787638387345,1.1868986530549748,0.06105932342279358,1.790276276310204,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,2.124647235153076,0.7500461490258542,0.05709555221586126,1.755682090953734,-0.6032353704124153,0,0.21086305133229025,-0.4295195594986698,-0.40386989151226477,1.0305130783025358,0.5607427892855432,-0.49304018217681544,0.21035951147023133,2.501935271823756,0,-0.3612647665265762,2.4106331737004685,1.0820029821343338,0.3991659880818418,-0.650319267689451,-1.205652726208466,0,-0.5193330735781726,-0.1980616263161631,0,0,0,0,0.4098592506584918,-0.2017261622789939,-0.30705640574640375,0.589845109198288,0.6399887596799692,-0.006978752182168405,1.2126886706728317,0,-0.6556737529783799,0.6092172898330794,0,-0.11629786282818923,-0.20186017845761633,-0.2937315771455137,0.08881323992361331,0,0,0.07161704868680624,-0.5913271007496784,-0.5352975584318354,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.6596025205946839,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
28,0.3103938955888486,0,0,0,-0.577308069310807,0,0.4054054749541335,0,0.8243309630658748,-0.06841837069280145,0.8136043725168385,2.210244424942027,0,0,0.20148317508826794,0,-0.3268629087168716,1.568417544930587,0.6978868236998258,-0.5500537986373745,-0.5123868216643489,0.2422075745574351,0.31674913773098856,-0.4285535773652484,-0.3883828541482137,0,-0.4955141114978046,0,0,-0.00730810306449079,0,0.33198271367834337,-0.6419102084911164,2.158498248559061,1.470616452898527,0.042401532826390004,-0.5927204590243734,0.24605734633835746,-1.3772696608504722,0,0,-0.38701563485288354,0,-0.49510838121376444,0,-0.304041189639513,-0.23205131171933696,-0.41739509682910225,0,-0.4232291181783553,0,-0.766436373934699,0,-0.36099644203754266,0,-0.12288315142403218,1.993446059064448,0,0,-0.045706261633554665,0,0.23214582565894834,0,-0.30836829640863944,1.537537676755123,0,0,0,0,0.8534632561275873,0,0,0,-0.3804463617869749,-0.30766740243404844,-0.3468939903601955,0,1.4127607213713995,-0.35261910264437984,0.5730495896675345,2.327482157301403,0,0,0,-0.48825107415489494,-0.47347484993523475,-0.5288780730308255,-0.4352513947367188,-0.05464372341462194,-0.5221416718110615,0.22848013004014167,0.45537983053538983,0.755507738761841,-0.11638305872083204,0.2423288127029321,0,0,0.6513548233246699,0.573918555044109,1.331566451101117,-0.8341030450373712,-0.013364588518676133,-0.5804597272874874,2.2875747176275194,0,0.21086305133229025,-0.16960651948095132,-0.40386989151226477,-1.2207648595029823,0.6084837185139587,-0.49304018217681544,0.21035951147023133,-0.558345015729016,0,-0.21649762597811364,-0.624466621031826,-1.1000382206471162,0.5105266999994843,-0.39503671918728295,1.8826058905260659,0,-0.4154271407161746,-0.1822359131482882,0,0,0,0,0.8055854237080678,0.08149968160841985,-0.1757179007320418,-1.6018068605242575,0.22722865142964352,-1.0740844050016687,0.0043156180450992085,0,0.6512285071954768,-1.098054497517274,0,0.005394763835072129,-0.1912657130083185,-0.2937315771455137,0.2922405551263836,0,0,0.17915558236163623,-0.5913271007496784,-0.2095805894839796,-0.48284028632204046,0,-0.7284462564014862,-0.34404710691160784,0,-0.4548905285004049,0,0,0,0.012794658242161729,0,0,0,0,-0.30730102398038656,0,-0.6889319716326442,-0.4413110342124702,-0.36783984652446194,-0.29874352520119496,-0.10190914527444166,-0.4475951509053462,-0.2926544801849098,0,-0.3581076800836367,-0.39577976182351876,0,-0.2586188207376207,0,0,-0.3260661293346972,0.042592991955441535,-0.19295041917436775,0.47466487427672543,0,0,0,-0.21926976921744837,0,0,0,0,0,0
