label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
59,-1.0557710972327992,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,1.2898249835849722,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,1.5793937708891697,0,0,2.231084323414047,1.8414588191476242,0,0,-0.2996863846519521,0,0,0,0,0.1156295534755158,0.5247688216815358,0.46161726182454793,0,0,0,0,0.6514898498670504,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.8552186103671998,0.8222941169482147,0,0,0,0,0,0,0,0,0,2.3640393537128315,0,0,0,1.2095827479615087,1.4461510640933213,0,1.2954509251279698,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.1354887635226536,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
62,0.11344032760235696,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.9714641539567885,-0.16763065262235527,0,2.2708412237434783,-0.25513307400815766,1.5793937708891697,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.045120370965149446,0.33155899712438286,-0.23740998633042965,0,0,0,0,0.8285467379984118,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,1.8794834178813324,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.9309729985775238,1.1073935527373941,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,1.6369216710958332,0,1.2954509251279698,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,1.9849418312727183,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
65,-1.0557710972327992,-0.564508198634549,0,0,0.3343311147966221,0,0,-0.4313983963994715,-0.15175065294982992,1.3655626691818408,-0.16763065262235527,0,1.8757412872207502,-0.25513307400815766,2.1338059543614065,0,0,-0.3298581118921603,1.131066160746237,0,0,-0.2996863846519521,0,0,0,0,0.1156295534755158,0.23495408484580638,0.36175622637383686,0,0,0,0,0.2973760736043272,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.4774925594225137,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.1582361632084957,1.1786684116846888,0,0,0,0,0,0,0,0,0,2.3640393537128315,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.1004559428809104,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.737676492522395,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
68,-1.0557710972327992,-0.564508198634549,0,0,-0.2030218712160684,0,0,-0.4313983963994715,-0.15175065294982992,1.5927757259724462,-0.16763065262235527,0,3.159816080919617,4.364403919784535,3.2426303213058802,0,0,3.860774964063452,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,-0.054860651989922994,-0.43713205723185183,0,0,0,0,0.2973760736043272,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-0.35919645712585396,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.991534433522059,1.9626918601049321,0,0,0,0,0,0,0,0,0,1.7593540057559152,0,0,0,3.2867571588789777,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,2.88822342477233,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
71,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,0.9717267040781244,-0.16763065262235527,0,3.2981010587025716,-0.25513307400815766,3.4274343824632925,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-0.09589799405558326,0.04174426028865347,0.1620341554724147,0,0,0,0,0.5098443393619609,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.2885126688973614,0.8682589646910478,0,0,0,1.4012570216913303,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.6279133701125044,1.606317565368458,0,0,0,0,0,0,0,0,0,0.9127945186162322,0,0,0,0.16110423578412,-0.46155500593179816,0,-0.36200642397203464,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,4.694786611771554,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
18,2.140073463983294,1.3610230176240532,0,0,0.5134487768008522,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.6797030135584466,0.33155899712438286,0.36175622637383686,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,2.617354535801421,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,2.600120682845003,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,1.4980142262466443,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.18082038642256112,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.130056007618858,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
21,1.4385466090822006,-0.15800716409106666,0,0,0.8716841008093126,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.8207213785791794,0.33155899712438286,0.36175622637383686,0,0,0,0,-1.0305505873808845,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.9437650003633744,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-0.05383404815668768,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,2.5406494166154467,1.7161746215071625,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
24,1.555467751565716,2.0028667563769207,0,0,1.4985959178241182,0,0,-0.4313983963994715,-0.15175065294982992,-0.4521417851430028,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.6464620330503528,0,0,0,0,0.8207213785791794,0.573071277820824,0.5115477795499035,0,0,0,0,-0.8977579212823632,0,0,0,0,0,0,0,0,0,0,3.702472300638277,-0.2476515322351778,0,0,0,0,0,0,0,-0.8395943166283992,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.6084695401063301,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.0777104209260817,-0.42380908472624707,0,0,0,4.1008661475998744,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
27,1.6723888940492317,1.5749709305416757,0,0,1.6777135798283485,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.1732672911310111,0.5247688216815358,0.561478297275259,0,0,0,0,-0.7649652551838421,0,0,0,0,0,0,0,0,0,0,4.425884143862848,-0.2476515322351778,0,0,0,0,0,0,0,0.0011019375010550682,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.3694537781919494,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,-1.038641094890899,0.4659198222117405,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.358904931585241,-0.42380908472624707,0,0,0,5.979728429148642,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
30,1.4385466090822006,1.254049061165242,0,0,1.409037086822003,0,0,-0.4313983963994715,-0.15175065294982992,0.15375969963194508,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.1027581086206448,0.6213737339601122,0.2618951909231258,0,0,0,0,-0.41085147892111895,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,-1.6802905707578537,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,1.1233203972613386,0,0,-0.2904346303159929,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.277574994749434,0,0,13.659963509202472,-0.05383404815668768,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,1.7965159102669224,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
33,0.5031774692140757,-0.564508198634549,0,0,1.9463900728346937,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.6198254470299982,0.5891720965339199,0.9609224390781034,0,0,0,0,-0.38134199756589243,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.44146664204505554,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,4.3542838991292605,0,-0.6012862363541612,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.09767472826396023,0.6084695401063301,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.2954509251279698,0,0,0,0,0,0.6245468412980344,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,1.183490785113174
36,1.0176304961415439,0.3982574094947521,0,0,1.5165076840245415,0,0,-0.4313983963994715,-0.15175065294982992,-0.9065678987242136,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,3.224315923249642,0,0,0,0,1.4553040211724766,0.8145835585172652,1.5600886517823698,0,0,0,0,-0.49937992298679973,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.24130086725232774,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,4.738674398117834,0,1.6664724499476657,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.277574994749434,0,0,-0.08257933566493182,0.24918350468460815,-1.1021270746287462,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,2.1178810653059617,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
39,-0.4841566228689454,-0.564508198634549,0,0,0.9612429318114277,0,0,-0.4313983963994715,-0.15175065294982992,1.0626119267943668,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.7399741536617117,0,0,-0.2996863846519521,0,0,0,0,1.0792550477838563,1.5874228567458768,0.8277743918104884,0,0,0,0,-0.5879083670524805,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.44146664204505554,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,3.072982235834018,0,1.2885126688973614,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,1.554733811285423,0,0,-0.08257933566493182,0.40069228110525607,0.4896781085275051,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.1654542702965975,0,0,0,0,0,-0.33350444636067317,0.9127617339095645,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
42,-0.380226718439153,-0.564508198634549,0,0,0.5731546641355961,0,0,-0.4313983963994715,-0.15175065294982992,1.188841402789148,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,1.1497642302942226,2.5534719795316416,1.4269406045147548,0,0,0,0,-0.41085147892111895,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.4814997970036004,0,0,0,0,0,0,0,-0.29938934916788146,0,3.039337190226557,0,0,-0.5175688089427329,0,0,3.072982235834018,0,1.3830026141599374,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.2996864301581578,0.9648438348428044,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,1.1654542702965975,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
45,0.5811248975364194,1.681944887000487,0,0,0.5134487768008522,0,0,-0.4313983963994715,-0.15175065294982992,1.0626119267943668,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,1.5357314840467944,0,0,0,0,1.0322489261102785,2.5534719795316416,1.1606445099795255,0,0,0,0,-0.2337945907897574,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.6015992618792367,0,0,0,0,0,0,0,-0.29938934916788146,0,3.5516398121837813,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.760962395210242,-0.1742784240264446,0,0,0,2.1983010153413343,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.1734291164742842,0.8935689758955095,0,0,0,0,0,0,0,0,0,-0.4175132468889837,0,0,0,-0.47193939420977593,-0.46155500593179816,0,2.172928345239737,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,0.9311133055231708,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
48,0.5811248975364194,-0.564508198634549,0,0,0.15521345279239193,0,0,-0.4313983963994715,-0.15175065294982992,1.1383496123912353,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,0.750212196068813,1.5874228567458768,1.0607834745288145,0,0,0,0,-0.3223230348554382,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,2.2708832572907203,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.4774925594225137,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,1.030923753476505,-0.5239573127344948,0,0,-0.08257933566493182,0.627955445736228,0.679744399053625,0,0,0,0,0,0,0,0,0,2.726850562486981,0,0,0,-0.47193939420977593,2.400004099105881,0,1.6854408896220885,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
51,-1.0557710972327992,-0.564508198634549,0,0,-0.023904209211838244,0,0,-0.4313983963994715,-0.15175065294982992,0.8353988700037613,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,1.9429434846335367,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,1.4908179444673004,0.9609224390781034,0,0,0,0,0.03179074140728491,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.1212014023766914,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.9499422857353943,-0.1742784240264446,0,0,0,3.4735714051813407,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,0.552201057525904,0.7510192580009198,0,0,0,0,0,0,0,0,0,2.9687247016697476,0,0,0,-0.47193939420977593,1.6369216710958332,0,1.7829383807456183,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
54,-1.0557710972327992,-0.564508198634549,0,0,-1.0986101812372193,0,0,-0.4313983963994715,-0.15175065294982992,1.0626119267943668,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,-0.45345090184236553,0,0,-0.3298581118921603,2.6533361430349243,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,0.7179786462386887,0.7612003681766812,0,0,0,0,-0.3223230348554382,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.6015992618792367,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,2.1389221762605466,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.8043969147769493,-0.5239573127344948,0,0,-0.08257933566493182,0.8552186103671998,0.9648438348428044,0,0,0,0,0,0,0,0,0,2.243102284121448,0,0,0,1.3084958151480548,2.7815453131109047,0,2.465420818610326,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,0.7805663732732355,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
57,-1.0557710972327992,-0.564508198634549,0,0,0.06565462179027684,0,0,-0.4313983963994715,-0.15175065294982992,1.3655626691818408,-0.16763065262235527,0,1.6781913189593862,-0.25513307400815766,1.3945897097317572,0,0,0.834206631428843,1.7399741536617117,0,0,-0.2996863846519521,0,0,0,0,0.39766628351698124,-0.054860651989922994,-0.8365761990346962,0,0,0,0,0.2973760736043272,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.7216987267548731,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.3830026141599374,-0.1742784240264446,0,0,0,-0.35223976433867854,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,0.5778700760773936,1.1389955864814394,0,0,-0.08257933566493182,1.0067273867878477,0.9648438348428044,0,0,0,0,0,0,0,0,0,2.0012281449386817,0,0,0,1.9019742182673316,1.8276922780983451,0,1.587943398498559,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,-0.42380908472624707,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
60,-1.0557710972327992,-0.564508198634549,0,0,-0.2925807022181835,0,0,-0.4313983963994715,-0.15175065294982992,1.3655626691818408,-0.16763065262235527,0,-0.39608334778493703,-0.25513307400815766,1.949001893203994,0,0,-0.3298581118921603,-0.49268848702836326,0,0,-0.2996863846519521,0,0,0,0,-1.2945540967318112,0.13834917256722992,0.7612003681766812,0,0,0,0,0.5629614058013696,0,0,0,0,0,0,0,0,0,0,-0.27629283709686075,-0.2476515322351778,0,0,0,0,0,0,0,0.3614003321279641,0,0,0,0,0,0,0,-0.29938934916788146,0,-0.2906298524954013,0,0,-0.5175688089427329,0,0,-0.2904346303159929,0,1.3830026141599374,-0.1742784240264446,0,0,0,2.517118612801336,0,0,-0.5714445756773378,0,-0.21664654305393974,-0.3787023172273672,-0.6680275367701627,-0.5239573127344948,0,0,-0.08257933566493182,1.2339905514188196,0.8935689758955095,0,0,0,0,0,0,0,0,0,2.605913492895598,0,0,0,-0.47193939420977593,1.6369216710958332,0,-0.6544988973426237,0,0,0,0,0,-0.33350444636067317,-0.5333814637661118,1.533301034522912,0,0,0,-0.19367621022588055,-0.03826393658966687,-0.08581278376842602,0,0,-0.6088969801450766
