label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
60,0.34736418036885175,-0.7661651347252052,0,0.32455771469334654,0.13240461158238964,-0.34096241164784696,2.162847367357549,-0.3256222634084966,0,1.3480663286778722,0,-0.1852194100373588,1.759579309472253,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,1.904892444419499,0,-0.8878517403957223,-0.5105276802615982,1.95565716913679,0,-0.38607532759697094,0,-0.66416430633382,0.3105853198127082,0.751924571242643,1.1706795607558949,0,-0.3882459709266209,-0.1591708545848799,-0.07924841861930561,0.3966389681533236,0,0.5503267204342178,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,0.15035394538296806,0.7260738483821887,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.8927926999647253,0.5711524996119037,0,-0.3210539009484157,0.7473311159566245,-0.5070260542383589,0.4454754756666684,0,1.9860319505821051,1.1334263945357141,0,-0.7008272449950871,-0.8947344297173535,-1.7206274694402035,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,1.133251987372949,1.0015622822627197,-0.37771906149899476,0,1.1632866836187454,-0.3390049278608908,1.5611779141281572,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,0.5120347035280342,-0.5806200948618607,0,-0.2463759884029108,-0.8725673905587654,0.32729386800305277,-0.5285517600769872,0.5528564943746149,-0.13271123649617297,0,1.1293058138070167,1.1213557509229715,-0.5810338436845536,0,0,0,0,-0.688293424333564,-0.16306706782768615,0,0,1.6439346240344899,-0.8443249756627008,0,0,-0.47134161416596887,0,-0.48479573234477,1.5735302402068003,0,-0.3328922521724111,0,0.8986232432149229,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,1.6803248157037196,0.9959571298966646,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,1.0185682207011333,0.7125727336103412,-0.5767301264454898
63,-1.0041212900054841,0.12789192839626262,0,0.7921303340499918,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,1.783300967534497,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,1.1877237805510217,0,-0.8878517403957223,-0.5105276802615982,2.121393577505582,0,-0.38607532759697094,0,-0.66416430633382,0.21284868071080698,0.6568691040936153,-0.6530418053374617,0,-0.053292520364729014,-0.23388333153304988,0.3453412153868862,0.6499520693484822,0,1.3885876634702705,-0.22986374370165108,0.9678721944763329,-0.14576587180257058,-0.192472511637216,0.21782299968304822,0.5304329478078345,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,-0.6297244002255412,0.5711524996119037,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.4454754756666684,0,2.4571466156510007,1.8756632717984603,0,-0.7008272449950871,-0.8947344297173535,0.7993577447571361,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,1.016185887848855,1.2243368404384551,-0.37771906149899476,0,0.7118502374809684,-0.3390049278608908,1.158859504332566,1.6500351635070298,0,3.1196741742309486,-0.6915335139122345,0.918645229165604,-0.5806200948618607,0,-0.2463759884029108,0.7085258920896053,0.8462125934578761,-0.5285517600769872,0.5528564943746149,-0.21427098025025046,0,1.4243896228299662,0.8903298543413419,2.149667972960669,0,0,0,0,-0.688293424333564,-0.16306706782768615,0,0,1.1758389414361043,0.6102020522958583,0,0,1.5770939099399741,0,-0.48479573234477,0.9658174963054511,0,-0.3328922521724111,0,-0.4972571599514342,1.056864917835192,-0.2835089275800241,-0.6609510595378931,1.5667187186449625,1.483361798034305,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.9276969085109652,0.9570269705887933,-0.5767301264454898
66,-1.0041212900054841,-0.7661651347252052,0,-0.8777718779380268,-1.0020557587226777,-0.34096241164784696,2.162847367357549,-0.3256222634084966,0,1.5656836481061847,0,-0.1852194100373588,2.0304959902759103,-0.26913495120584113,2.1279785604902637,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,0.5833139595920798,-0.5105276802615982,1.2927115356616228,0,2.1697309782070873,0,-0.66416430633382,0.3105853198127082,0.2766472354975046,-0.6530418053374617,0,-0.3882459709266209,-0.08445837763670991,0.4302591421881246,0.9032651705436406,0,1.1091673491249197,-0.22986374370165108,1.1021655953616203,-0.14576587180257058,-0.192472511637216,0.21782299968304822,0.6608602148574039,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.02278292842743015,0.41409209679241366,0,-0.3210539009484157,0.6461852087092325,-0.5070260542383589,0.4454754756666684,0,1.3971386192459854,1.673235032544984,0,-0.7008272449950871,-0.8947344297173535,0.5702681798301051,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.8991197883247609,0.40749679379409187,-0.37771906149899476,0,1.4642443143772634,-0.3390049278608908,1.2929656409310963,1.6500351635070298,0,2.7150010154502398,-0.6915335139122345,0.756001018910576,-0.5806200948618607,0,-0.2463759884029108,1.0522418231001205,0.673239684972935,-0.5285517600769872,-0.057430799150876254,-0.051151492742095496,0,1.350618670574229,1.044347118729095,-0.5810338436845536,0,0,0,0,-1.450322676911081,-0.41173917320348874,0,0,-0.5093055159180837,-0.8443249756627008,0,0,1.8564260268635118,0,-0.48479573234477,1.8339785590216644,0,-0.3328922521724111,0,-0.4972571599514342,1.257298895754644,-0.2835089275800241,1.0988000468995174,1.4531126215862054,1.7618787512558136,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.6550829719404604,0.8347998520995673,-0.5767301264454898
69,-1.0041212900054841,-0.7661651347252052,0,-0.8777718779380268,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,1.4931445416300806,0,-0.1852194100373588,2.662634912151111,4.1734015022760875,2.7482025706310167,3.1756937896593738,3.470004241981855,-0.25850678435558694,-0.656424212253634,0,0.5833139595920798,-0.5105276802615982,1.4584479440304146,0,2.6207556204078033,0,-0.66416430633382,0.1151120416089058,0.5618136369445876,1.5915383375466694,0,-0.9744145094099316,-2.6246825938744895,1.1096025565980316,0.9539277907826723,0,1.528297820642946,-0.22986374370165108,1.5050457980174827,-0.14576587180257058,-0.192472511637216,0.6226373254835291,0.9869283824813276,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,1.110295142849049,0.5711524996119037,0,-0.3210539009484157,0.8484770232040166,-0.5070260542383589,0.30942752111228505,0,1.8682532843148811,1.6057589527938254,0,-0.7008272449950871,-0.8947344297173535,0.5702681798301051,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.9576528380868079,0.9273040962041412,-0.37771906149899476,0,1.3137654989980045,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,-0.5806200948618607,0,-0.2463759884029108,0.8460122644938114,0.32729386800305277,-0.5285517600769872,0.4850467950940048,-0.2958307240043279,0,1.6457024795971782,1.81443344066786,-0.5810338436845536,0,0,0,0,-0.9060160679271403,-0.16306706782768615,0,0,-0.5093055159180837,-0.8443249756627008,0,0,2.508200966351766,0,-0.48479573234477,1.5735302402068003,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,2.134749203938748,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.3824690353699557,0.46811849663188926,-0.5767301264454898
72,-1.0041212900054841,-0.7661651347252052,0,-0.8777718779380268,-1.0020557587226777,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,1.3843358819159242,0,-0.1852194100373588,1.9853432101419675,-0.26913495120584113,3.9886505909125236,3.059268856193833,-0.2721437271216622,5.72676929184949,-0.656424212253634,0,-0.8878517403957223,-0.5105276802615982,-0.5303889563950873,0,2.6207556204078033,0,-0.66416430633382,-0.764517710308205,-0.29368556739666146,1.4512520786164111,0,-0.8069377841289856,-0.3833082854293899,2.553207312219084,1.181909581858315,0,1.807718134988297,-0.22986374370165108,2.042219401558633,-0.14576587180257058,-0.192472511637216,0.95998259698393,1.1825692830556818,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.24028537131175393,0.5318873989070312,0,-0.3210539009484157,1.3036336058172808,-0.5070260542383589,0.30942752111228505,0,1.5149172855132094,1.2683785540380317,0,-0.7008272449950871,-0.8947344297173535,0.6275405710618629,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.8405867385627139,0.110464049559778,-0.37771906149899476,0,0.7870896451705979,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,1.6552694088062803,1.203272597111903,-0.5806200948618607,0,-0.2463759884029108,1.2584713817064297,1.105671956185288,-0.5285517600769872,-1.6848635818855193,-0.21427098025025046,0,1.9407862886201277,1.6219118601831688,2.631556528839238,0,0,0,0,-0.3072787980448054,-0.6604112785792913,0,0,-0.5093055159180837,-0.8443249756627008,0,0,2.3685349078899973,0,-0.48479573234477,0.9224094431696405,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,-0.6609510595378931,1.623521767174341,1.901137227866568,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.2915977231797875,0.22366425965343723,-0.5767301264454898
19,1.9122420934338722,0.7239299704772412,0,0.7921303340499918,0.9832498893111901,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,0.5207840818228522,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.3735711539006002,-0.29368556739666146,-0.6530418053374617,0,1.4539980071637844,1.4097911613266898,-1.0133456134329277,0.3966389681533236,0,-0.986485008465212,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,3.1234307797214225,0,-0.32617830304609824,-0.19471951445689364,0.021441089743688607,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.5815234302210517,0,-0.6050987072968216,-0.9583320777502067,0,1.3735293419440633,1.3107665646270157,0.7993577447571361,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,1.981646253304041,1.9167089494412102,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.34150147017384463,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.8868678201778122,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,1.4498133526658248,0.2816176972521744,-0.21427098025025046,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,1.7066556551957754,0.831621353675524,0,0,-0.5093055159180837,0.8526232236222848,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,1.0988000468995174,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,3.718044699323997,-0.14187602655224155,0.20072641098961924,0.34589137814266324,-0.5767301264454898
22,1.6988496507431876,1.617987033598709,0,1.0593146879680746,1.077788253503279,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,-0.8878517403957223,0.557183320484656,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,-0.6667810712063038,-0.48379650169471683,1.1706795607558949,0,1.0353061939614194,1.18565373048218,-0.6736739062279742,0.0926632467191334,0,-0.986485008465212,-0.22986374370165108,0.9678721944763329,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,0.7987852460277971,0,-0.32617830304609824,0.4577878141960777,0.17850149256317863,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.5815234302210517,0,-0.6050987072968216,-0.9583320777502067,0,1.4887713745517939,1.426845564329351,0.45572339736658973,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,2.589746483566358,1.9904326881912506,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,0.10542417789046428,1.981771201525492,0,-0.2463759884029108,-0.8725673905587654,0.15432095951811164,-0.5285517600769872,0.41723709581339463,0.5197667135364469,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,0.5091811154311058,0.7487306518835899,0,0,-0.5093055159180837,0.6910091094046672,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,0.2551290061573841,-0.2835089275800241,1.6120607862770955,-0.5917971254714224,-0.6751445894323875,0,0,1.7900397472350442,-0.19913445849183944,-0.14187602655224155,-0.43537277434155847,-0.8030435356560619,1.6555539742964165
25,1.2720647653618185,1.9160060546391982,0,1.1929068649271162,1.4559417102716348,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,1.0246636695884204,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,1.7317490123742052,-0.0803612365948966,0.37170270264653227,1.310965819686153,0,0.19792256755668985,0.36381648405231004,-1.0133456134329277,-1.3258901199737543,0,0.5503267204342178,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,3.465290417029309,0,-0.32617830304609824,-0.6297244002255412,0.5711524996119037,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.5815234302210517,0,-0.6050987072968216,-0.9583320777502067,0,2.525949668021369,1.9492010629898595,0.5702681798301051,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,1.981646253304041,-0.5898981680601617,-1.325136102633025,-1.2261832994946344,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,0.18674628301797824,-0.5806200948618607,0,-0.2463759884029108,-0.8725673905587654,0.2408074137605822,-0.5285517600769872,0.5528564943746149,0.6013264572905244,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,0.7269037590246821,0.9145120554674582,0,0,-0.5093055159180837,1.4182726233839467,0,0,-0.47134161416596887,0,1.886643129266111,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,1.4654148607406448,-0.5917971254714224,-0.6751445894323875,0,0,2.8511875050637983,-0.19913445849183944,-0.14187602655224155,0.20072641098961924,0.5903456151211153,1.2262685703075882
28,1.6988496507431876,2.4127044230400134,0,1.2597029534066368,1.4559417102716348,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,1.2453385245865907,1.916088230525344,-0.5303889563950873,0,-0.38607532759697094,0,-0.66416430633382,0.21284868071080698,0.6568691040936153,1.4512520786164111,0,0.8678294686804735,0.58795391489682,-1.1831814670354044,0.3966389681533236,0,-0.986485008465212,-0.22986374370165108,0.9678721944763329,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.4577878141960777,0.41409209679241366,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.717571384775435,0,-0.6050987072968216,-0.9583320777502067,0,2.295465602805908,1.717043063585189,0.45572339736658973,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,1.0694959079105657,-0.5898981680601617,0.6064545395145259,-0.33508506679169286,-0.37771906149899476,0,-0.040543839415326646,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,-0.5806200948618607,0,-0.2463759884029108,0.43355314728119293,0.06783450527564108,-0.5285517600769872,-0.32866959627331677,0.4382069697823694,0,-1.0838227538651046,0.04323490020870047,-0.5810338436845536,0,0,0,0,0.6180424372278939,0.4171678447158531,0,0,-0.5093055159180837,1.4990796804927555,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,1.832029674581772,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,4.04447629580865,-0.14187602655224155,0.6550829719404604,0.5903456151211153,-0.5767301264454898
31,1.129803136901362,1.2206283388780566,0,1.5936833958042407,1.172326617695368,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,1.466013379584761,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,1.7317490123742052,-0.1780978756967978,-0.10357463309860611,1.5915383375466694,0,0.19792256755668985,0.36381648405231004,-0.843509759830451,0.2953137276752602,0,0.4106165632615424,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.9966199777183946,-0.9042669897374298,-0.2520285115100251,4.149009691645081,0,-0.32617830304609824,0.24028537131175393,-0.1356193130758014,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.5815234302210517,0,-0.6050987072968216,-0.9583320777502067,0,1.4887713745517939,1.9492010629898595,1.1429920921476824,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,1.221520965476145,1.5480902556910086,0.3137892907042909,-0.1865686946745359,-0.37771906149899476,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,-0.5806200948618607,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,-0.5285517600769872,1.095334088619496,0.9275654323068342,0,-0.051029422284781314,-0.18779099637292904,-0.5810338436845536,0,0,0,0,0.07373582824395314,0.4171678447158531,0,0,-0.5093055159180837,1.5798867376015644,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,1.3187689352041938,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.018983786609282755,0.46811849663188926,-0.5767301264454898
34,1.2720647653618185,1.816666380959035,0,0.9925185994885539,1.2668649818874569,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,1.539571664584151,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,1.7947993628665215,0.5060585980165105,-0.48379650169471683,-0.6530418053374617,0,-0.22076924564567493,0.28910400710414,-0.7585918330292126,-1.3258901199737543,0,1.1091673491249197,-0.22986374370165108,0.699285392705758,-0.14576587180257058,-0.192472511637216,-0.2544603804175129,-0.9042669897374298,-0.2520285115100251,-0.29516559335743986,0,-0.32617830304609824,0.8927926999647253,0.7282129024313937,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.9896672938842017,0,-0.6050987072968216,0.39118951727296813,0,1.8344974723749856,1.3688060644781834,-0.41481694935612695,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.6064545395145259,-1.2261832994946344,1.4797842323629782,0,-0.9434167316908807,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.6970610574824527,0,-0.2463759884029108,-0.8725673905587654,-1.0564893998764762,-0.5285517600769872,0.8240952914970554,1.4169238948312992,0,-1.0838227538651046,-1.0348859505055705,-0.5810338436845536,0,0,0,0,0.18259715004074129,0.2513864411319848,0,0,-0.5093055159180837,1.0142373378399026,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,-0.6802295574667253,-0.2835089275800241,1.9053526373499974,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,0.5642116597502922,0.7125727336103412,1.6555539742964165
37,0.774149065750221,2.5120440967201767,0,1.2597029534066368,1.9286335312320795,-0.34096241164784696,-0.624563847507648,-0.3256222634084966,0,-0.7555677591291486,0,-0.1852194100373588,-0.49805969722489224,-0.26913495120584113,-0.3529174800727499,-0.31705421430684194,-0.2721437271216622,-0.25850678435558694,-0.656424212253634,0,2.3487127995774424,-0.5105276802615982,-0.5303889563950873,0,-0.38607532759697094,0,2.110051115328104,0.7992685153222142,0.37170270264653227,-0.6530418053374617,0,0.1141842049162169,0.58795391489682,-0.5887559794267359,-1.3258901199737543,0,-0.986485008465212,-0.22986374370165108,-0.7779420170324044,-0.14576587180257058,-0.192472511637216,-0.11952227181735257,-0.9042669897374298,-0.2520285115100251,4.490869328952967,0,-0.32617830304609824,0.4577878141960777,0.021441089743688607,0,-0.3210539009484157,-0.6687115855068639,-0.5070260542383589,0.5815234302210517,0,-0.6050987072968216,-0.9583320777502067,0,1.4887713745517939,1.1946875649246806,0.34117861490307433,-0.21871916139850844,-0.4270415963547345,-0.32496413811448943,-0.1737869557557324,-0.4507546677452269,-0.5898981680601617,0.5479214897524789,0.48175497985267035,-0.37771906149899476,0,0.41089260672245037,-0.3390049278608908,-0.5845202714483293,-0.41586896084569624,0,-0.387493201868531,-0.6915335139122345,-0.8704410836397034,1.3174475320917338,0,-0.2463759884029108,0.43355314728119293,0.15432095951811164,2.109268390246762,1.7734310814255971,2.7218797948965388,0,-0.051029422284781314,-1.0348859505055705,-0.5810338436845536,0,0,0,0,0.18259715004074129,-0.16306706782768615,0,0,-0.5093055159180837,1.6606937947103733,0,0,-0.47134161416596887,0,-0.48479573234477,-0.7705046291269754,0,-0.3328922521724111,0,-0.4972571599514342,1.257298895754644,-0.2835089275800241,0.7321852330583902,-0.5917971254714224,-0.6751445894323875,0,0,-0.33225576842246346,-0.19913445849183944,-0.14187602655224155,-0.1627588377710537,1.5681625630349234,-0.5767301264454898
