label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
50,-0.9579920740077112,0,0,0,0.07744600468812826,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.6348585149250477,-0.10090234171798919,0,1.034642516559416,0,-0.3226046093758164,0,0,-0.3584391592525268,2.2942011456520612,0,0,-0.36713659757233297,1.6365818773480556,0,-0.3178416931016986,0,0,0,1.5808151762506233,-0.7289759594873046,0,-0.2400321820248665,-0.5544671568220285,-0.13606495658006726,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.2298250521867993,0,0,0,0,0,-2.344515725801675,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,2.028178951918813,-0.3598839036255064,0,1.4739953257630867,-0.26919204865522445,0,3.626264389296183,0,2.3915637742865883,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,0.5255018208862174,0,0,0.7350031723865919,-0.8645968777636429,0,0,0,0,-0.40553704717708955,0,0,0,3.7833864142996285,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,2.228884387689885,0,1.4667754326993871,1.9266633619716136,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.6502249630400232,0,-0.5117022806485194
53,-0.9579920740077112,0,0,0,0.003171939490217589,0,2.337600179951758,-0.20838243270964366,-0.1928259094763221,1.1530688904240465,-0.10090234171798919,0,1.4053999155990784,0,-0.3226046093758164,0,0,-0.3584391592525268,2.6079651873979337,0,0,-0.36713659757233297,1.5726499597164627,0,-0.3178416931016986,0,0,0,0.4739809563268964,-0.7289759594873046,0,-0.7095733009964701,-0.35876609451590397,0.47318111765904153,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.2298250521867993,0,0,0,0,0,-2.344515725801675,0,0,0.46002502072550816,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.1521266135304273,-0.3598839036255064,0,1.5131159298534065,-0.26919204865522445,0,2.614348229703424,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.48555256083747994,0.6007955945806072,0,0,0.7458187321234295,0.40504471085936916,0,0,0,0,-0.40553704717708955,0,0,0,2.6576517022026636,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,2.0474467728387524,0,1.0859005185926902,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.3644468587060457,0,-0.5117022806485194
56,-0.9579920740077112,0,0,0,0.5230903958755949,0,1.6390568928755453,-0.20838243270964366,-0.1928259094763221,1.1185215320574466,-0.10090234171798919,0,1.5716015082720312,0,-0.3226046093758164,0,0,-0.3584391592525268,2.1059427206045376,0,0,-0.36713659757233297,2.40376488892718,0,-0.3178416931016986,0,0,0,0.4739809563268964,-0.7289759594873046,0,-0.8973897485851116,-0.16306503220977936,0.2700990929126719,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.8179224509712455,0,0,0,0,0,-2.344515725801675,0,0,1.0102963353161514,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.9018259454194598,-0.3598839036255064,0,1.3175129094018079,-0.26919204865522445,0,2.277042843172504,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,0.25444423558641277,0,0,0.8647898892286394,0.9975441188834414,0,0,0,0,-0.28764501077596333,0,0,0,2.361405725335041,0,0,0,0,1.799176262723822,-0.3827721391820343,0,0,0,0,0,1.276336909721439,0,-0.513774120655437,1.8043252489517803,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.9357797022050791,0,-0.5117022806485194
59,-0.9579920740077112,0,0,0,-0.1899406300243517,0,2.0088739272100105,-0.20838243270964366,-0.1928259094763221,1.2567109655238462,-0.10090234171798919,0,0.9579340891718995,0,-0.3226046093758164,0,0,1.852068641232989,1.7294258705094903,0,0,-0.36713659757233297,2.020173383137618,0,-0.3178416931016986,0,0,0,0.3817447713332525,-0.7289759594873046,0,-0.7095733009964701,-0.6327475817444784,0.6762631424054111,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.0337925859253172,0,0,0,0,0,-2.344515725801675,0,0,1.1325788496696276,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.22601414151984775,-0.3598839036255064,0,1.552236533943726,-0.26919204865522445,0,1.6024320701106645,0,2.6933757198198163,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.0649597485248157,-0.01661334971339192,0,0,0.8647898892286394,0.9975441188834414,0,0,0,0,-0.1697529743748371,0,0,0,3.309392851311433,0,0,0,0,1.988719723576776,-0.3827721391820343,0,0,0,0,0,1.276336909721439,0,-0.513774120655437,2.049001474991447,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-0.13588818904733685,0,-0.5117022806485194
62,-0.9579920740077112,0,0,0,0.07744600468812826,0,1.145967513762925,-0.20838243270964366,-0.1928259094763221,1.394900398990246,-0.10090234171798919,0,2.185268927372163,0,-0.3226046093758164,0,0,2.0530238958225815,1.5411674454619666,0,0,-0.36713659757233297,2.5955606418219612,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,-0.7095733009964701,-2.746319054650624,0.3716401052858567,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-1.2298250521867993,0,0,0,0,0,-2.344515725801675,0,0,1.316002621199842,0,0,0,-0.3210235256176448,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,-0.3598839036255064,0,-0.5211554828432173,-0.26919204865522445,0,1.6024320701106645,0,3.4479055836528874,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.3658759718456763,-0.19731840657992838,0,0,0.8647898892286394,1.1668296640331763,0,0,0,0,-0.641321119979342,0,0,0,2.598402506829139,0,0,0,0,2.1782631844297304,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,2.049001474991447,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.7928906500380903,0,-0.5117022806485194
65,-0.9579920740077112,0,0,0,-0.279069508261845,0,2.255418616766321,-0.20838243270964366,-0.1928259094763221,1.9476581328558444,-0.10090234171798919,0,2.03185207259713,0,1.8845334911579872,0,0,2.454934405001766,-0.5296752300607935,0,0,-0.36713659757233297,0.8693988657689311,0,-0.3178416931016986,0,0,0,-0.1716723386286109,-0.7289759594873046,0,-0.5217568534078286,-0.39790630697712887,0.3716401052858567,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.6417276534023532,0,0,0,0,0,-2.344515725801675,0,0,1.316002621199842,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.9018259454194598,-0.3598839036255064,0,1.4739953257630867,3.398154320420575,0,-0.4214002490748542,0,2.3915637742865883,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,0.09420074606104774,0.07865215826534828,-0.10696587814666014,0,0,1.4488301150178535,1.5900435269075137,0,0,0,0,-0.7592131563804683,0,0,0,-0.3640572618470845,0,0,0,0,1.4200893410179134,-0.3827721391820343,0,0,0,0,0,1.3443760152906137,0,-0.513774120655437,2.293677701031114,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.43566801962061835,0,-0.5117022806485194
68,-0.9579920740077112,0,0,0,-0.011682873549365053,0,1.8856015824318555,-0.20838243270964366,-0.1928259094763221,1.5330898324566455,-0.10090234171798919,0,2.7989363464722943,0,4.6434561168252415,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,1.8283776302428367,0,3.250425971815683,0,0,0,-0.3561447086158987,-0.7289759594873046,0,-0.8034815247907908,-0.5544671568220285,0.7778041547785959,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.4456951871408711,0,0,0,0,0,-0.7363162378021405,0,0,0.9491550781394131,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.4512847428197184,-0.3598839036255064,0,1.1610304930405293,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.07865215826534828,-0.19731840657992838,0,0,1.5137234734388771,2.351828480081321,0,0,0,0,-0.5234290835782158,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,2.90536826613028,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,-0.5117022806485194
71,-0.9579920740077112,0,0,0,-1.1703582906367782,0,0.7761504794284596,-0.20838243270964366,-0.1928259094763221,1.5330898324566455,-0.10090234171798919,0,2.4921026369222288,0,4.459527941780758,0,0,4.665442205487282,-0.5296752300607935,0,0,-0.36713659757233297,0.67760311287415,0,3.1076952652189873,0,0,0,0.012800031358676914,-0.7289759594873046,0,-0.8973897485851116,-0.5544671568220285,0.8793451671517807,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.8377601196638352,0,0,0,0,0,-2.344515725801675,0,0,0.7045900494324606,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.3761945423864282,-0.3598839036255064,0,1.3175129094018079,-0.26919204865522445,0,0.9278212970488249,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,-0.0649597485248157,-0.5587285203130012,0,0,1.90308362396502,3.028970660680261,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,3.63939694424928,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,-0.5117022806485194
18,1.9384241011659789,0,0,0,0.9687347870630615,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.28950858633960863,-0.7289759594873046,0,1.0746829510956235,1.4025434662392173,-0.6437700184459912,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,3.071687121201082,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,-0.06623311780233447,0,0,-0.8850826371627306,0,0,0,-0.10763197728352596,-0.32012340366592335,0,0,0,0,2.598678083750745,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.5094878786358403,0.25444423558641277,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,3.208220527168922,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.14988991528664075,0,-0.5117022806485194
21,1.4439140224777878,0,0,0,0.8796059088255681,0,0.8994228242066148,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.374663082954734,-0.6649671573893179,0,-0.3178416931016986,0,0,0,-0.07943615363496699,-0.7289759594873046,0,0.6990500559183407,0.9328609167045184,-0.33914698132643684,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.1225645429509854,0,0,0,0,0,0.20180013019758794,0,0,-0.029105036688396847,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,2.360345494123688,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.4618807922283772,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,0.8685176456112503,0.5255018208862174,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,1.0091673896364253,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,2.589083860556688,0,0,0,0,0,-0.5607189406462781,0,2.228525260912781,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,-1.5647787107172249,0,-0.5117022806485194
24,1.698233491517429,0,0,0,1.164818319185547,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,3.2116335117472072,0.67760311287415,0,-0.3178416931016986,0,0,0,-0.24546128662352573,-0.7289759594873046,0,0.9244297930247103,0.6980196419371689,-0.4609961961742589,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.200977529455578,0,0,0,0,0,0.06778350619762673,0,0,-0.8850826371627306,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,1.8995691541780446,0,0.22601414151984775,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.6408846152654906,0.3084312091296109,0.6158543493194857,0,0,0.2807496634394254,-0.8645968777636429,0,0,0,0,0.7733833168341728,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.007000863119651945,0,-0.5117022806485194
27,1.2319811316114202,0,0,0,1.3074245243655358,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,0.8693988657689311,0,-0.3178416931016986,0,0,0,0.6584533263141842,-0.7289759594873046,0,0.60514183212402,0.8232683218130887,-0.9280848530909084,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,-1.8147643639564768,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.301104341953138,1.0069811679572067,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.521908933018995,0.8397952642532176,0.7062068777527539,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.30181517122966783,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,1.619125398342066,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.10702319963654451,0,-0.5117022806485194
30,0.9494039437895968,0,0,0,1.7708946912005015,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,3.673410300046503,-0.6649671573893179,0,-0.3178416931016986,0,0,0,0.6584533263141842,0.8634166475390419,0,0.41732538453537854,0.619739217014719,-0.9483930555655457,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.7106619417354316,0,0,0,0,0,-0.3342663658022569,0,0,-0.8850826371627306,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,1.1686825459884027,0,0.301104341953138,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.6429642811268665,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.2993533659817422,1.0676169914858267,0,0,-1.0171175049810501,-0.8645968777636429,0,0,0,0,0.06603109842741538,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,2.0761752952701023,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.5071125457041128,0,-0.5117022806485194
33,0.5961824590123176,0,0,0,1.1469925435380481,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.5189683292982643,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.3963428062633354,-0.7289759594873046,0,0.2295089369467371,0.3848979422473695,-0.5422290060728064,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.33843467790505716,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,0.31915111938471175,-0.32012340366592335,0,0,0,0,1.248126742530755,0,0.8267357449861695,-0.3598839036255064,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.6583831329571523,1.8807897473852409,0,0,-1.0171175049810501,0.4896874834342366,0,0,0,0,0.1839231348285416,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.2082978041522643,0,1.9238253296274237,-0.5200988984250531,0,0,0,7.383410420014249,-0.1013939426092917,0,0.7928906500380903,0,-0.5117022806485194
36,1.1895945534381471,0,0,0,1.3252503000130347,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,2.663273575641794,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.765287546237911,-0.7289759594873046,0,0.41732538453537854,-0.16306503220977936,-0.6031536134967167,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.9066944079969137,0,0,0,0,0,0.871883250197394,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.15092394108655754,3.51290046585885,0,1.0045480766792505,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.5578547982040376,2.1157063213117384,0,0,0.6052164555445443,-0.8645968777636429,0,0,0,0,-0.051860937973710865,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.4804542264289633,0,1.9238253296274237,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.9786464178551754,0,-0.5117022806485194
39,-0.9579920740077112,0,0,0,1.2361214217755414,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.3041066212696915,-0.7289759594873046,0,0.5112336083296992,-0.00650418236487967,-0.33914698132643684,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,1.9066944079969137,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,-0.0009362031164665293,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,0.6765553441195891,3.484424110200876,0,-0.7167585032948157,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,1.6429642811268665,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.1649818862795083,1.0121295524014142,1.7000846905187044,0,0,0.410536380281473,0.6589730285839716,0,0,0,0,-0.1697529743748371,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,2.000000312448763,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.1501132804555623,0,-0.5117022806485194
42,0.7374710529232292,0,0,0,0.7904770305880748,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,0.9112373818578471,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,-0.5296752300607935,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.3963428062633354,-0.7289759594873046,0,0.041692489358095663,-0.24134545713222919,-0.034523944206882456,0,-0.09237550488284474,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,0.5344671441665392,0,0,0,0,0,0.20180013019758794,0,0,-0.8850826371627306,0,0,0,-0.21432775145058539,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.2021867471526206,3.34204233191101,0,1.08278928485989,-0.26919204865522445,0,-0.4214002490748542,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,1.0460062040330127,1.1557414591915782,1.2483220483523632,0,0,0.994576606070687,0.3204019382845017,0,0,0,0,-0.40553704717708955,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,-0.5607189406462781,0,-0.513774120655437,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,0.721446123954596,0,-0.5117022806485194
45,0.8081153498786852,0,0,0,0.7013481523505816,0,-0.5798453131312464,-0.20838243270964366,-0.1928259094763221,-0.8161305364721486,-0.10090234171798919,0,-0.49952603119091316,0,-0.3226046093758164,0,0,-0.3584391592525268,1.917684295557014,0,0,-0.36713659757233297,-0.6649671573893179,0,-0.3178416931016986,0,0,0,1.765287546237911,0.8634166475390419,0,0.1356007131524164,0.07177624255757017,0.2700990929126719,0,11.328596007905587,0,0,0,-0.10191120076583857,0,0,0,0,-0.2867783814908933,-0.2955052898431019,0,-0.053630254617906985,0,0,0,0,0,0.20180013019758794,0,0,0.7045900494324606,0,0,0,0.10575957105059289,-0.32012340366592335,0,0,0,0,-0.5790897779433494,0,1.8779985510522328,2.202988105592082,0,1.7087189503050049,-0.26919204865522445,0,2.5019131008597837,0,-0.3247437355124672,0,0,-0.5300375856550066,0,-0.40476603987117077,-0.4923637183035842,-0.6135956012647148,-0.6196533474179259,1.0121295524014142,1.0676169914858267,0,0,0.994576606070687,-0.8645968777636429,0,0,0,0,-0.641321119979342,0,0,0,-0.3640572618470845,0,0,0,0,-0.47534526751162837,-0.3827721391820343,0,0,0,0,0,1.8886888598440115,0,1.238250484235369,-0.5200988984250531,0,0,0,-0.14258815935921199,-0.1013939426092917,0,1.3644468587060457,0,-0.5117022806485194
