label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
53,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.565897830043396,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.997858098452642,0.5948722559218667,-0.5315011169168083,0,-0.5497704430585089,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.26494321750510125,-0.15356847655097888,0,0,0,0,0,0,1.0197829484103738,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.4499342388038419,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.5316262534977997,0,0.24915691327249248,-0.09785206847288794,0.722888816334274,0.4317854800612875,0.7379370494601483,0,0,0,0,-0.3320413370016009,0,0,0,2.347100169967166,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,2.4738028876952494,0,0,1.0752345500850469,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
56,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.9985377810539152,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.8310585488585702,0.6735468370735094,-0.5315011169168083,0,-0.24674927529542523,0,0.3126952789700006,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,0.892545963403235,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.9743176463178485,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.38767007915158275,-0.09785206847288794,0.6608183237262316,0.797297183494246,1.081101083386532,0,0,0,0,-0.07555296302463801,0,0,0,2.462414182530964,0,0,0,-0.2901577850210806,1.4348779731267496,-0.37832928059926924,0,0,0,-0.20090844990875817,0.9851404214770707,0,0,-0.6474592121111119,1.5778904370851985,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
59,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.4885305506357396,-0.12634847989353,0,1.7342071105231618,-0.2914713949171832,1.6439295541162013,0,0,0,0,0,0,0,0,0,0,0,0,0.6976189091833124,0.02841527163004089,-0.5315011169168083,0,-0.2192018964078726,0,0.4687999361691981,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-4.131126515336373,-0.15356847655097888,0,0,0,0,0,0,1.0834014409139432,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.4499342388038419,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.16604901374503855,-0.09785206847288794,1.0953117719825258,1.0684832860412792,1.6816381427577034,0,0,0,0,-0.7167738979670445,0,0,0,2.0011581322757723,0,0,0,1.413378321167767,1.6323801509115772,-0.37832928059926924,0,0,0,-0.20090844990875817,0.9851404214770707,0,0,-0.6474592121111119,2.1606119835288715,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,0.6818142097536007,-0.6049789997904503
62,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.7206323888587094,-0.12634847989353,0,1.8221494333917074,2.6749085784273556,1.6439295541162013,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029391991117899267,-0.16040372313390103,-0.5315011169168083,0,-0.6324125797211679,0,0.2814743475301608,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.6648932138324741,-0.15356847655097888,0,0,0,0,0,0,1.1470199334175126,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.16638258436477718,-0.09785206847288794,0.722888816334274,1.2099716873701662,2.367966210610471,0,0,0,0,-0.42822447724296175,0,0,0,-0.4204361315639843,0,0,0,1.3178529320356822,1.6323801509115772,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,3.180374689805299,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
65,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.7206323888587094,-0.12634847989353,0,2.0859764019973444,-0.2914713949171832,3.354489739435388,0,0,0,0,0,0,0,0,0,0,0,0,0.39737971991398285,-0.06599422575193008,-0.5315011169168083,0,-0.4671283063958498,0,0.2814743475301608,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.7982098792749318,-0.15356847655097888,0,0,0,0,0,0,0.892545963403235,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.08294111421758463,-0.09785206847288794,1.7470519443669663,1.28071588803461,-0.6347190862453865,0,0,0,0,-0.13967505651887907,0,0,0,-0.4204361315639843,0,0,0,2.3686322124886168,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,2.597653143361626,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
68,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.565897830043396,-0.12634847989353,0,2.5256880163400726,4.158098565099625,3.6966017764992256,0,0,0,0,0,0,0,0,0,0,0,0,-0.9036567669197787,-0.254813220515872,-0.5315011169168083,0,-0.3844861697331907,0,0.5624627304887168,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.7982098792749318,-0.15356847655097888,0,0,0,0,0,0,1.0197829484103738,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,5.450074222256343,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.2494904838922311,-0.09785206847288794,2.5850035945755327,2.129646296007932,3.0542942784632383,0,0,0,0,-0.6205907577256835,0,0,0,-0.4204361315639843,0,0,0,3.419411492941551,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,3.763096236248972,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
71,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.7922250359668307,-0.12634847989353,0,2.437745693471527,3.1693052406514455,3.8676577950311444,0,0,0,0,0,0,0,0,0,0,0,0,-0.4032581181375627,-0.16040372313390103,-0.5315011169168083,0,-1.045623263034463,0,0.00048596457160493366,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.7982098792749318,-0.15356847655097888,0,0,0,0,0,0,0.5744535008853878,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.1003453004611705,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,-0.2494904838922311,-0.09785206847288794,1.6539462054549032,1.563692690692384,-0.6347190862453865,0,0,0,0,-0.5244076174843226,0,0,0,-0.4204361315639843,0,0,0,2.3686322124886168,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,3.90877662285989,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,-0.6049789997904503
18,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.19722026040109647,-0.349222717897843,0.8600877359103652,0,1.5989251101706266,0,-1.1234675672626186,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,-0.13162655206264362,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.4115717903650968,0,-0.21595915327719448,0,0,-0.2032817231486265,0,3.7045848224414617,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.24915691327249248,-0.09785206847288794,-0.20816857278635528,-0.34640072724759136,-0.6347190862453865,0,0,0,0,1.1107057666188125,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,2.3515912854425376,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.2999337364584587,-0.4616349754676566,0,0,0,4.937663876830823,-0.03832008326191197,0,0,-0.7549536401964846,0.9425415660693535
21,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.17328680070557823,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.39737971991398285,-0.28628305297652923,-0.5315011169168083,0,1.0204301535320133,0,-0.7488163899845441,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,0.9384588230556743,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.9145546008580074,0,0.24915691327249248,-0.09785206847288794,-1.0461202229949216,0.07806447673906983,-0.6347190862453865,0,0,0,0,0.9984921030038911,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.3748334652495962,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.001095954186953,-0.6049789997904503
24,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-0.4456514345556742,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.5474993145486476,0.2644390150849683,-0.5315011169168083,0,0.8551458802066951,0,-1.0298047729431,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.06834844610104285,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.5251189025193583,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.914020109492124,-0.09785206847288794,-1.0461202229949216,0.502529680725731,-0.6347190862453865,0,0,0,0,0.6297900654120081,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.7493321092052827,-0.4616349754676566,0,0,0,7.055947373121466,-0.03832008326191197,0,0,-0.11639015132978002,-0.6049789997904503
27,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.49745944967042605,0.4060532611579247,-0.5315011169168083,0,0.6072194702187179,0,-0.6551535956650255,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,4.652483406135668,-0.32114489932639595,0,0,0.13500677882227166,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.6386660146736198,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.9145546008580074,0,0.83091220996467,-0.09785206847288794,-1.0461202229949216,0.07806447673906983,0.39477301553376454,0,0,0,0,0.6297900654120081,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.1501342788761841,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.001095954186953,-0.6049789997904503
30,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.8977783686961988,0.5004627585398957,-0.5315011169168083,0,0.6072194702187179,0,-0.5614908013455069,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,4.0419607581631265,-0.32114489932639595,0,0,0.2683234442647293,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.5251189025193583,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.376571329948204,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.914020109492124,-0.09785206847288794,-0.11506283387429234,0.2195528780679569,0.6521460409785523,0,0,0,0,0.05269122396384272,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,1.6744323804141454,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
33,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.48275591833620446,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.997858098452642,0.5948722559218667,-0.5315011169168083,0,0.44193519689339983,0,-0.3741652127064696,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5349567751496446,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,1.0141568978251816,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.0859736421749577,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,0.40398347104439714,0,1.6619912052392094,-0.09785206847288794,-0.11506283387429234,0.14880867740351336,0.7379370494601483,0,0,0,0,0.4374237849292863,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,1.2828729147207065,0,0,1.8991315667875575,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.001095954186953,1.1868869185735331
36,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.7976986389397556,1.3501482349776344,-0.5315011169168083,0,0.19400878690542267,0,-0.5614908013455069,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.8015901060345598,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,3.97485861270106,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,2.160638602403933,-0.09785206847288794,0.2573601217739594,0.4317854800612875,-0.6347190862453865,0,0,0,0,-0.23585819676023997,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,1.1340066680988885,0,0,0.8505353637116347,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.1607368264036293,1.1054384677388065
39,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,-1.0645896698169266,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.6650562968289297,1.0983895752923787,1.0588861434571044,0,0.5245773335560588,0,-0.31172334982679006,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.5793956636304631,-0.15356847655097888,0,0,0,0,0,0,0.7653089783960961,-0.054009298723112324,0,1.2412511221337046,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,3.5389620810411904,0,-0.6475993912521855,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,1.8282070042941172,-0.09785206847288794,0.2573601217739594,0.6440180820546181,-0.6347190862453865,0,0,0,0,-0.13967505651887907,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,1.1340066680988885,0,0,0.8006022111842095,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.7549536401964846,1.5126807219124392
42,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.6065435653884544,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,2.679197558360887,2.011014716651431,-0.5315011169168083,0,0.06178136824516806,0,-0.6551535956650255,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0682234369194752,-0.15356847655097888,0,0,0,0,0,0,0.7271378828939549,-0.054009298723112324,0,0.730289117439528,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,2.376571329948204,0,1.29261921654964,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.9971280090195779,-0.09785206847288794,0.07114864394983351,0.6157204017888402,-0.6347190862453865,0,0,0,0,-0.043491916277518174,0,0,0,-0.4204361315639843,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,1.878337901207978,0,0,0.19141775034962644,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,1.4800185708369815,-0.6049789997904503
45,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,1.0707472418343937,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,1.2780813417706827,1.0102740444025389,-0.5315011169168083,0,0.14442350490782713,0,-0.18683962406743232,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,1.0148967707424923,-0.15356847655097888,0,0,0,0,0,0,-0.9523903192002784,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.362537004218174,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.3655079726109285,-0.09785206847288794,0.10839093951465921,0.813804163649283,-0.6347190862453865,0,0,0,0,-0.23585819676023997,0,0,0,2.69304220765856,0,0,0,-0.4971294614739317,-0.441392715829099,-0.37832928059926924,0,0,0,-0.20090844990875817,2.0272041478297957,0,0,1.1501342788761841,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,-0.05253380244310865,0.2746642692245958
48,0,0,0,0,0,0,0,-0.3920440173050293,-0.20988552626928447,0.7922250359668307,-0.12634847989353,0,-0.4643509611904799,-0.2914713949171832,-0.40874266826682315,0,0,0,0,0,0,0,0,0,0,0,0,0.997858098452642,0.4060532611579247,1.4564829585505825,0,-0.053917623082554496,0,-0.28050241838695095,0,0,0,0,0,-0.08593944696422888,0,0,0,-0.314664975448015,-0.2316977776446637,-0.32114489932639595,0,0,0.6682734405921023,-0.15356847655097888,0,0,0,0,0,0,0.7653089783960961,-0.054009298723112324,0,-0.9729175648743942,0,-0.21595915327719448,0,0,-0.2032817231486265,0,-0.35440240940292467,0,0,-0.38410670389763757,0,1.4499342388038419,-0.20819671271520704,0,0,0,-0.19607361198786558,-0.4185694682569776,-0.3794805012009781,0,0,-0.23558296381843732,-0.4098345609395232,-0.3723376562156915,-0.6171587885828235,0,0.41537271232740036,-0.09785206847288794,0.722888816334274,0.36104127939684394,1.2526831003497239,0,0,0,0,-0.23585819676023997,0,0,0,2.231786157403368,0,0,0,-0.4971294614739317,1.9286334175888167,-0.37832928059926924,0,0,0,-0.20090844990875817,-0.5035220447411078,0,0,-0.6474592121111119,-0.4616349754676566,0,0,0,-0.14621651426672105,-0.03832008326191197,0,0,0.8414550819702769,-0.6049789997904503
