label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
63,-1.0712988664173648,0,-0.6274843042576882,0.8650939106477974,-0.06703723846223685,-0.27264924029240317,4.303643079891811,-0.4240694021777485,-0.15724423758434045,1.4691336593622855,0,-0.2766040022333546,2.030064192404801,-0.17214766036916487,1.9814343060888577,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.2792712892476883,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,2.1406945312928602,0,-1.1818625421732742,-0.29685834702490865,0.37980866257652557,-0.6570232026839302,-0.40770167192790563,-0.21811381245980277,-3.3460719250961692,0.3396696537605707,0.9408614938296805,0,0.31805481811759384,-0.47926704128023223,0.7544066489907472,-0.262306065389493,-0.46908472425250636,0.30054555916138564,0.4381173306462956,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.068348059985275,0.3352981750036622,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.48730628166572143,-0.3821028141205508,1.8823172363203498,2.125194698080586,-0.23807159591372892,-0.7808079348714024,0.4519271072292095,0.20456863232321423,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,-1.9332041491693197,0.848742150000179,-0.4521388211763895,0,0.9552614548659999,2.855143459393761,1.3037699640606852,1.4376594020067044,-1.1098083231933005,-0.647267446448166,0.9235538111966969,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.9780991418570907,-0.7813896759602226,-0.8067204986278874,0.627665834468893,0.006938076936353851,-0.11827317572201,1.5794479251403972,1.3286308454208442,-0.8344752472579415,0,0,-2.5474583545954474,0.43154432121482905,-0.4740652223106371,-2.8836438537213076,0,0,1.1817092425147588,0.59616126784409,-0.52873381795133,0,2.3664292882054054,0,-0.4725841973289101,1.0801203973782205,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.6534156995433447,-0.4424516504500251,-0.9256342685644297,1.0270306532099687,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
66,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-0.16491900661332085,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.1192438230908999,0,-0.2766040022333546,2.1223711461608965,-0.17214766036916487,1.9814343060888577,-0.2284864177649488,2.595479015340295,2.48164912485413,0.6095427139709365,0,0.5368904547305479,-0.4341382515818408,1.75191994649017,0,-0.44034509924211646,0,-1.1818625421732742,-0.3971287058372749,-0.2963751909517504,0.678706126835177,-0.40770167192790563,-0.3768426310016977,-0.5981166393487485,0.5904151363692118,0.6044502488005321,0,0.450145354837855,1.9778240807815475,0.6350028926586452,-0.262306065389493,-0.46908472425250636,0.4470706905604909,0.5687416586435593,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,0.3391706489983765,0.6166180186852981,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.41458098668373256,-0.3821028141205508,2.259080318436176,1.4689387391540876,-0.23807159591372892,-0.7808079348714024,0.5788059127540697,-0.24064230177479698,-0.6039873515541442,-0.47436714062028523,0.7671834217991166,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.8375680173221204,0.6058150666422051,-0.4521388211763895,0,1.2681861706957516,-0.42359992324658957,1.6828926110197842,1.9840032328129533,-1.1098083231933005,1.9825470349921448,0.7821260528130136,0.5650661041345929,-0.5927744385433061,0,-0.3661430699058489,0.9780991418570907,0.4908903100886243,-0.8067204986278874,0.773756387819419,-0.08095286037305438,-0.11827317572201,1.031595224364475,0.8230617267683967,1.9720339484236007,0,0,0.2284366280001637,0.10379219559768402,-0.4740652223106371,-0.07856158250987341,0,0,1.364044291050185,0.3452631171185428,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,1.1683955514224276,0,-0.5747199867189317,-0.21080637313080752,0.49231422945597114,1.1299206916308895,-0.4424516504500251,-0.9256342685644297,1.3478120530232158,1.5683411913522645,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,-0.5621191982765785
69,0.6461268538790953,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.5566061184301319,0,-0.2766040022333546,2.583905914941375,-0.17214766036916487,2.35705729302296,3.124623031663102,3.018761663623437,2.8940241012850993,1.661973332262975,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,3.096635135194704,0,-1.1818625421732742,0.07079963528710066,0.47640635593770786,-0.6570232026839302,-0.40770167192790563,-0.61493585881454,-0.3321854826635142,1.2869303658376596,1.3146517660842898,0,0.6702962493716244,-0.47926704128023223,1.590232943315461,-0.262306065389493,-0.46908472425250636,0.5935958219595961,1.025926806633982,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,0.7413188515651341,0.3352981750036622,0,-0.3299894627652466,0.8984488939277253,-0.6495829117660099,-0.10078316665881257,-0.3821028141205508,1.7148669776022054,0.8126827802275892,-0.23807159591372892,-0.7808079348714024,0.13473009341705894,0.13036680997354516,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.8375680173221204,0.36288798328423105,-0.4521388211763895,0,0.7205679179936861,-0.42359992324658957,0.6718988857955205,0.8913155712004556,0.5489799178785357,1.561776717961695,0.7821260528130136,0.7599098881586586,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,0.6866256925576777,-0.8067204986278874,0.11634889774205165,-0.5204075469200955,-0.11827317572201,1.788153715912177,1.469066711713191,-0.8344752472579415,0,0,-2.5474583545954474,0.43154432121482905,-0.43438935814831503,0.029326197152104824,0,0,-0.6416412428395035,-1.3273912210517722,-0.52873381795133,0,2.248609080239556,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,1.8111629638645725,1.7015362869439028,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,-0.5621191982765785
72,-1.0712988664173648,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,1.1892217903451767,0,-0.2766040022333546,2.8608267762096617,-0.17214766036916487,2.1692457995559087,-0.2284864177649488,3.2304029877650082,2.8940241012850993,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,2.427476712463413,0,-1.1818625421732742,-0.7179938540368471,0.20593281452639775,1.2723636066214468,-0.40770167192790563,-0.61493585881454,-1.2186226716142952,2.4292153421659135,1.1090671163442547,0,0.8464169649986386,2.753747593011583,1.948444212311767,-0.262306065389493,-0.46908472425250636,0.5935958219595961,0.7646781506394547,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.10319237382505744,-0.19920952799144565,0,-0.3299894627652466,1.3940002125700661,1.0843974201267457,-0.10078316665881257,-0.3821028141205508,1.8823172363203498,1.1335190268138777,-0.23807159591372892,-0.7808079348714024,-1.2609367673564036,-0.018036834725791377,1.6402580044683286,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,0.9914998043494225,0.524839372189547,-0.4521388211763895,0,1.1117238127808757,-0.42359992324658957,0.5455246701424876,0.8639983796601427,0.21722226966416874,-0.647267446448166,0.9942676903885386,0.8573317801706913,-0.5927744385433061,0,-0.3661430699058489,0.7552145167871291,0.8627875367798254,-0.8067204986278874,-1.6367377424642613,-0.43251660961068733,-0.11827317572201,2.362094640534572,2.592553642051963,3.1626742132581946,0,0,0.8690277778299201,-1.207216306870896,-0.7121204072845728,-0.07856158250987341,0,0,-0.6416412428395035,-1.3273912210517722,-0.52873381795133,0,2.6845438497132,0,-0.4725841973289101,-0.7736578375501295,0,-0.24085979399403729,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,1.6472080261822464,1.7681338347397217,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,-0.5621191982765785
19,1.7811212429445822,0,0.7852222842178328,1.2288038122774085,1.6948345882572753,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.280315521994643,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,0.8008937354785799,0,0.6862517565730565,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.5700369303858801,-0.4973990646496411,-0.6827659643964795,0.2334630169954746,-0.40770167192790563,1.0517167358753565,0.9088265818675791,-0.9474904902971208,0.09983338125680939,0,0.21238238874138524,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,0.5402447502817553,0.44782611247631615,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,1.058786178361914,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,1.261181747158441,1.6192121180579235,-0.018036834725791377,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,1.853314462495252,2.332906451145302,-0.024449990030772303,0.03898520547359899,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.5166063918371069,-0.647267446448166,0.5699844152374888,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.6363427167498168,-0.7813896759602226,1.3631114194863,0.55462055779363,0.446392763483395,-0.11827317572201,-1.3163449218180483,-0.895873276649925,-0.8344752472579415,0,0,-0.09185894691471454,-0.0600838672108885,1.7874590349417525,0.8708508785155348,0,0,-0.6416412428395035,0.17799768330151128,-0.52873381795133,0,-0.46125570297499485,0,1.7809859696483523,0.19736885693614903,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,0.7515281233524399,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,1.1092749939342186,1.585429324960074
22,1.7512529695481216,0,0.7179505419094753,1.3451909807988838,0.22660806599101518,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.01789814479110371,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,0.7052182247247581,0,0.46220980380929355,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.8328218512697534,-0.35702056231232854,-0.025901649540440295,-0.6570232026839302,-0.40770167192790563,0.8136235080625143,1.812992514597376,-0.8304759317464212,-0.012303700419573424,0,0.8464169649986386,-0.47926704128023223,0.6350028926586452,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-0.06297755356838111,0.2509022218991722,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.3630445713494773,2.5484806557088833,-0.629436644451824,-0.4414952746097187,-0.23807159591372892,1.261181747158441,1.365454507008203,0.6275190197163246,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,2.3109072561595356,1.4530126500449132,-0.3938862788962974,-0.23633215566543872,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.65483874525976,-0.647267446448166,0.3578427776619639,-0.7988403840338665,1.854740573745569,0,-0.3661430699058489,0.3688811666658623,-0.7813896759602226,-0.8067204986278874,0.39392094910805103,0.28818907632646046,-0.11827317572201,-0.22063952026620404,-1.5362608269430247,-0.8344752472579415,0,0,-0.07050590858705569,0.10379219559768402,0.8352382950460094,0.3529895361380395,0,0,-0.6416412428395035,0.7634267016611215,-0.52873381795133,0,-0.46125570297499485,0,2.6112486627452385,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,0.9702884353415968,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,1.6510033256695897
25,1.6915164227552015,0,0.7179505419094753,1.2288038122774085,1.2054257475018553,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.24451923241243556,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.6115711056518022,2.0679678608802883,-0.4922603181625196,0,-0.44034509924211646,0,0.8203082836086164,0.10422308822455631,0.18661327585416101,-0.6570232026839302,-0.40770167192790563,0.5755302802496719,1.2634014574478916,-0.5797304491377802,-1.8064970072416986,0,-1.5312126959660628,-0.47926704128023223,1.351425430651257,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,1.1434670541318916,0.7572779405261161,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.41458098668373256,-0.3821028141205508,-0.629436644451824,-0.3539944800861854,-0.23807159591372892,1.1477378759345607,0.8960029265662203,0.09326589879871143,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,1.96628403402014,-0.08602270484169297,-0.4468689612423491,-0.4521388211763895,0,-1.000518019069948,0.8059288452435418,-0.7182174863878419,-0.6111299635167291,1.4474902151257802,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,-0.5927744385433061,0,-0.3661430699058489,0.4580350166938471,-0.7813896759602226,1.7970778031091377,0.627665834468893,0.18271995155517032,-0.11827317572201,-0.2989041918056215,-0.5251225896381297,0.01598208476676829,0,0,0.014906244723578205,0.02185416419339776,0.9542658875329774,0.3529895361380395,0,0,-0.6416412428395035,0.8470594185696373,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,1.2619688513271392,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.5900192804853713,-0.5621191982765785
28,1.6915164227552015,0,-0.6274843042576882,1.301545792603331,1.1075439793507713,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.01789814479110371,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,1.3583776148643454,1.5913762204113113,-0.4922603181625196,0,-0.44034509924211646,0,0.7577404453029324,0.003952729412190067,0.6696017426600724,0.9755348667283119,-0.40770167192790563,0.4961658709787244,0.7315391440774229,-0.4961486216015664,-0.12444078209595624,0,0.450145354837855,-0.47926704128023223,1.112617917987053,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-0.019067817344127106,-0.31303396120700105,3.876793678588588,-0.3077250508814989,-0.295538539815988,0.7413188515651341,0.19463825316284422,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.6722630633550052,-0.3821028141205508,-0.629436644451824,-0.28107715131657446,-0.23807159591372892,1.941844974501722,1.7841545652402417,0.09326589879871143,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,1.6729861003200104,-0.08602270484169297,-0.20394187788437504,1.4418976034252835,0,0.016487307376744916,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,0.9636769781464948,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.3840646098438623,0,-0.3661430699058489,0.3094452666472061,-0.7813896759602226,1.4716030153920094,0.700711111144156,0.5342837007928033,-0.11827317572201,-0.2989041918056215,0.4017541278913572,0.01598208476676829,0,0,-0.19862413855300728,0.10379219559768402,0.24010033261117014,1.1082039937718873,0,0,-0.6416412428395035,1.0143248523866688,-0.52873381795133,0,-0.46125570297499485,0,2.0182038819617483,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.7214878412701368,-0.4424516504500251,1.4078090593199106,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.9794610655720067,-0.5621191982765785
31,1.3181630052994493,0,1.8391462470487783,1.7379976745588643,1.0096622111996874,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.3677879810624894,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,1.4330582657855997,1.9488199507630442,-0.4922603181625196,0,-0.44034509924211646,0,1.195715313442721,-0.4973990646496411,-0.489570577674115,-0.6570232026839302,-0.40770167192790563,-0.05938499391790784,0.6428954251823448,-0.8304759317464212,-1.8064970072416986,0,0.31805481811759384,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,-0.31303396120700105,4.6294507689304565,-0.3077250508814989,-0.295538539815988,0.3391706489983765,0.3352981750036622,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.41458098668373256,-0.3821028141205508,-0.629436644451824,-0.06232516500774173,-0.23807159591372892,1.4880694896062012,1.4035181486656612,0.20456863232321423,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,-0.2399544918689952,-0.2849175723370331,1.946973983319063,0,0.09471848633418284,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,0.9636769781464948,-0.647267446448166,0.2164150192782806,-0.7988403840338665,1.3840646098438623,0,-0.3661430699058489,0.08656064157724461,-0.7813896759602226,1.6885862072034281,0.9198469411699451,0.797956512721028,-0.11827317572201,-1.3163449218180483,0.48601564766676514,0.2711192843741812,0,0,0.5487322029150419,0.10379219559768402,0.002045147637234386,0.2451017564760613,0,0,0.2700339998376276,1.5161211538377632,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,0.49231422945597114,0.8576321247237211,1.780720554697242,1.116128643334368,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.33039142376094766,1.2411658212351142
34,1.131486296571573,0,1.6149071060209177,1.1681854953391404,1.4501301678795653,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.280315521994643,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.2314335338707776,0,1.246356638482464,-0.4341382515818408,0.8024590652909552,0,-0.44034509924211646,0,1.0184397715766162,0.45516934406783816,-0.151478650909977,-0.6570232026839302,-0.40770167192790563,-0.2577960170952765,0.24399869015449338,-1.0533608051763248,-1.8064970072416986,0,0.5822358915581162,-0.47926704128023223,1.232021674319155,-0.262306065389493,-0.46908472425250636,-0.2733445388184429,-1.0640624413222362,-0.31303396120700105,4.817615041515923,-0.3077250508814989,-0.295538539815988,1.478590556270856,1.1558143857417673,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.7581570889120967,0.04120368707703503,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,1.261181747158441,1.1497605376159408,0.7425318443583105,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,-0.6733973692810266,-0.2399544918689952,0.3358960851333454,1.7996600391833766,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,0.47986374116720926,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.289929417063521,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,1.8694055337129443,1.5772544312473125,1.4424900529900213,-0.11827317572201,0.014154494352048316,0.4017541278913572,-0.8344752472579415,0,0,0.35299601824483906,0.868547155371022,0.12107274012420226,-0.07856158250987341,0,0,-0.6416412428395035,1.307039361566474,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.7214878412701368,1.145528496083737,1.5536492673126818,-0.6838034791273498,0.43618287882333906,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.20057749539873584,-0.5621191982765785
37,0.7805340841631658,0,2.7361028111602206,1.301545792603331,1.2054257475018553,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,0.15704677334458914,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,1.3749468000015101,0,1.6571002185493628,-0.4341382515818408,0.7506702899528167,0,-0.44034509924211646,0,1.1206339074758997,1.1069266763482188,0.2252523531986338,-0.6570232026839302,-0.40770167192790563,-0.05938499391790784,-0.4208292015585923,-0.328984966529139,0.324107544609575,0,0.7143264282783774,-0.47926704128023223,1.351425430651257,-0.262306065389493,-0.46908472425250636,-0.06576726933637748,0.11155651065313653,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,2.7520598643989223,0.8135419092624431,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,1.8318324083757318,-0.3821028141205508,-0.629436644451824,0.0835094925314801,-0.23807159591372892,1.1477378759345607,0.9721302098811366,0.315871365847717,-0.6039873515541442,-0.47436714062028523,1.9942886781380877,-0.2814107179689044,-0.4346495058261661,0.67577312573957,0.28341358402383215,-0.04199048897905902,1.9217201643243735,0,0.7205679179936861,-0.42359992324658957,0.41915045448945465,-0.6111299635167291,-1.1098083231933005,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,2.3818976533154803,0,-0.3661430699058489,0.3094452666472061,-0.7813896759602226,-0.8067204986278874,1.7233449845978386,2.9073390081468253,-0.11827317572201,-0.07976311149525285,-0.18807651053649813,0.4582198974196176,0,0,0.8690277778299201,1.0706609661682616,0.12107274012420226,0.029326197152104824,0,0,-0.6416412428395035,1.0979575692951844,-0.52873381795133,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,1.498716779020854,1.159198320348219
